,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1309420700166198
2,2,0.01,0.1997953243054403
3,3,0.015,0.2051088537326587
4,4,0.02,0.2577767863316554
5,5,0.025,0.2817639313010888
6,6,0.03,0.2422347040243947
7,7,0.035,0.2084263122908939
8,8,0.04,0.155013276678764
9,9,0.045,0.2007567087298371
10,10,0.05,0.199419776428726
11,11,0.055,0.2959874710656612
12,12,0.06,0.3748084715281201
13,13,0.065,0.5249736900311562
14,14,0.07,0.722465585516512
15,15,0.075,0.7156815239115076
16,16,0.08,0.7286293722269909
17,17,0.085,0.7552499072976108
18,18,0.09,0.7712982148239238
19,19,0.095,0.7309140035192132
20,20,0.1,0.7197723084259618
21,21,0.105,0.7266278203599664
22,22,0.11,0.6583686255928212
23,23,0.115,0.5432485886033892
24,24,0.12,0.6271526179629113
25,25,0.125,0.6366326420708569
26,26,0.13,0.6867195258769779
27,27,0.135,0.6381689763687673
28,28,0.14,0.6809304269120431
29,29,0.145,0.6182421623564712
30,30,0.15,0.5982590048550495
31,31,0.155,0.5042164532510958
32,32,0.16,0.3790884132422556
