,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1022110210558132
2,2,0.01,0.1168649733980873
3,3,0.015,0.1240290090108178
4,4,0.02,0.1129804514504048
5,5,0.025,0.0723728590885581
6,6,0.03,0.0644911436495802
7,7,0.035,0.1900306537567899
8,8,0.04,0.2432915230717346
9,9,0.045,0.1010208727879312
10,10,0.05,0.0897784806017772
11,11,0.055,0.1608715473481914
12,12,0.06,0.0443148613908953
13,13,0.065,0.0574810873852041
14,14,0.07,0.0480458278003091
15,15,0.075,0.113921495251179
16,16,0.08,0.0647013583394194
17,17,0.085,0.1705293965882851
18,18,0.09,0.1204330995869525
19,19,0.095,0.1128868894748918
20,20,0.1,0.0332359343727767
21,21,0.105,-0.0130076991654527
22,22,0.11,0.0442512889783394
23,23,0.115,0.1618800534321907
