,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1797005573918598
2,2,0.01,0.1846759966049509
3,3,0.015,0.1503433300601836
4,4,0.02,0.1193030892303952
5,5,0.025,0.1888562065672319
6,6,0.03,0.1802638487900976
7,7,0.035,0.238147669792
8,8,0.04,0.2575485351245997
9,9,0.045,0.1658506354627371
10,10,0.05,0.1495060018668665
11,11,0.055,0.0312635128343439
12,12,0.06,-0.0657247668865311
13,13,0.065,-0.1482969975688348
14,14,0.07,-0.0801923736277303
15,15,0.075,-0.0670245236380023
16,16,0.08,-0.0805130810512171
17,17,0.085,-0.0986412154073604
18,18,0.09,-0.1954607917395676
19,19,0.095,-0.1192433388478348
20,20,0.1,-0.0275399129702544
21,21,0.105,0.0339745548772311
22,22,0.11,0.0623948114861019
23,23,0.115,-0.039556812568957
24,24,0.12,0.1172997628424669
25,25,0.125,0.1339097624056709
26,26,0.13,0.0972616498988067
27,27,0.135,0.1230369059675004
28,28,0.14,0.0516727412266203
29,29,0.145,0.1249249024636473
30,30,0.15,0.062822333991371
31,31,0.155,0.1745867565454494
32,32,0.16,0.2795649144395108
33,33,0.165,0.2579625793454703
34,34,0.17,0.1730896259559083
35,35,0.175,0.2166655926706851
36,36,0.18,0.2236064325807934
37,37,0.185,0.1374805971161248
38,38,0.19,0.224578332411934
39,39,0.195,0.2480418803797696
40,40,0.2,0.2537651285966606
41,41,0.205,0.2445090132816027
42,42,0.21,0.1444906033629987
43,43,0.215,0.2647271840611254
44,44,0.22,0.4978953033815803
45,45,0.225,0.5819394677113654
46,46,0.23,0.6078901182903362
47,47,0.235,0.7315476957482007
48,48,0.24,0.6782287290069628
49,49,0.245,0.7324803463251716
50,50,0.25,0.6905505398821123
51,51,0.255,0.6643521714424634
52,52,0.26,0.6437274384994925
53,53,0.265,0.6039773529468276
54,54,0.27,0.5762143963810084
55,55,0.275,0.5530301284059288
56,56,0.28,0.4348838135166821
57,57,0.285,0.3806655280312562
58,58,0.29,0.3170943074242345
59,59,0.295,0.239916455520358
60,60,0.3,0.2495685084574155
61,61,0.305,0.3401427819124343
62,62,0.31,0.3541494905501662
63,63,0.315,0.4077724784907913
64,64,0.32,0.3074191736759791
65,65,0.325,0.3374015324751901
66,66,0.33,0.3453828689080366
67,67,0.335,0.2158483475540385
68,68,0.34,0.2225574383822522
69,69,0.345,0.2233407969649698
70,70,0.35,0.2053325594174019
71,71,0.355,-0.0048635722417233
72,72,0.36,-0.1748531892239442
