,t,x1
0,0.0,0.1
1,0.005,0.0882656808265838
2,0.01,0.1601485368114185
3,0.015,0.3084576693796776
4,0.02,0.2343619498954088
5,0.025,0.3084501086807535
6,0.03,0.3327321871338314
7,0.035,0.2897637211689723
8,0.04,0.222351629643389
9,0.045,0.2747376474464589
10,0.05,0.3604163830529269
11,0.055,0.3886287018241725
12,0.06,0.2662399064329626
13,0.065,0.4235069299640508
14,0.07,0.4342425728630535
15,0.075,0.4879062532268914
16,0.08,0.4584919091968535
17,0.085,0.3741146310723672
18,0.09,0.3411889525237676
19,0.095,0.3185797767177293
20,0.1,0.4131441556940892
21,0.105,0.4349914926965186
22,0.11,0.3368677234073331
23,0.115,0.4026213217043709
24,0.12,0.5458313103885927
25,0.125,0.567086939254877
26,0.13,0.6113850320294136
27,0.135,0.5166298229551636
28,0.14,0.6050960936315519
29,0.145,0.7037213429716482
30,0.15,0.8976427735764663
31,0.155,0.9532290565471908
32,0.16,0.8908741655630941
33,0.165,0.9503642958119068
34,0.17,0.8359372820572177
35,0.175,0.8911377789592979
36,0.18,0.9414535431680956
37,0.185,0.7969052393872265
38,0.19,0.8403936856952061
39,0.195,0.7894690211615146
40,0.2,0.6193798180814463
41,0.205,0.6469179014558621
42,0.21,0.6055788193952143
43,0.215,0.5748594606194761
44,0.22,0.6346671123882051
45,0.225,0.562262402529628
46,0.23,0.4167393611390932
47,0.235,0.3626676866549886
48,0.24,0.4048241629244957
49,0.245,0.2378436040566963
50,0.25,0.352371679237467
51,0.255,0.3965323299325321
52,0.26,0.4342971841113757
53,0.265,0.4050279033590568
54,0.27,0.3981108250283233
55,0.275,0.422381689707566
56,0.28,0.3771566538191935
57,0.285,0.4799591087035431
58,0.29,0.5045152011280086
59,0.295,0.5679771941296521
60,0.3,0.5966113303793302
61,0.305,0.5852243167463688
62,0.31,0.7132333030838411
63,0.315,0.5223862178395002
64,0.32,0.5836313868061389
65,0.325,0.558329770872891
66,0.33,0.6979061944120843
67,0.335,0.7152719505137098
68,0.34,0.5699549944845996
69,0.345,0.5853850291897102
70,0.35,0.5892508394977153
71,0.355,0.4703137040363274
72,0.36,0.4398621110399379
73,0.365,0.4065294613376609
74,0.37,0.4104924926268155
75,0.375,0.4210161293788981
76,0.38,0.4722391655511505
77,0.385,0.5185913028126616
78,0.39,0.6044495578436944
79,0.395,0.5362438788179542
80,0.4,0.4056382419029967
81,0.405,0.3975883931828688
82,0.41,0.5169812995901713
83,0.415,0.5939063711667825
84,0.42,0.6834365599153825
85,0.425,0.7785158386993846
86,0.43,0.85186443834962
87,0.435,1.0086903809023604
88,0.44,1.0450808934749376
89,0.445,1.0989174322746411
90,0.45,1.089420128563377
