,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1555414388397331
2,2,0.01,0.1290051000736021
3,3,0.015,0.1632573980966959
4,4,0.02,0.1757580264631651
5,5,0.025,0.1289953448787076
6,6,0.03,0.1934135867095367
7,7,0.035,0.2239758613594509
8,8,0.04,0.3052526420604279
9,9,0.045,0.3260631616296184
10,10,0.05,0.292160040738462
11,11,0.055,0.3609476526710108
12,12,0.06,0.3073638187228125
13,13,0.065,0.2402816731367798
14,14,0.07,0.3201834399917687
15,15,0.075,0.2635280891128256
16,16,0.08,0.2910064443335474
17,17,0.085,0.3557349366747414
18,18,0.09,0.2548346078052236
19,19,0.095,0.1601096541153858
20,20,0.1,0.1473074720737974
21,21,0.105,0.3444701840464224
22,22,0.11,0.3107854601723833
23,23,0.115,0.2626283065825877
24,24,0.12,0.2032494908670495
25,25,0.125,0.1979260045693313
26,26,0.13,0.1473363273445304
27,27,0.135,0.1096383902954013
28,28,0.14,0.0902525588555364
29,29,0.145,-0.060960359303579
30,30,0.15,-0.1222909898375861
31,31,0.155,-0.1978512305684014
32,32,0.16,-0.1341934631041223
33,33,0.165,-0.1862232476390852
34,34,0.17,-0.1342018268879544
35,35,0.175,-0.2360553666281309
36,36,0.18,-0.123932186738783
37,37,0.185,-0.2307970459187052
38,38,0.19,-0.1785597382134699
39,39,0.195,-0.040130313739685
40,40,0.2,-0.1118479522302567
41,41,0.205,-0.1736592390132807
42,42,0.21,-0.1413133872760145
43,43,0.215,-0.2493045350778121
44,44,0.22,-0.2259174361656339
45,45,0.225,-0.2574507283539686
46,46,0.23,-0.2417590357155737
47,47,0.235,-0.2022180198045866
48,48,0.24,-0.1897271389666414
49,49,0.245,-0.1582458457694598
50,50,0.25,-0.1227443391059697
51,51,0.255,-0.1671407422833335
52,52,0.26,-0.2568110620774545
53,53,0.265,-0.0773032368889088
54,54,0.27,-0.056502335884095
55,55,0.275,-0.1185241887645748
56,56,0.28,-0.0090611346449968
57,57,0.285,0.1520623288334175
58,58,0.29,0.1047218285032306
59,59,0.295,0.2148785249976196
60,60,0.3,0.3283063833194516
61,61,0.305,0.2030034965143214
