,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1619553093459205
2,2,0.01,0.1535840756954474
3,3,0.015,0.2139279429547818
4,4,0.02,0.2450799659865185
5,5,0.025,0.1866999993669583
6,6,0.03,0.3161134797974171
7,7,0.035,0.2344330630967725
8,8,0.04,0.1549228118756804
9,9,0.045,0.116973483721418
10,10,0.05,0.0729262865762563
11,11,0.055,-0.0129021928938209
12,12,0.06,-0.0167076676293842
13,13,0.065,-0.0893658519179685
14,14,0.07,-0.1476883895810153
15,15,0.075,-0.1343092337653424
16,16,0.08,-0.2127579877797696
17,17,0.085,-0.3487036334111086
18,18,0.09,-0.4609373690416948
19,19,0.095,-0.3964253932850018
20,20,0.1,-0.3465220393438615
21,21,0.105,-0.352927968648608
22,22,0.11,-0.3619406844958643
23,23,0.115,-0.4012499315151837
24,24,0.12,-0.5648690593793789
25,25,0.125,-0.6079875025741496
26,26,0.13,-0.6853578035428339
27,27,0.135,-0.6211707032253232
28,28,0.14,-0.5878147264717669
29,29,0.145,-0.4389342209990602
30,30,0.15,-0.5431237314563817
31,31,0.155,-0.5490172947219448
32,32,0.16,-0.4602207294434087
33,33,0.165,-0.6414982817114273
34,34,0.17,-0.5008193506432809
35,35,0.175,-0.5550239113636137
36,36,0.18,-0.4611954213871089
37,37,0.185,-0.325810887082359
38,38,0.19,-0.2227841332187085
39,39,0.195,-0.291387866655315
40,40,0.2,-0.2146880438469468
41,41,0.205,-0.1759006264014289
42,42,0.21,-0.1102558694647976
43,43,0.215,-0.1670828291672747
44,44,0.22,-0.1501802722220197
45,45,0.225,-0.1315369620835994
46,46,0.23,-0.2807364227613536
47,47,0.235,-0.234803016649279
48,48,0.24,-0.2535809413290284
49,49,0.245,-0.2048936643664861
50,50,0.25,-0.222670812368536
51,51,0.255,-0.3560467828315663
52,52,0.26,-0.2870584137613383
53,53,0.265,-0.2739063150819634
54,54,0.27,-0.3026125022404927
55,55,0.275,-0.3110688340580783
56,56,0.28,-0.3005946302886468
57,57,0.285,-0.4061222959228268
58,58,0.29,-0.3569024132104331
59,59,0.295,-0.4139359817083861
60,60,0.3,-0.2971021163096564
61,61,0.305,-0.2076159624720709
62,62,0.31,-0.1994225550860731
63,63,0.315,-0.0956498710785402
64,64,0.32,-0.1194032352535362
65,65,0.325,-0.0994554319408421
66,66,0.33,0.0066671996608478
67,67,0.335,0.1400135583234608
68,68,0.34,0.1781215600986473
69,69,0.345,0.3407920994932228
70,70,0.35,0.3604953105590439
71,71,0.355,0.4468551230747271
72,72,0.36,0.5879465215080741
73,73,0.365,0.6524386879062917
74,74,0.37,0.7389441050916153
75,75,0.375,0.936732876110777
