,t,x1
0,0.0,0.1
1,0.005,0.2195388847728477
2,0.01,0.0943660692293045
3,0.015,-0.0821291188372583
4,0.02,-0.2748960163861869
5,0.025,-0.2350751026321595
6,0.03,-0.1384945162589102
7,0.035,-0.1187706110753866
8,0.04,-0.0420203032508693
9,0.045,-0.0800688788787185
10,0.05,0.0600080935002292
11,0.055,0.2627261630312753
12,0.06,0.3330746206744828
13,0.065,0.308473803764057
14,0.07,0.2690594251878067
15,0.075,0.2862583683637568
16,0.08,0.3308923375978944
17,0.085,0.1537868018718275
18,0.09,0.1789243034014409
19,0.095,0.2929856746141144
20,0.1,0.2513759229814008
21,0.105,0.2608173289997142
22,0.11,0.3665109443882881
23,0.115,0.2955259161763658
24,0.12,0.120625885094719
25,0.125,0.0279392406118965
26,0.13,0.0515047352870382
27,0.135,-0.0161820462483486
28,0.14,-0.0816679868364105
29,0.145,-0.1352538911489847
30,0.15,-0.0748150000210604
31,0.155,-0.2095282972042814
32,0.16,-0.3491384075590611
33,0.165,-0.1750394209027818
34,0.17,-0.1362999215746383
35,0.175,-0.2713641417696585
36,0.18,-0.2953607716831643
37,0.185,-0.4142969238476335
38,0.19,-0.387337944274234
39,0.195,-0.2967730347881849
40,0.2,-0.4203103494787255
41,0.205,-0.2515388823791764
42,0.21,-0.3730888639143171
43,0.215,-0.2671837660874618
44,0.22,-0.1346882014895195
45,0.225,-0.0844386419193628
46,0.23,-0.0714288405932124
47,0.235,0.0488871786327841
48,0.24,0.1288191273002707
49,0.245,0.3056280230196445
50,0.25,0.2877369922356179
51,0.255,0.2471289837486144
52,0.26,0.1442974968241611
53,0.265,0.252035777482856
54,0.27,0.3137712438325952
55,0.275,0.4371332520001547
56,0.28,0.5220004089463786
57,0.285,0.4291816844531335
58,0.29,0.3918618138675068
59,0.295,0.4208949788927931
60,0.3,0.4007399432364368
61,0.305,0.439111472887887
62,0.31,0.281544245321766
63,0.315,0.2837136250553042
64,0.32,0.3087118209571632
65,0.325,0.3063934912341512
66,0.33,0.4231750607593323
67,0.335,0.3852958252011172
68,0.34,0.4514017075258316
69,0.345,0.5356594460592615
70,0.35,0.671604994791246
71,0.355,0.7003403512338778
72,0.36,0.991150731363522
73,0.365,1.0471208418710405
74,0.37,1.2827563164898934
75,0.375,1.249189998766976
76,0.38,1.14030275199347
77,0.385,1.0460062345781562
78,0.39,0.9479466488408084
79,0.395,1.059893984507498
80,0.4,1.184038073866067
81,0.405,1.262278067423284
82,0.41,1.3098122735651012
83,0.415,1.310286255267708
84,0.42,1.3420826818303584
85,0.425,1.3794539645634896
86,0.43,1.4030026696706068
87,0.435,1.4526725821236584
88,0.44,1.3422000688618505
89,0.445,1.3053123472414987
90,0.45,1.3793168647725742
91,0.455,1.3723052068734634
92,0.46,1.4882768032807945
93,0.465,1.7072208241539366
94,0.47,1.6945591101512598
95,0.475,1.4934090057273035
96,0.48,1.4330941320937949
97,0.485,1.3851710632224183
98,0.49,1.470947977781614
99,0.495,1.2897871055544476
100,0.5,1.2929905824706156
101,0.505,1.212337794222032
102,0.51,1.175811093568437
103,0.515,1.1703727415491705
104,0.52,1.1808593160356269
105,0.525,1.1457681736822642
106,0.53,1.1378424178847577
107,0.535,1.2141058748709157
