,t,x1
0,0.0,0.1
1,0.005,0.170319365001211
2,0.01,-0.1517682290554002
3,0.015,0.0996484714768856
4,0.02,0.5258505663379112
5,0.025,0.6798894852876699
6,0.03,0.9325850957557492
7,0.035,0.8438477311914104
8,0.04,1.0227739040549972
9,0.045,1.3072366893787497
10,0.05,1.328558758002883
11,0.055,1.397607413786644
12,0.06,1.1646291284818442
13,0.065,1.2200545232701705
14,0.07,1.2516189325052465
15,0.075,1.573132907545438
16,0.08,1.6229691240026023
17,0.085,1.404189537389262
18,0.09,1.3962609649326156
19,0.095,1.4516130466258177
20,0.1,1.4660188850152402
21,0.105,1.5894115792230268
22,0.11,1.5843312202424709
23,0.115,1.82946548913424
24,0.12,1.910406818659093
25,0.125,1.6081770310629966
26,0.13,1.6755111580901256
27,0.135,1.2049744960411377
28,0.14,1.569350858319856
29,0.145,1.714148750974917
30,0.15,1.7212335410367028
31,0.155,1.597675316062998
32,0.16,1.423769749769536
33,0.165,1.361036298429336
34,0.17,1.041030255138769
35,0.175,1.124635059672999
36,0.18,1.281981187406637
37,0.185,0.942583740602078
38,0.19,1.0459336372760215
39,0.195,1.2538845682617914
40,0.2,1.261424096721117
41,0.205,1.4685244795543764
42,0.21,1.096511291481402
43,0.215,1.2052027172027082
44,0.22,1.255348423516503
45,0.225,1.342882653999646
46,0.23,1.4034944584862283
47,0.235,1.1328367195836655
48,0.24,0.9831396126309068
49,0.245,0.9135940349156484
50,0.25,0.9776958315570764
51,0.255,0.9104645840891122
52,0.26,0.8892712187199713
53,0.265,0.811704481237115
54,0.27,1.0221609796142412
55,0.275,1.2458793903547145
56,0.28,1.5926159650635017
57,0.285,1.818740276913048
58,0.29,1.8042025495787164
59,0.295,1.8334342348651305
60,0.3,2.108133715700764
