,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1288930135264059
2,2,0.01,0.0767495128007039
3,3,0.015,0.0766162876525943
4,4,0.02,0.0787145877955013
5,5,0.025,-0.0112749677927733
6,6,0.03,0.0417842630274494
7,7,0.035,0.0630512198470353
8,8,0.04,-0.0046137111536763
9,9,0.045,0.0161979505526553
10,10,0.05,0.0266408379145861
11,11,0.055,0.081396138110349
12,12,0.06,0.075317820523574
13,13,0.065,0.0274650409248291
14,14,0.07,0.1278518410472077
15,15,0.075,0.1520776908100616
16,16,0.08,0.2128829753910199
17,17,0.085,0.1233764134850752
18,18,0.09,0.0362132556802815
19,19,0.095,-0.068651766293068
20,20,0.1,-0.0593680241371811
21,21,0.105,-0.1216734554054244
22,22,0.11,-0.2234889402079234
23,23,0.115,-0.1938858032054574
24,24,0.12,-0.1899332505806824
25,25,0.125,-0.2683953858130511
26,26,0.13,-0.4079529664818293
27,27,0.135,-0.2671087722580318
28,28,0.14,-0.1612543397734922
29,29,0.145,-0.1980302917209272
30,30,0.15,-0.2450570123640071
31,31,0.155,-0.1546892129886453
32,32,0.16,-0.2436357509468587
33,33,0.165,-0.26866721738712
34,34,0.17,-0.2909164876720156
35,35,0.175,-0.3092426138086126
36,36,0.18,-0.4220885036019931
37,37,0.185,-0.4614533575087762
38,38,0.19,-0.4790383930255059
39,39,0.195,-0.3663210856960712
40,40,0.2,-0.3723701487840835
41,41,0.205,-0.3157538466692388
42,42,0.21,-0.4077717586630843
43,43,0.215,-0.4121910132782787
44,44,0.22,-0.4368099556283046
45,45,0.225,-0.4224824793229582
46,46,0.23,-0.3501002279305328
47,47,0.235,-0.4130101120444074
48,48,0.24,-0.5083027834110786
49,49,0.245,-0.4173846126221935
50,50,0.25,-0.3595054724624733
51,51,0.255,-0.3573625097644057
52,52,0.26,-0.2729756645394818
53,53,0.265,-0.191698732777489
54,54,0.27,-0.2545515506197753
55,55,0.275,-0.3328943886515947
56,56,0.28,-0.2099795220852528
57,57,0.285,-0.2496983925638668
58,58,0.29,-0.2048183330586217
59,59,0.295,-0.1049737728695639
60,60,0.3,-0.1714043699382822
61,61,0.305,-0.0842879259613101
62,62,0.31,0.003838671930796
63,63,0.315,-0.0184052279810644
64,64,0.32,0.0039829900231262
65,65,0.325,-0.0151683226844708
66,66,0.33,-0.113878733413094
67,67,0.335,-0.0779853864221272
68,68,0.34,-0.0837999032062175
69,69,0.345,-0.1136667801090372
70,70,0.35,-0.0968741907448263
71,71,0.355,0.0716229843341706
72,72,0.36,0.1612154998538823
73,73,0.365,0.2189991651326121
74,74,0.37,0.2541655703168755
75,75,0.375,0.1283696309110457
76,76,0.38,0.2075687526005776
77,77,0.385,0.3415363901528155
78,78,0.39,0.2941033592799196
79,79,0.395,0.337314190601968
80,80,0.4,0.3505498109980486
81,81,0.405,0.4052594712139977
82,82,0.41,0.4539813201348827
83,83,0.415,0.4281025800843614
84,84,0.42,0.4930535390869962
85,85,0.425,0.4921025816652591
86,86,0.43,0.485796589263556
87,87,0.435,0.4880584934819812
88,88,0.44,0.4730491745430717
89,89,0.445,0.5545078921682366
90,90,0.45,0.559591802064906
91,91,0.455,0.5964002314556163
92,92,0.46,0.5909906528734101
93,93,0.465,0.4871088036749412
94,94,0.47,0.4236921597443718
95,95,0.475,0.4984711965281329
96,96,0.48,0.5413317261995902
97,97,0.485,0.5608170246161089
98,98,0.49,0.714898609010986
99,99,0.495,0.7828928623112725
100,100,0.5,0.7716593380104014
101,101,0.505,0.7928696416468061
102,102,0.51,0.8325833749356738
103,103,0.515,0.8936480539498095
104,104,0.52,0.809235436757418
105,105,0.525,0.8447695374878104
106,106,0.53,0.8879603135717622
107,107,0.535,0.8428309972176288
108,108,0.54,0.7822657615553569
109,109,0.545,0.7165196704416471
110,110,0.55,0.6328070438682163
111,111,0.555,0.6492655455948978
112,112,0.56,0.7227302954462435
113,113,0.5650000000000001,0.7051436147904463
114,114,0.5700000000000001,0.6746529723462324
115,115,0.5750000000000001,0.71750175364805
116,116,0.58,0.7502685130164704
117,117,0.585,0.8278459117901481
118,118,0.59,0.7277960587378262
119,119,0.595,0.7365901984058973
120,120,0.6,0.7334083115399098
121,121,0.605,0.7826926018273566
122,122,0.61,0.9476162215372664
123,123,0.615,0.929410438944248
124,124,0.62,0.9210851426198722
125,125,0.625,0.9211106185310726
126,126,0.63,0.9852256300498936
127,127,0.635,0.9585865335766052
128,128,0.64,0.8916321058482651
129,129,0.645,0.9817398252542762
130,130,0.65,1.0260740264004928
131,131,0.655,1.01595048341919
132,132,0.66,0.9885380669804876
133,133,0.665,1.0516276526393502
134,134,0.67,1.086080892709283
135,135,0.675,1.090574232496566
136,136,0.68,1.1274582400628754
137,137,0.685,1.1970553419843348
138,138,0.6900000000000001,1.0820656006413203
139,139,0.6950000000000001,1.0749160485061042
140,140,0.7000000000000001,1.0889768950857632
141,141,0.705,1.0184600919478324
142,142,0.71,0.974155191654405
143,143,0.715,0.8410876894456922
144,144,0.72,0.7403441587705148
145,145,0.725,0.6294315102872309
146,146,0.73,0.6236192284294413
147,147,0.735,0.488434958598394
148,148,0.74,0.6265644499555126
149,149,0.745,0.4467248245971046
150,150,0.75,0.398553724018907
151,151,0.755,0.4766880093265213
152,152,0.76,0.2842698020312315
153,153,0.765,0.1988535240918448
