,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1127911540125934
2,2,0.01,0.1184519970290106
3,3,0.015,0.078165426752364
4,4,0.02,0.0836309141493458
5,5,0.025,-0.016734031286069
6,6,0.03,0.1398193680852872
7,7,0.035,0.0601556634689284
8,8,0.04,0.0530048322855565
9,9,0.045,-0.0036310519219361
10,10,0.05,-0.0775967566787582
11,11,0.055,-0.0543458697057695
12,12,0.06,0.0385885645762164
13,13,0.065,-0.0650837744126271
14,14,0.07,-0.1180433480788879
15,15,0.075,-0.1330084053382294
16,16,0.08,-0.0525438991222473
17,17,0.085,0.0446013089960511
18,18,0.09,-0.0271625115285746
19,19,0.095,-0.069424523754549
20,20,0.1,0.092332361465876
21,21,0.105,-0.1111877425796499
22,22,0.11,-0.1442224001237387
23,23,0.115,-0.1088055412887958
24,24,0.12,-0.1324013766238568
25,25,0.125,-0.1138539037565809
26,26,0.13,-0.00313148674967
27,27,0.135,0.1385188227716391
28,28,0.14,0.0940170483820565
29,29,0.145,0.2110332319002417
30,30,0.15,0.2576096801473457
31,31,0.155,0.3291541808005428
32,32,0.16,0.4003564143150592
33,33,0.165,0.4459712453340527
34,34,0.17,0.5828256881181386
35,35,0.175,0.559482260298137
36,36,0.18,0.4768312903407226
37,37,0.185,0.5450716938965293
38,38,0.19,0.6278158184621999
