,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1172941475189277
2,2,0.01,0.1928839766169516
3,3,0.015,0.3652215267556666
4,4,0.02,0.3912037202069413
5,5,0.025,0.3390971609637767
6,6,0.03,0.3776895485293691
7,7,0.035,0.2892135923263808
8,8,0.04,0.2925462717032882
9,9,0.045,0.2435344750215801
10,10,0.05,0.277577935747032
11,11,0.055,0.2871754660993171
12,12,0.06,0.2826934951391332
13,13,0.065,0.1903447253001945
14,14,0.07,0.2064186808726661
15,15,0.075,0.2164252563937997
16,16,0.08,0.2085163295627164
17,17,0.085,0.2309840304682723
18,18,0.09,0.26580697681494
19,19,0.095,0.386614468210695
20,20,0.1,0.1895478427637821
21,21,0.105,0.0749724574319321
22,22,0.11,0.0608674490361142
23,23,0.115,0.1322761872104636
24,24,0.12,0.0812428494152686
25,25,0.125,-0.0357933610221065
26,26,0.13,-0.0006702383355499
27,27,0.135,-0.0007131614368403
28,28,0.14,0.1564846201991392
29,29,0.145,0.2078362261073799
30,30,0.15,0.0965665258652828
31,31,0.155,0.1821889304423863
32,32,0.16,0.1974608830443173
33,33,0.165,0.0757112529647606
34,34,0.17,0.0551349039243029
35,35,0.175,0.0601054925930206
36,36,0.18,0.0319643386566779
37,37,0.185,-0.0149292487388132
38,38,0.19,-0.111379165569631
39,39,0.195,0.0322787814044846
40,40,0.2,0.1191305426659231
41,41,0.205,0.2288112136857812
42,42,0.21,0.2041700338404835
43,43,0.215,0.1035516862536407
44,44,0.22,-0.0067504517112667
45,45,0.225,-0.0174045582785858
46,46,0.23,0.0594027547840602
47,47,0.235,-0.0600662602364198
48,48,0.24,0.0051797066277582
49,49,0.245,0.0080681270866239
50,50,0.25,-0.0348709129504329
51,51,0.255,-0.1890349972622285
52,52,0.26,-0.1714173444753733
53,53,0.265,-0.3774590820497834
54,54,0.27,-0.405641693277797
55,55,0.275,-0.3686938856220889
56,56,0.28,-0.4681264519228728
57,57,0.285,-0.4657714043496024
58,58,0.29,-0.5694755324277669
59,59,0.295,-0.6662097542515832
60,60,0.3,-0.698364285400852
61,61,0.305,-0.7069267421575709
62,62,0.31,-0.7188383115324326
63,63,0.315,-0.7262807592606986
64,64,0.32,-0.7501624412870488
65,65,0.325,-0.7526966696689288
66,66,0.33,-0.7293376109647026
67,67,0.335,-0.7808443804649586
68,68,0.34,-0.8116966621738347
69,69,0.345,-0.7407965747223126
70,70,0.35,-0.6567042329109954
71,71,0.355,-0.6581010781491591
72,72,0.36,-0.8459886021627688
73,73,0.365,-0.9997909560809628
74,74,0.37,-1.0459426947456576
75,75,0.375,-0.9778748768581628
76,76,0.38,-1.1177479869051794
77,77,0.385,-1.1122995840845364
78,78,0.39,-1.107061153954794
79,79,0.395,-1.2145718782373571
80,80,0.4,-1.2158201887243507
81,81,0.405,-1.311080756145269
82,82,0.41,-1.3513551368369214
83,83,0.415,-1.3027185687932827
84,84,0.42,-1.2990041291547665
85,85,0.425,-1.378230974668678
86,86,0.43,-1.4550646428306997
87,87,0.435,-1.5949971466077957
88,88,0.44,-1.7115544119494377
89,89,0.445,-1.7400482652072542
90,90,0.45,-1.788358344342881
91,91,0.455,-1.7974827509604097
92,92,0.46,-1.917812626872473
93,93,0.465,-1.933600458935413
94,94,0.47,-1.985770783470017
95,95,0.475,-1.879101492888116
96,96,0.48,-1.9223830060971656
97,97,0.485,-2.062273199712041
98,98,0.49,-1.99501833709516
99,99,0.495,-1.9865065880322383
100,100,0.5,-1.967550990030955
101,101,0.505,-1.794982278213347
102,102,0.51,-1.7206052180388665
103,103,0.515,-1.6269123601181446
104,104,0.52,-1.6536896488890676
105,105,0.525,-1.502227902677406
106,106,0.53,-1.4875140572032235
107,107,0.535,-1.4379873677629134
108,108,0.54,-1.4389570602526232
109,109,0.545,-1.307463106158168
110,110,0.55,-1.3298366764963323
111,111,0.555,-1.505703295229761
112,112,0.56,-1.4816009093382765
113,113,0.5650000000000001,-1.4099308292519537
114,114,0.5700000000000001,-1.4379179704015257
