,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0863002765551768
2,2,0.01,0.2079704871854398
3,3,0.015,0.2002305017246259
4,4,0.02,0.1725273884039693
5,5,0.025,0.039892869170469
6,6,0.03,0.0437345915813188
7,7,0.035,-0.0082441338162878
8,8,0.04,-0.0002949617207681
9,9,0.045,0.0982048547122711
10,10,0.05,0.1522784490443285
11,11,0.055,0.1863932594777482
12,12,0.06,0.3324855026110866
13,13,0.065,0.3242291599097755
14,14,0.07,0.3705087515362849
15,15,0.075,0.3734016313486267
16,16,0.08,0.4217014209827832
17,17,0.085,0.4088131387295254
18,18,0.09,0.4195423878067923
19,19,0.095,0.3493368588103637
20,20,0.1,0.3436766077759852
21,21,0.105,0.4311972346011664
22,22,0.11,0.3491787287961272
23,23,0.115,0.4611457060745887
24,24,0.12,0.4955653413952642
25,25,0.125,0.4574846702177756
26,26,0.13,0.514831263872992
27,27,0.135,0.527952408414047
28,28,0.14,0.6189792493400742
29,29,0.145,0.6783741265214164
30,30,0.15,0.5681744917520968
31,31,0.155,0.5577317869161037
