,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0399310230473918
2,2,0.01,-0.0399918905652448
3,3,0.015,0.0343310432755709
4,4,0.02,0.081059912742633
5,5,0.025,0.0300149960805016
6,6,0.03,0.1501976142093237
7,7,0.035,0.1400963354400603
8,8,0.04,0.1810801642754174
9,9,0.045,0.1618626850076144
10,10,0.05,0.1762455106693109
11,11,0.055,0.0518534799199847
12,12,0.06,0.1586958373718597
13,13,0.065,0.2565489732117687
14,14,0.07,0.2535108593990049
15,15,0.075,0.1977952049532973
16,16,0.08,0.3558084207227028
17,17,0.085,0.4419285357188161
18,18,0.09,0.3854470731564401
19,19,0.095,0.4540993205951934
20,20,0.1,0.5633221479473118
21,21,0.105,0.6028121844672473
22,22,0.11,0.5630375033120877
23,23,0.115,0.5564259259979649
24,24,0.12,0.4510989585879429
25,25,0.125,0.508983021665722
26,26,0.13,0.5454418136947626
27,27,0.135,0.5809661535496435
28,28,0.14,0.5939629074292029
29,29,0.145,0.410967835101972
30,30,0.15,0.4494517514400097
31,31,0.155,0.4063995823339578
32,32,0.16,0.4121168428984605
33,33,0.165,0.4070022665594628
34,34,0.17,0.3968406320100376
35,35,0.175,0.4648000746160489
36,36,0.18,0.4323295310924451
37,37,0.185,0.476463644972105
38,38,0.19,0.4346277043656876
39,39,0.195,0.3249063988497858
40,40,0.2,0.2061905191418122
41,41,0.205,0.1145539954217067
42,42,0.21,0.1099636232960489
43,43,0.215,0.1381229087827195
44,44,0.22,0.0829355891657179
45,45,0.225,-0.0706972502150018
46,46,0.23,-0.0445653648113125
47,47,0.235,-0.0752774103966476
48,48,0.24,0.0582586443131755
49,49,0.245,-0.1074437398708012
50,50,0.25,-0.1743279447564748
51,51,0.255,-0.1288094649375676
52,52,0.26,-0.1619116038866751
53,53,0.265,-0.1667392325898853
54,54,0.27,-0.3606862792103845
55,55,0.275,-0.4200249653989706
56,56,0.28,-0.4257045645800054
57,57,0.285,-0.4195928793678379
58,58,0.29,-0.454294291567031
59,59,0.295,-0.4833292748216925
60,60,0.3,-0.4924236667821612
61,61,0.305,-0.5991023259158493
62,62,0.31,-0.706831045458692
63,63,0.315,-0.7886504540386395
64,64,0.32,-0.824371897651718
65,65,0.325,-0.9894037893086708
66,66,0.33,-1.11795834150634
67,67,0.335,-1.1570286284798756
68,68,0.34,-1.1411025727194364
69,69,0.345,-1.2444743398532037
70,70,0.35,-1.303487959003515
71,71,0.355,-1.3299124854500746
72,72,0.36,-1.4090049586892412
73,73,0.365,-1.4496509901993575
74,74,0.37,-1.536794722260186
75,75,0.375,-1.5029061960092187
76,76,0.38,-1.5547405109547534
77,77,0.385,-1.633557391293987
78,78,0.39,-1.7204442376199491
79,79,0.395,-1.7847364076711631
80,80,0.4,-1.7597900774673474
81,81,0.405,-1.864145950716579
82,82,0.41,-1.8241357898229125
83,83,0.415,-1.9049298987248344
84,84,0.42,-2.049340594644168
85,85,0.425,-2.087145822173241
86,86,0.43,-2.05155613514248
87,87,0.435,-2.018379749804938
88,88,0.44,-2.066968615560246
89,89,0.445,-2.07828137651327
90,90,0.45,-2.1951513346397773
91,91,0.455,-2.2929731180010564
92,92,0.46,-2.253016211791317
93,93,0.465,-2.361296835116154
94,94,0.47,-2.3504832836979963
95,95,0.475,-2.5269868597849805
96,96,0.48,-2.6783946409036985
97,97,0.485,-2.680298461839206
98,98,0.49,-2.7025568355968983
99,99,0.495,-2.747213394647112
100,100,0.5,-2.753276359696053
101,101,0.505,-2.7301239388281577
102,102,0.51,-2.725125017922362
103,103,0.515,-2.772625966134106
104,104,0.52,-2.84951798224896
105,105,0.525,-2.929567613176872
106,106,0.53,-3.0450882615520167
107,107,0.535,-2.9896185561189648
108,108,0.54,-3.0179232544931267
109,109,0.545,-3.129232965343752
110,110,0.55,-3.1494002963416805
111,111,0.555,-3.207584434628577
112,112,0.56,-3.266466089527681
113,113,0.5650000000000001,-3.348970249105987
114,114,0.5700000000000001,-3.512285070775645
115,115,0.5750000000000001,-3.614075210908686
116,116,0.58,-3.604549495609133
117,117,0.585,-3.773285789674079
118,118,0.59,-3.861090957065578
119,119,0.595,-3.8052427430775935
120,120,0.6,-3.9527410981893634
121,121,0.605,-3.97114894376216
122,122,0.61,-4.120375774470842
123,123,0.615,-4.073432373772103
124,124,0.62,-4.170048860111366
125,125,0.625,-4.286978843814719
126,126,0.63,-4.299153111996252
127,127,0.635,-4.291668142734092
128,128,0.64,-4.449570541697788
129,129,0.645,-4.468635149066929
130,130,0.65,-4.497101245883607
131,131,0.655,-4.486209240227697
132,132,0.66,-4.4995698829754085
133,133,0.665,-4.513893021156247
134,134,0.67,-4.31917309690143
