,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0123396427076151
2,2,0.01,-0.0151069471478303
3,3,0.015,-0.0011136758150686
4,4,0.02,-0.0496415278304439
5,5,0.025,-0.0026825605272419
6,6,0.03,0.0263324178856459
7,7,0.035,0.0718727683538843
8,8,0.04,0.0269819655887355
9,9,0.045,0.125315445315448
10,10,0.05,0.1220328388534764
11,11,0.055,0.2291985764726652
12,12,0.06,0.2528789981264323
13,13,0.065,0.1887041653009533
14,14,0.07,0.1887787589696697
15,15,0.075,0.0969091130035456
16,16,0.08,0.1635603753427225
17,17,0.085,0.2707566245267381
18,18,0.09,0.3862238675252643
19,19,0.095,0.3795784420128522
20,20,0.1,0.3915218548024315
21,21,0.105,0.4386777752380167
22,22,0.11,0.4420047101429289
23,23,0.115,0.4968357220928455
24,24,0.12,0.51345336642815
25,25,0.125,0.5190784682614176
26,26,0.13,0.5714970372991554
27,27,0.135,0.5733900723202726
28,28,0.14,0.5921701388295242
29,29,0.145,0.5596342256252131
30,30,0.15,0.7435699875379053
31,31,0.155,0.8406126478010402
32,32,0.16,0.8305582810467704
33,33,0.165,0.9498881714101594
34,34,0.17,0.97203546679676
35,35,0.175,1.0107230695584746
36,36,0.18,0.987681921607058
37,37,0.185,0.9512030058722138
38,38,0.19,0.9572160801420968
39,39,0.195,0.8511878128840978
40,40,0.2,0.8488633893007751
41,41,0.205,0.9260021134433148
42,42,0.21,0.9438519633807044
43,43,0.215,0.975375470292462
44,44,0.22,0.91644613018066
45,45,0.225,0.9742670533914212
46,46,0.23,0.9433301212391862
47,47,0.235,0.940391999511652
48,48,0.24,0.8174521471998513
49,49,0.245,0.96546685904725
50,50,0.25,1.0254826290847523
51,51,0.255,1.07787744485784
52,52,0.26,1.1189979831064385
53,53,0.265,1.1370721279851157
54,54,0.27,1.1482870986725016
55,55,0.275,1.1274725825321807
56,56,0.28,1.2642822028265082
57,57,0.285,1.28022756213247
58,58,0.29,1.3180829220634531
59,59,0.295,1.4819229515643528
60,60,0.3,1.5594923214493532
61,61,0.305,1.589740948552533
62,62,0.31,1.6259993301575155
63,63,0.315,1.6980604752307125
64,64,0.32,1.619478653340557
65,65,0.325,1.6251526743760072
66,66,0.33,1.7053863002455345
67,67,0.335,1.7108411442208735
68,68,0.34,1.6618858478987737
69,69,0.345,1.5932098494087006
70,70,0.35,1.523495219438695
71,71,0.355,1.4979578607355164
72,72,0.36,1.4560576902840865
73,73,0.365,1.4110241875955063
74,74,0.37,1.2748989732956355
75,75,0.375,1.3399194508573038
76,76,0.38,1.3447623102660948
77,77,0.385,1.2690702649069592
78,78,0.39,1.2344087501759395
79,79,0.395,1.2177390662977656
80,80,0.4,1.1571321422589942
81,81,0.405,1.2635784142181228
82,82,0.41,1.2852689260859522
83,83,0.415,1.3251971624381251
84,84,0.42,1.3349854238343295
85,85,0.425,1.317361308478899
86,86,0.43,1.1986020813684224
87,87,0.435,1.1668912472082773
88,88,0.44,1.120781589917342
89,89,0.445,1.0369929339609636
90,90,0.45,1.010955285615465
91,91,0.455,1.02072372548276
92,92,0.46,0.9905555368678804
93,93,0.465,1.1118941141520702
94,94,0.47,0.9221535951539204
95,95,0.475,0.8644559743053348
96,96,0.48,0.7919478077581177
97,97,0.485,0.6818392746507159
98,98,0.49,0.5856470772916242
99,99,0.495,0.5425571713375171
100,100,0.5,0.5326697021823892
101,101,0.505,0.5329294466072227
102,102,0.51,0.5656410381503248
103,103,0.515,0.4670266877031415
104,104,0.52,0.3427948029688659
105,105,0.525,0.2720268403794467
106,106,0.53,0.1319827355736177
107,107,0.535,0.1547254023726552
108,108,0.54,0.0014666311176636
109,109,0.545,0.0665074746147528
110,110,0.55,-0.0567578579556812
111,111,0.555,-0.1623205037558312
112,112,0.56,-0.1705895677187472
113,113,0.5650000000000001,-0.1970636965835441
114,114,0.5700000000000001,-0.1678428089605257
115,115,0.5750000000000001,-0.1996040098624939
116,116,0.58,-0.3105791352715792
117,117,0.585,-0.3913407256849758
118,118,0.59,-0.4553604232808214
119,119,0.595,-0.5639151135060564
120,120,0.6,-0.6237692724132433
121,121,0.605,-0.6539607702750504
122,122,0.61,-0.6752567260827481
123,123,0.615,-0.6822288042726158
124,124,0.62,-0.6877900237722308
125,125,0.625,-0.8277669528524142
126,126,0.63,-0.9331161169937202
127,127,0.635,-1.1106580681859202
128,128,0.64,-1.0528650970669942
129,129,0.645,-1.0936948927334744
130,130,0.65,-1.1826428184237177
