,t,x1
0,0.0,0.1
1,0.005,0.1814917415825971
2,0.01,0.1791103451271477
3,0.015,0.2440863655739647
4,0.02,0.2428307865313757
5,0.025,0.3391459317692558
6,0.03,0.4867744535125273
7,0.035,0.5546968983808057
8,0.04,0.7563702041024101
9,0.045,0.8117999867719016
10,0.05,0.585804001775114
11,0.055,0.5883478872933627
12,0.06,0.601289642155707
13,0.065,0.7015489556359916
14,0.07,0.8852458245408902
15,0.075,0.9476668524956888
16,0.08,0.924621969760872
17,0.085,0.835392715337529
18,0.09,0.6548469497658855
19,0.095,0.6697133942155814
20,0.1,0.6468018060598648
21,0.105,0.6215089753259723
22,0.11,0.5718557997725483
23,0.115,0.7491029417867044
24,0.12,0.8588911348634533
25,0.125,0.843939471244388
26,0.13,0.6531067055523001
27,0.135,0.5822263983990622
28,0.14,0.5252139457317977
29,0.145,0.5554512426877828
30,0.15,0.5788483749705469
31,0.155,0.602021810496721
32,0.16,0.5444536694702446
33,0.165,0.5216139742837742
34,0.17,0.5307308436475551
35,0.175,0.4658172444637273
36,0.18,0.6114088330517473
37,0.185,0.7878503681723503
38,0.19,0.6607854201776172
39,0.195,0.6843734169509942
40,0.2,0.7901366646810509
41,0.205,0.8720199413891743
42,0.21,0.8774350946571727
43,0.215,0.9196204570483903
44,0.22,0.928851032218092
45,0.225,0.9583262620038978
46,0.23,1.228095429471404
47,0.235,1.2800094891129143
48,0.24,1.2705674870632893
49,0.245,1.172677311009518
50,0.25,1.20235878034131
51,0.255,1.1507705347866115
52,0.26,1.138580972969106
53,0.265,1.1771579424354506
54,0.27,1.0999924822547629
55,0.275,1.0627693009695058
56,0.28,1.072676782321564
57,0.285,1.1359739557564672
58,0.29,1.154069798120353
59,0.295,1.1277458848976114
60,0.3,1.0245589498611811
61,0.305,0.9912677380989576
62,0.31,0.990554116217784
63,0.315,0.8248441791449855
64,0.32,0.6704139103150093
65,0.325,0.6802257800729531
66,0.33,0.6338462820897789
67,0.335,0.5286379330423125
68,0.34,0.4310820689749
69,0.345,0.2311196599339748
70,0.35,0.3843276041096947
71,0.355,0.3953884323230412
72,0.36,0.3296404700501778
73,0.365,0.4689205607743658
74,0.37,0.4144835112162248
75,0.375,0.310736329968007
76,0.38,0.1195539997211853
77,0.385,0.3885172929541814
78,0.39,0.2774106360360492
79,0.395,0.1855568040937113
80,0.4,0.2732006722379209
81,0.405,0.3477410498593156
82,0.41,0.3996336242143479
83,0.415,0.4001395207185981
84,0.42,0.3152634879541833
85,0.425,0.2898379211653609
86,0.43,0.3452307472240977
87,0.435,0.2751973455689719
88,0.44,0.2591461956959326
89,0.445,0.3637391071602867
90,0.45,0.4360436840695683
91,0.455,0.3381573735880948
92,0.46,0.3670194727165078
93,0.465,0.2514630531162103
94,0.47,0.3020747020610221
95,0.475,0.1194283125310503
96,0.48,0.2377100291594582
97,0.485,0.4127839773987247
98,0.49,0.3304837492703224
99,0.495,0.3553376273263692
100,0.5,0.109579058506763
101,0.505,0.1593476896917305
102,0.51,0.1921442082064545
103,0.515,0.3936083660280657
104,0.52,0.2913472894544545
105,0.525,0.1466679554460492
106,0.53,0.3528800871420541
107,0.535,0.4436354798263326
108,0.54,0.483913588416533
109,0.545,0.4184348536177092
110,0.55,0.3753771491133228
111,0.555,0.427752506240279
112,0.56,0.2422085130294694
113,0.5650000000000001,0.2007303735240743
114,0.5700000000000001,0.2190698751907968
115,0.5750000000000001,0.4043980636269157
116,0.58,0.4910776765960131
117,0.585,0.6013027610311229
118,0.59,0.5469444313115953
119,0.595,0.6067740181235833
120,0.6,0.5013344956911994
121,0.605,0.5890057679838628
122,0.61,0.5946677957837342
123,0.615,0.5725360124935411
124,0.62,0.7171433459500146
125,0.625,0.7569962640105515
126,0.63,0.9586972066570276
127,0.635,1.0340213191933574
128,0.64,1.0534412015120662
129,0.645,1.160014007833866
130,0.65,1.2732880650770584
131,0.655,1.358223446984555
132,0.66,1.4058467901039875
133,0.665,1.580928809054872
134,0.67,1.353932836369435
135,0.675,1.3966184042823608
136,0.68,1.2847329722058902
137,0.685,1.1579116145666903
138,0.6900000000000001,1.2196170460035791
139,0.6950000000000001,1.2539303051481072
140,0.7000000000000001,1.1747969335545252
141,0.705,1.1700834837586171
142,0.71,1.2935330225520305
143,0.715,1.2374125500307736
144,0.72,1.3620749249419877
145,0.725,1.3107727612256348
146,0.73,1.4738259578165342
147,0.735,1.548441646230072
148,0.74,1.4589171427616023
149,0.745,1.3902608870937303
150,0.75,1.501868997563921
151,0.755,1.3702786784949048
152,0.76,1.1759819083204537
153,0.765,1.1728587075322137
154,0.77,1.3090634295358223
155,0.775,1.4217320795363309
156,0.78,1.4545580983709865
157,0.785,1.696859244085724
158,0.79,1.5806523059011048
159,0.795,1.5466656777645054
160,0.8,1.4615255830111225
161,0.805,1.257428302702828
