,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0766969324400514
2,2,0.01,0.0799326765295692
3,3,0.015,0.0050630222511256
4,4,0.02,-0.0579087413052537
5,5,0.025,-0.0080985423357205
6,6,0.03,0.0035353610898407
7,7,0.035,0.0918312476563984
8,8,0.04,0.0813727973850686
9,9,0.045,0.1152123565597075
10,10,0.05,0.0546731752502522
11,11,0.055,0.0588687084774666
12,12,0.06,0.0973262463688784
13,13,0.065,0.071376016358707
14,14,0.07,0.0220842981624583
15,15,0.075,0.0115596684247805
16,16,0.08,0.0328767875644237
17,17,0.085,0.1310729086624578
18,18,0.09,0.1597765608489323
19,19,0.095,0.3045516862133562
20,20,0.1,0.2786365167774152
21,21,0.105,0.2956612139403781
22,22,0.11,0.3734400320404405
23,23,0.115,0.35153506329495
24,24,0.12,0.4528966099097942
25,25,0.125,0.5230516848648135
26,26,0.13,0.4979423282519308
27,27,0.135,0.6206613271002539
28,28,0.14,0.6700837605614363
29,29,0.145,0.6290665506668546
30,30,0.15,0.6704289788463498
31,31,0.155,0.7798937729102359
32,32,0.16,0.8901762227177784
33,33,0.165,0.938304354062136
34,34,0.17,0.9576428690012014
35,35,0.175,1.072231100257354
36,36,0.18,1.181616384322709
37,37,0.185,1.210819425928164
38,38,0.19,1.376266733784281
39,39,0.195,1.5257570927812438
40,40,0.2,1.5701932733412447
41,41,0.205,1.7546206989260786
42,42,0.21,1.7159658474521886
43,43,0.215,1.831618562511287
44,44,0.22,2.0333122663754173
45,45,0.225,2.223685531530744
46,46,0.23,2.3727759787021667
47,47,0.235,2.516934904163279
48,48,0.24,2.635150487417113
49,49,0.245,2.7818826841801245
50,50,0.25,2.855929090663909
51,51,0.255,3.0410018060786874
52,52,0.26,3.2087555897251065
53,53,0.265,3.255632601168808
54,54,0.27,3.355179264972713
55,55,0.275,3.5896796667307926
56,56,0.28,3.651315028209672
57,57,0.285,3.748235123772401
58,58,0.29,3.93106093121241
59,59,0.295,3.964017113928256
60,60,0.3,4.226818163582351
61,61,0.305,4.393799062306036
62,62,0.31,4.603889330123651
63,63,0.315,4.717863976807439
64,64,0.32,4.694591745045691
65,65,0.325,4.786260079035307
66,66,0.33,4.870706157694877
67,67,0.335,4.978179216543649
68,68,0.34,5.023807344275874
69,69,0.345,5.170381469407797
70,70,0.35,5.263510487895471
71,71,0.355,5.397332086865801
72,72,0.36,5.5315684356345
73,73,0.365,5.596179433956112
74,74,0.37,5.698198216367188
75,75,0.375,5.793885929254085
76,76,0.38,5.897611285866757
77,77,0.385,6.044986295782825
78,78,0.39,6.122612859806714
79,79,0.395,6.20489256939744
80,80,0.4,6.243591244397064
81,81,0.405,6.286852483837737
82,82,0.41,6.499684845019493
83,83,0.415,6.584169406524512
84,84,0.42,6.59478281033104
85,85,0.425,6.770535698856461
86,86,0.43,6.917555141824431
87,87,0.435,7.055236924787503
88,88,0.44,7.15593892737971
89,89,0.445,7.145085408232948
90,90,0.45,7.20220635267957
91,91,0.455,7.356624574884374
92,92,0.46,7.525842135876986
93,93,0.465,7.724398879354916
94,94,0.47,7.896399087991492
95,95,0.475,7.993312144933964
96,96,0.48,8.1011796652556
97,97,0.485,8.289378004868356
