,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,-0.0130038440317776
2,2,0.01,-0.015092141192758
3,3,0.015,-0.0077585702183523
4,4,0.02,-0.0898774575277338
5,5,0.025,-0.103948754443702
6,6,0.03,-0.1295868511820434
7,7,0.035,-0.0366770501016358
8,8,0.04,0.0242884578186104
9,9,0.045,0.0076191618206018
10,10,0.05,0.0216693205926595
11,11,0.055,0.0873845856114015
12,12,0.06,0.023274445904947
13,13,0.065,-0.0884731645082753
14,14,0.07,-0.1215900267744939
15,15,0.075,-0.1276358820917605
16,16,0.08,-0.2053549064255891
17,17,0.085,-0.1271179220162407
18,18,0.09,-0.0636458532759776
19,19,0.095,-0.2432957188677157
20,20,0.1,-0.2548669612768849
21,21,0.105,-0.2278227353423122
22,22,0.11,-0.1998981964444094
23,23,0.115,-0.1595076090298229
24,24,0.12,-0.2496041444335924
25,25,0.125,-0.3559653896226318
26,26,0.13,-0.4033485613481716
27,27,0.135,-0.3649699298549572
28,28,0.14,-0.2389858391370608
29,29,0.145,-0.2387925732753419
30,30,0.15,-0.3410209260662445
31,31,0.155,-0.4121716739235213
32,32,0.16,-0.4686148015279673
33,33,0.165,-0.5048361281389206
34,34,0.17,-0.3855552544840254
35,35,0.175,-0.4907413206870478
36,36,0.18,-0.4709963005734024
37,37,0.185,-0.479294370166429
38,38,0.19,-0.496107549977301
39,39,0.195,-0.5861238734276742
40,40,0.2,-0.5823389002563536
41,41,0.205,-0.4656528487754822
42,42,0.21,-0.3799855665753391
43,43,0.215,-0.3587444610463408
44,44,0.22,-0.4895771500732417
45,45,0.225,-0.3973740378965729
46,46,0.23,-0.454830058210124
47,47,0.235,-0.4451892378406744
48,48,0.24,-0.5174417118986542
49,49,0.245,-0.5404116794293049
50,50,0.25,-0.4903611292264435
51,51,0.255,-0.3980804357819991
52,52,0.26,-0.3321918521188834
53,53,0.265,-0.3391800134600494
54,54,0.27,-0.3313543945420418
55,55,0.275,-0.345429513110019
56,56,0.28,-0.3414486833706687
57,57,0.285,-0.3321921210014229
58,58,0.29,-0.2433484021347244
59,59,0.295,-0.1090994337690926
60,60,0.3,-0.0471328996641463
61,61,0.305,-0.1291417884159707
62,62,0.31,-0.1434125497491306
63,63,0.315,-0.13586416538069
64,64,0.32,-0.1109994808844158
65,65,0.325,-0.1953437591106176
66,66,0.33,-0.1254854527272832
67,67,0.335,-0.1643932842903168
68,68,0.34,-0.2285491599023732
69,69,0.345,-0.2367455206610655
70,70,0.35,-0.1853949828850777
71,71,0.355,-0.2419579651252112
72,72,0.36,-0.2253411043828179
73,73,0.365,-0.3047643881194641
74,74,0.37,-0.3530296786702858
75,75,0.375,-0.3619492043881311
76,76,0.38,-0.2953594417860943
77,77,0.385,-0.1921538745564873
78,78,0.39,-0.1090082226110587
79,79,0.395,-0.0487342557552696
80,80,0.4,-0.0712398033334491
81,81,0.405,-0.1526497491224468
82,82,0.41,-0.1789833248465313
83,83,0.415,-0.1775222366426932
84,84,0.42,-0.1752018290347448
85,85,0.425,-0.1889017813506856
86,86,0.43,-0.2001805369110125
87,87,0.435,-0.2705463472038057
88,88,0.44,-0.2775221684447648
89,89,0.445,-0.3085144705180521
90,90,0.45,-0.3404913209496181
91,91,0.455,-0.3930868272671254
92,92,0.46,-0.5391139592654415
93,93,0.465,-0.5336423567456265
94,94,0.47,-0.555527339880327
95,95,0.475,-0.3917479285735498
96,96,0.48,-0.3559806302399876
97,97,0.485,-0.213631899918701
98,98,0.49,-0.1365817724553669
99,99,0.495,-0.1062184760041847
100,100,0.5,0.0335423011744058
101,101,0.505,0.0108060622749431
102,102,0.51,0.0646751643120193
103,103,0.515,0.0857854335647852
104,104,0.52,0.0665442587268287
105,105,0.525,0.0212242526477912
106,106,0.53,0.0422250958232125
107,107,0.535,-0.0360927426676389
108,108,0.54,-0.0343958642296703
109,109,0.545,-0.2321466838941565
110,110,0.55,-0.1722075368198977
111,111,0.555,-0.1876374507233177
112,112,0.56,-0.2479450634848361
113,113,0.5650000000000001,-0.1597371779198998
114,114,0.5700000000000001,-0.0046937038977279
115,115,0.5750000000000001,-0.0437846772287377
116,116,0.58,-0.0724175710910652
117,117,0.585,-0.0478161501082796
118,118,0.59,-0.0592108549196006
119,119,0.595,-0.0044626035139546
120,120,0.6,0.012758156213554
121,121,0.605,-0.0358032328750027
122,122,0.61,-0.0603026945859121
123,123,0.615,-0.0972911925434261
124,124,0.62,-0.1281862851133663
125,125,0.625,-0.1145613942054094
126,126,0.63,-0.1523597181637926
127,127,0.635,-0.1146013134557775
128,128,0.64,-0.0534146746306506
129,129,0.645,-0.1165864554735315
130,130,0.65,-0.0972903671440471
131,131,0.655,-0.1481731069324888
132,132,0.66,-0.1534278649834422
133,133,0.665,-0.0713144663212768
134,134,0.67,-0.0503781851889622
135,135,0.675,-0.1571552750341188
136,136,0.68,-0.1787118649303668
137,137,0.685,-0.1368398180394166
138,138,0.6900000000000001,-0.1897412851799996
139,139,0.6950000000000001,-0.0415155895460209
140,140,0.7000000000000001,-0.0195894311882326
141,141,0.705,0.0698662648592948
142,142,0.71,0.0443992740171478
143,143,0.715,0.0389991670976813
144,144,0.72,-0.0007952972107433
145,145,0.725,0.0082886706837474
146,146,0.73,-0.1821204587382937
147,147,0.735,-0.1757886945381478
148,148,0.74,-0.19870714376051
