,t,x1
0,0.0,0.1
1,0.005,0.0180701488222831
2,0.01,0.0938560823427218
3,0.015,0.1763412963014352
4,0.02,0.222109746567486
5,0.025,0.1706660951148441
6,0.03,0.1682293395557768
7,0.035,-0.0786916041960564
8,0.04,-0.1077019152254357
9,0.045,-0.2076250394289251
10,0.05,-0.3041128905307323
11,0.055,-0.351575381692735
12,0.06,-0.3465585375949906
13,0.065,-0.3705425201646745
14,0.07,-0.3197955753292992
15,0.075,-0.343963242698449
16,0.08,-0.137461506837826
17,0.085,-0.1776968721603659
18,0.09,-0.2557491318571311
19,0.095,-0.2634016053038289
20,0.1,-0.2396893856849798
21,0.105,-0.260445976794022
22,0.11,-0.1138057433218408
23,0.115,-0.3092505824129144
24,0.12,-0.264342951832321
25,0.125,-0.210455292572145
26,0.13,-0.0766433325565363
27,0.135,-0.0823835769974422
28,0.14,-0.1001024796974409
29,0.145,-0.0924636056858056
30,0.15,-0.2072692312255769
31,0.155,-0.1878796083147979
32,0.16,-0.0721359280574303
33,0.165,-0.1082922978938007
34,0.17,-0.015343503794577
35,0.175,-0.0480139209681836
36,0.18,0.0600921083989644
37,0.185,0.0343775183173424
38,0.19,0.0558174146823881
39,0.195,0.0699651343794297
40,0.2,0.2581113909127027
41,0.205,0.2092423238963168
42,0.21,0.2096052000635574
43,0.215,0.1239482871687474
44,0.22,0.1889800598415226
45,0.225,0.2323375484714644
46,0.23,0.1999623271020809
47,0.235,-0.0007211314583684
48,0.24,-0.1059931180835764
49,0.245,-0.1491014233555094
50,0.25,-0.125027985805586
51,0.255,-0.067902423938697
52,0.26,-0.1581421642903476
53,0.265,-0.12205761390268
54,0.27,-0.0188686691811842
55,0.275,-0.0606477880784041
56,0.28,-0.1308108902318441
57,0.285,-0.1818887511679199
58,0.29,-0.1485579263247442
59,0.295,-0.0940816916794504
60,0.3,-0.0018829727496154
61,0.305,-0.1194862754636782
62,0.31,-0.0714929619707746
63,0.315,-0.273241057038768
64,0.32,-0.3029081811153051
65,0.325,-0.2408771252735216
66,0.33,-0.188616401199892
67,0.335,-0.16183434460872
68,0.34,-0.1676296404500752
69,0.345,0.0247474214458368
70,0.35,0.0968987639561276
71,0.355,0.1313718907704691
72,0.36,0.2454991813727951
73,0.365,0.3488839860246314
74,0.37,0.3029124008841218
75,0.375,0.315230892699636
76,0.38,0.3894977875029727
77,0.385,0.4622515435175225
78,0.39,0.4015966049826544
79,0.395,0.4494994719593563
80,0.4,0.6066409411686622
81,0.405,0.6375497666912867
82,0.41,0.6643285162289878
83,0.415,0.8349826165690121
84,0.42,0.5891174415847131
85,0.425,0.5753989166982265
86,0.43,0.4708415182707579
87,0.435,0.4983600346688269
88,0.44,0.5447324225136725
89,0.445,0.6872265676054838
90,0.45,0.8883346491240862
91,0.455,0.8867306254663242
92,0.46,0.8003420525469727
93,0.465,0.8095088575639273
94,0.47,0.8334019825498411
95,0.475,0.8114806083062001
96,0.48,0.8052613345996695
97,0.485,0.8008332683681907
98,0.49,0.6347102841793107
99,0.495,0.6527488806006569
100,0.5,0.7162067074770311
101,0.505,0.6720621428427354
102,0.51,0.6275225062827867
103,0.515,0.7188062633782417
104,0.52,0.9003884029470448
105,0.525,1.0121109359131315
106,0.53,1.0310577620081194
107,0.535,1.2392877597419942
108,0.54,1.269351365756714
109,0.545,1.1823182307551154
110,0.55,1.163572256809312
111,0.555,1.078330495162347
112,0.56,1.1837526248840258
113,0.5650000000000001,1.296063022883306
114,0.5700000000000001,1.3180897615420906
115,0.5750000000000001,1.3310157678711751
116,0.58,1.2794776940914738
117,0.585,1.352121850842583
118,0.59,1.317205928051557
119,0.595,1.351489630025994
120,0.6,1.4284599915673148
121,0.605,1.4695728236718164
