,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1552457565786965
2,2,0.01,0.1004571898469089
3,3,0.015,0.0517599110529734
4,4,0.02,0.1056224626242214
5,5,0.025,0.0702298981531514
6,6,0.03,0.0066086916069638
7,7,0.035,-0.0500134954134692
8,8,0.04,0.0429718605267963
9,9,0.045,0.0148438695735504
10,10,0.05,0.0483470005912538
11,11,0.055,0.0281695892516839
12,12,0.06,-0.1381945179628201
13,13,0.065,-0.1611702984522662
14,14,0.07,-0.1679847306142778
15,15,0.075,-0.1161365567422882
16,16,0.08,-0.0597608372474078
17,17,0.085,-0.0374509013842103
18,18,0.09,-0.0051499726351059
19,19,0.095,0.1419208910134472
20,20,0.1,0.1511015993852294
21,21,0.105,0.0545562205915106
22,22,0.11,0.0169193560408459
23,23,0.115,-0.0093931308084559
24,24,0.12,-0.0544530887053525
25,25,0.125,-0.0851666907252091
26,26,0.13,-0.0868003317238226
27,27,0.135,-0.0663590641187444
28,28,0.14,-0.0847875723557654
29,29,0.145,-0.0390915670922858
30,30,0.15,0.1326651613272126
31,31,0.155,0.141442949749151
32,32,0.16,0.1775721936826989
33,33,0.165,0.1772860402304944
34,34,0.17,0.0949866541437114
35,35,0.175,0.0845593547177327
36,36,0.18,0.1414764601865618
37,37,0.185,0.165734716954648
38,38,0.19,0.0649799243860279
39,39,0.195,0.0554985293270523
40,40,0.2,0.0595168835607345
41,41,0.205,-0.0334562848136458
42,42,0.21,-0.0006593967824156
43,43,0.215,0.0940011962224428
44,44,0.22,0.0780122599203069
45,45,0.225,0.0216149059422037
46,46,0.23,-0.0623632375576291
47,47,0.235,0.0463778225839326
48,48,0.24,0.003895974963555
49,49,0.245,-0.027125824171718
50,50,0.25,-0.1163854838476708
51,51,0.255,-0.230347483138604
52,52,0.26,-0.2793554385678596
53,53,0.265,-0.4346320523290955
54,54,0.27,-0.5526561827837927
55,55,0.275,-0.5677656736876453
56,56,0.28,-0.5572748603716579
57,57,0.285,-0.5636582958818414
58,58,0.29,-0.5980285118475109
59,59,0.295,-0.6347386521436885
60,60,0.3,-0.6065520431561818
61,61,0.305,-0.5815415090580075
62,62,0.31,-0.5925840245733933
63,63,0.315,-0.5504354856692124
64,64,0.32,-0.5336182292127416
65,65,0.325,-0.527993190022492
66,66,0.33,-0.5839068351826644
67,67,0.335,-0.5694428285359346
68,68,0.34,-0.5709025027360611
69,69,0.345,-0.6142447258222667
70,70,0.35,-0.627130734264937
71,71,0.355,-0.6710618506276462
72,72,0.36,-0.7214598108654794
73,73,0.365,-0.6634746579857344
74,74,0.37,-0.7582858527574449
75,75,0.375,-0.8223178506953689
76,76,0.38,-0.855189703373081
77,77,0.385,-0.8365182874900331
78,78,0.39,-0.7194492448479682
79,79,0.395,-0.7578575735615154
80,80,0.4,-0.6921402361214436
81,81,0.405,-0.8396129777149449
82,82,0.41,-0.8688711273041215
83,83,0.415,-0.7891594719227831
84,84,0.42,-0.781175242774717
85,85,0.425,-0.7891885238261495
86,86,0.43,-0.9514276049891964
87,87,0.435,-1.031077453206258
88,88,0.44,-1.0403623669462227
89,89,0.445,-1.0385416797742533
