,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0428536480275708
2,2,0.01,0.0530290985749156
3,3,0.015,-0.0047745283098858
4,4,0.02,0.1164457179142119
5,5,0.025,0.266079138713816
6,6,0.03,0.2494222701638712
7,7,0.035,0.2964636216695643
8,8,0.04,0.2104303569632085
9,9,0.045,0.2489762722792216
10,10,0.05,0.2129883079369588
11,11,0.055,0.1981333211687966
12,12,0.06,0.1837195331899785
13,13,0.065,0.2292767105951065
14,14,0.07,0.2346042480832948
15,15,0.075,0.2982753299067208
16,16,0.08,0.3474558183692075
17,17,0.085,0.3315410159432497
18,18,0.09,0.2232962801210722
19,19,0.095,0.2719000114226991
20,20,0.1,0.3157658988132441
21,21,0.105,0.3832607615179653
22,22,0.11,0.3485355179234597
23,23,0.115,0.3305724986749796
24,24,0.12,0.3708532803753849
25,25,0.125,0.3547975587565819
26,26,0.13,0.397560123418582
27,27,0.135,0.4615210018968251
28,28,0.14,0.6083029310951643
29,29,0.145,0.7213578671258138
30,30,0.15,0.6550902108939473
31,31,0.155,0.768156605717457
32,32,0.16,0.7496334124406114
33,33,0.165,0.7654823872857003
34,34,0.17,0.7352119356090902
35,35,0.175,0.7657813423269775
36,36,0.18,0.733655655827061
37,37,0.185,0.7078476869212412
38,38,0.19,0.660091112232894
39,39,0.195,0.7107166344717107
40,40,0.2,0.7043786016930326
41,41,0.205,0.6240614976577297
42,42,0.21,0.6338649772456618
43,43,0.215,0.6418615767502559
44,44,0.22,0.5616231177596176
45,45,0.225,0.5403892628400724
46,46,0.23,0.7348774729676776
47,47,0.235,0.7024096927038236
48,48,0.24,0.6554753229196982
49,49,0.245,0.7348674983215057
50,50,0.25,0.6693474194915635
51,51,0.255,0.6595204020450075
52,52,0.26,0.6688050910974098
53,53,0.265,0.5631243264319982
54,54,0.27,0.4549212563579139
55,55,0.275,0.4339331090215093
56,56,0.28,0.3873687027986602
57,57,0.285,0.407553167172532
58,58,0.29,0.2202254664558777
59,59,0.295,0.0842738963442538
60,60,0.3,0.1782471963798368
61,61,0.305,0.1112192583655487
62,62,0.31,-0.0745036459366007
63,63,0.315,0.0227459756454036
64,64,0.32,0.0014336582376141
65,65,0.325,-0.0916021011355513
66,66,0.33,-0.165989382655625
67,67,0.335,-0.2539510077748828
68,68,0.34,-0.2564595825192757
69,69,0.345,-0.3948824084965072
70,70,0.35,-0.441201870881825
71,71,0.355,-0.4087483831742567
72,72,0.36,-0.509198472634988
73,73,0.365,-0.5834332299783743
74,74,0.37,-0.6566888881081763
75,75,0.375,-0.7039863599239657
76,76,0.38,-0.6465812875442283
77,77,0.385,-0.7451661072266631
78,78,0.39,-0.8404896741524277
79,79,0.395,-0.8739218011026373
80,80,0.4,-0.7855032389460312
81,81,0.405,-0.8399709583128714
82,82,0.41,-0.8525446923235341
83,83,0.415,-0.8623097843551967
84,84,0.42,-0.924140275813136
85,85,0.425,-0.9267881971936652
86,86,0.43,-0.9994092265085432
87,87,0.435,-1.1303314589125597
88,88,0.44,-1.1108055681147002
89,89,0.445,-1.1342950696596534
90,90,0.45,-1.225590768322557
91,91,0.455,-1.2010239649365084
92,92,0.46,-1.2318917890715086
93,93,0.465,-1.2879668391654706
94,94,0.47,-1.300529497515583
95,95,0.475,-1.2328103931099808
96,96,0.48,-1.2992445907221404
97,97,0.485,-1.4371789750321355
98,98,0.49,-1.4189378564286854
99,99,0.495,-1.45534377736322
100,100,0.5,-1.3809482697290507
101,101,0.505,-1.357355431617164
