,t,x1
0,0.0,0.1
1,0.005,-0.0471690417133436
2,0.01,-0.0277200901674833
3,0.015,-0.0459397848146216
4,0.02,-0.2344323669142931
5,0.025,-0.2568796806998191
6,0.03,-0.2799761087625655
7,0.035,-0.3220458395104791
8,0.04,-0.3919988289926736
9,0.045,-0.4854471535374028
10,0.05,-0.5466932357456077
11,0.055,-0.6583932580235798
12,0.06,-0.684715207573678
13,0.065,-0.8139040339555982
14,0.07,-0.8159590499808584
15,0.075,-0.7965537272635138
16,0.08,-1.013204510113377
17,0.085,-0.8979444854758603
18,0.09,-0.7245154745880547
19,0.095,-0.7591194653107841
20,0.1,-0.7520070780968686
21,0.105,-0.6325275574874232
22,0.11,-0.6381048699315204
23,0.115,-0.7466229316772884
24,0.12,-0.5515372505447733
25,0.125,-0.406020264427138
26,0.13,-0.3881140203366006
27,0.135,-0.3418697603607811
28,0.14,-0.4458657102806266
29,0.145,-0.4302208700708737
30,0.15,-0.49921526746773
31,0.155,-0.5868617287908224
32,0.16,-0.605225870504412
33,0.165,-0.6934733597878133
34,0.17,-0.6620525343404854
35,0.175,-0.7007361986891831
36,0.18,-0.7157665433155849
37,0.185,-0.7389690193370624
38,0.19,-0.8604296736490344
39,0.195,-1.0598822430062322
40,0.2,-1.003846526916644
41,0.205,-0.9580846770114728
42,0.21,-0.8272333955759368
43,0.215,-0.786678985298777
44,0.22,-0.9842295215422536
45,0.225,-0.806255826330019
46,0.23,-0.6084555828962346
47,0.235,-0.5414928258729279
48,0.24,-0.5105435023196185
49,0.245,-0.598149305756794
50,0.25,-0.475235893465336
51,0.255,-0.6504038190825525
52,0.26,-0.6599792034854298
53,0.265,-0.6549176000620595
54,0.27,-0.6104533437232695
55,0.275,-0.5436920113468131
56,0.28,-0.6373497417057084
57,0.285,-0.6631439596675023
58,0.29,-0.5176861490645852
59,0.295,-0.5388302396767891
60,0.3,-0.6285064668569882
61,0.305,-0.8512847556738733
62,0.31,-0.6117949166714616
63,0.315,-0.5609815088917085
64,0.32,-0.6275542380348729
65,0.325,-0.4058567193599025
66,0.33,-0.4733200961590308
67,0.335,-0.4174118316953448
68,0.34,-0.4575051412618673
69,0.345,-0.5813460141145557
70,0.35,-0.514274727038493
71,0.355,-0.5072211665161928
72,0.36,-0.5237829032882587
73,0.365,-0.398146977095396
74,0.37,-0.4171061622975013
75,0.375,-0.3514416008637285
76,0.38,-0.4914455865530179
77,0.385,-0.4991646390311698
78,0.39,-0.4374173385114647
79,0.395,-0.4499480796022882
80,0.4,-0.5437745012567916
81,0.405,-0.5510659428424677
82,0.41,-0.699678353866284
83,0.415,-0.8215388611308669
84,0.42,-0.8866266973837279
85,0.425,-0.9641552419428128
86,0.43,-0.9084727625113048
87,0.435,-0.97903553472233
88,0.44,-0.91923784462679
89,0.445,-1.0061322837741498
90,0.45,-0.8801265307383971
91,0.455,-0.8031165752958717
92,0.46,-0.8634160642857399
93,0.465,-0.9873788779229687
94,0.47,-0.8946584867603141
95,0.475,-1.0246531444393825
96,0.48,-0.8182549132032154
97,0.485,-0.746511064367328
98,0.49,-0.6484953802510182
99,0.495,-0.6309995346007168
100,0.5,-0.6188890806778892
101,0.505,-0.6268473290702384
102,0.51,-0.6899955507569105
103,0.515,-0.7478063458784505
104,0.52,-0.8282537441814112
105,0.525,-0.7569816806127581
106,0.53,-0.6661391549726859
107,0.535,-0.6171234447003814
108,0.54,-0.6938619324678806
109,0.545,-0.736907011190249
110,0.55,-0.8531779782666659
111,0.555,-0.7984242696584747
112,0.56,-0.6838607724167244
113,0.5650000000000001,-0.7671282985766961
114,0.5700000000000001,-0.9285489470943544
115,0.5750000000000001,-1.0069827293958131
116,0.58,-0.9741156196720828
117,0.585,-0.9753192232356346
118,0.59,-0.870709248107409
119,0.595,-0.9464630790802968
120,0.6,-0.8925319473128377
121,0.605,-0.841682685784605
122,0.61,-0.6855289777525579
123,0.615,-0.7407234452935657
124,0.62,-0.562044484833082
125,0.625,-0.5216817305257306
126,0.63,-0.321967459967361
127,0.635,-0.305120570889178
128,0.64,-0.4002709451634169
