,t,x1
0,0.0,0.1
1,0.005,0.2515497452851049
2,0.01,0.3435869527435247
3,0.015,0.4693310330226015
4,0.02,0.4105993814773833
5,0.025,0.4925047866185873
6,0.03,0.4115292248738843
7,0.035,0.397424652487185
8,0.04,0.4213401331853706
9,0.045,0.3149996045337939
10,0.05,0.3878759554713201
11,0.055,0.2683289872135504
12,0.06,0.4275129269982258
13,0.065,0.3869063580488258
14,0.07,0.480448900790336
15,0.075,0.4258162389200456
16,0.08,0.4003935470329006
17,0.085,0.3951863688028976
18,0.09,0.3378339627397322
19,0.095,0.2815558419499077
20,0.1,0.2664919290565242
21,0.105,0.1895679907078682
22,0.11,0.2069504968017818
23,0.115,0.1035846620800352
24,0.12,0.0769180444098522
25,0.125,0.2214280579017315
26,0.13,0.3366080217063948
27,0.135,0.4575479695553827
28,0.14,0.5094007125151929
29,0.145,0.5677115794573993
30,0.15,0.5838837004902044
31,0.155,0.5121025598525908
32,0.16,0.5885091436810505
33,0.165,0.5909381930076718
34,0.17,0.6205539793098238
35,0.175,0.5880164704106172
36,0.18,0.7235777317396652
37,0.185,0.6615333788658997
38,0.19,0.6673255480354349
39,0.195,0.4434756366107303
40,0.2,0.5697870132972283
41,0.205,0.5093607600073183
42,0.21,0.4752216653034497
43,0.215,0.3813129016980973
44,0.22,0.3352270121483477
45,0.225,0.2094538294825514
46,0.23,0.4209092620814432
47,0.235,0.5342557218216814
48,0.24,0.6225410827121177
49,0.245,0.5482682845647662
50,0.25,0.696304384506913
51,0.255,0.629539507062248
52,0.26,0.7526514704548039
53,0.265,0.6792373920249722
54,0.27,0.8244215234542815
55,0.275,0.8571171593651155
56,0.28,0.7793080604482001
57,0.285,0.9155756173897464
58,0.29,0.7743921919250776
59,0.295,0.5774528977537312
60,0.3,0.4009305757684865
61,0.305,0.3331575715331695
62,0.31,0.3255246344807329
63,0.315,0.1772152178991654
64,0.32,0.0236064587072599
65,0.325,-0.0369167822457725
66,0.33,-0.0687912248509705
67,0.335,0.059353926699281
68,0.34,0.0224394585319872
69,0.345,0.0036871675238622
70,0.35,-0.0379763646438256
71,0.355,0.0572940240897509
72,0.36,0.1246808255407423
73,0.365,0.0257856912015354
74,0.37,-0.215314793340121
75,0.375,-0.2990758610528403
76,0.38,-0.061857157530519
77,0.385,-0.129738830103989
78,0.39,-0.2273276034711786
79,0.395,-0.2231368018973289
80,0.4,-0.1670943800493868
81,0.405,-0.3654071865664126
82,0.41,-0.2685232449021453
83,0.415,-0.33293604698855
84,0.42,-0.1976030217015267
