,t,x1
0,0.0,0.1
1,0.005,0.1938224141163403
2,0.01,0.1275643013209713
3,0.015,0.147472273034165
4,0.02,0.2016558311888357
5,0.025,0.1843594496372075
6,0.03,0.1109905304904599
7,0.035,0.072339863833121
8,0.04,0.2626934827111185
9,0.045,0.3399556212367104
10,0.05,0.4267096367308024
11,0.055,0.328356190025714
12,0.06,0.2888995985089417
13,0.065,0.2674849667307748
14,0.07,0.197799253847092
15,0.075,0.2899361361425968
16,0.08,0.2342592619455021
17,0.085,0.2981743095121038
18,0.09,0.2059998068084834
19,0.095,0.1885263702867359
20,0.1,0.1150815716729703
21,0.105,0.0826427392584867
22,0.11,0.1933975698956697
23,0.115,0.2280915512824614
24,0.12,0.1372636991601243
25,0.125,-0.0571940257045479
26,0.13,0.0185750446395315
27,0.135,-0.0367397573478722
28,0.14,-0.2124979875114898
29,0.145,-0.235643091677529
30,0.15,-0.1260668525706242
31,0.155,-0.2742803314166823
32,0.16,-0.4304585604180885
33,0.165,-0.6007846418900565
34,0.17,-0.6258569926806048
35,0.175,-0.5294671769747047
36,0.18,-0.5737377789999064
37,0.185,-0.4729531547794166
38,0.19,-0.5078007856659019
39,0.195,-0.5199943266605878
40,0.2,-0.4726101481961542
41,0.205,-0.3760704896961826
42,0.21,-0.393623006458099
43,0.215,-0.4742295224203754
44,0.22,-0.5786120691335932
45,0.225,-0.5062381797631065
46,0.23,-0.5059872705287723
47,0.235,-0.5764994599267304
48,0.24,-0.8212990191224767
49,0.245,-0.9670115530107172
50,0.25,-0.8814439121727329
51,0.255,-0.861579276259271
52,0.26,-0.8805355315266576
53,0.265,-0.8556292853398881
54,0.27,-0.9732667690567336
55,0.275,-0.9372714741422964
56,0.28,-0.9018972346155274
57,0.285,-1.181163246252128
58,0.29,-1.1041466215356524
59,0.295,-1.1192092192235896
60,0.3,-1.1181079356972856
61,0.305,-1.1478051549202732
62,0.31,-1.0591111479961637
63,0.315,-1.0325584604856994
64,0.32,-0.8815778738652861
65,0.325,-0.9105086827827208
66,0.33,-0.8186132075513832
67,0.335,-0.6979687892912774
68,0.34,-0.7605411790819283
69,0.345,-0.6134372866034868
70,0.35,-0.5612592088530083
71,0.355,-0.4799075646756941
72,0.36,-0.6054645736014552
73,0.365,-0.6333618948141441
74,0.37,-0.6797661359044516
75,0.375,-0.5752161594907597
76,0.38,-0.5703435348279834
77,0.385,-0.6714944019919993
78,0.39,-0.829391322946566
79,0.395,-0.8417563691688953
80,0.4,-0.7114561757453345
81,0.405,-0.5624424599051854
82,0.41,-0.745372902497895
83,0.415,-0.7289159929443662
84,0.42,-0.6524028111878294
85,0.425,-0.781343144062768
86,0.43,-0.7083593163576236
87,0.435,-0.6813654694156717
88,0.44,-0.7828042801850333
89,0.445,-0.760035322199008
90,0.45,-0.8698062516924824
91,0.455,-0.7046213496509387
92,0.46,-0.7513667546618709
93,0.465,-0.7529092320356058
94,0.47,-0.7743019910060299
95,0.475,-0.909110552611013
96,0.48,-0.9456358540917076
97,0.485,-0.880418651911495
98,0.49,-0.8748394160808538
99,0.495,-0.82776151711518
100,0.5,-0.8569636692855382
101,0.505,-0.73922349350494
102,0.51,-0.6822891103664672
103,0.515,-0.5702521929308448
104,0.52,-0.5870773229663955
105,0.525,-0.5585639847589591
106,0.53,-0.7261289078622912
107,0.535,-0.7956463950454069
108,0.54,-0.8510441780527371
109,0.545,-0.8229478132655098
110,0.55,-0.9355931165601404
111,0.555,-0.9050426639632886
112,0.56,-0.9359269702354934
113,0.5650000000000001,-0.9877740202144027
114,0.5700000000000001,-0.9914469653229612
115,0.5750000000000001,-0.9352671134445156
116,0.58,-1.0368200392227929
117,0.585,-1.06069243268058
118,0.59,-1.2237537865442234
119,0.595,-1.0712500368080742
120,0.6,-0.9431473294944926
121,0.605,-0.7724838098105823
122,0.61,-0.6104754152788178
123,0.615,-0.6595784458785903
124,0.62,-0.5131037273776159
125,0.625,-0.3747798577240134
126,0.63,-0.3905251870510008
127,0.635,-0.3466082174412516
128,0.64,-0.3696721678493616
129,0.645,-0.3524862853177574
130,0.65,-0.450390856853028
131,0.655,-0.4627774015322423
132,0.66,-0.3593092661027848
133,0.665,-0.3115180842659624
134,0.67,-0.2072578469223998
