,t,x1
0,0.0,0.1
1,0.005,0.0339560510967222
2,0.01,0.0072774597353398
3,0.015,0.0039040277168177
4,0.02,0.1822042436959117
5,0.025,0.1097718237965302
6,0.03,0.0682660382436023
7,0.035,-0.1233410027083701
8,0.04,0.0966510061229549
9,0.045,0.0909547626397451
10,0.05,0.0237680568068398
11,0.055,0.1239589261853862
12,0.06,0.0359533493028789
13,0.065,-0.1280465294605394
14,0.07,-0.2593872860669527
15,0.075,-0.3453740269705384
16,0.08,-0.4612929187053991
17,0.085,-0.5054082695391412
18,0.09,-0.5018370647232351
19,0.095,-0.5295937889212508
20,0.1,-0.5661951883414145
