,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1137243767266594
2,2,0.01,0.157946449200925
3,3,0.015,0.0937931399234146
4,4,0.02,0.1399518627134122
5,5,0.025,0.1241102936956781
6,6,0.03,0.1216104355280085
7,7,0.035,0.1843304850590567
8,8,0.04,0.2837689619440617
9,9,0.045,0.1420005534291812
10,10,0.05,0.1038571075262395
11,11,0.055,0.0746777324931298
12,12,0.06,0.073855243019902
13,13,0.065,0.0626277248028953
14,14,0.07,0.0175136159386833
15,15,0.075,0.0316818027365157
16,16,0.08,0.1040922754350733
17,17,0.085,0.0230405471558878
18,18,0.09,-0.0220735235325062
19,19,0.095,-0.0615856690646395
20,20,0.1,-0.1460200319274748
21,21,0.105,-0.2260394519263861
22,22,0.11,-0.2320395452205481
23,23,0.115,-0.3455596523396074
24,24,0.12,-0.376846491411265
25,25,0.125,-0.4116114593172127
26,26,0.13,-0.4865193469274828
27,27,0.135,-0.562498750814349
28,28,0.14,-0.6363918787152202
29,29,0.145,-0.5488816233303176
30,30,0.15,-0.4878716190108043
31,31,0.155,-0.625556992050409
32,32,0.16,-0.7332310811621843
33,33,0.165,-0.722869117050423
34,34,0.17,-0.7367142002966834
35,35,0.175,-0.824766607276007
36,36,0.18,-0.9086684732886484
37,37,0.185,-0.9090363397934546
38,38,0.19,-0.9549938859004876
39,39,0.195,-0.9552345933463684
40,40,0.2,-1.0425404861976708
41,41,0.205,-1.0908207415776516
42,42,0.21,-1.0841354093023663
43,43,0.215,-1.1061765211243388
44,44,0.22,-1.087732060446722
45,45,0.225,-1.0324421696984534
46,46,0.23,-1.0461765415843265
47,47,0.235,-1.1324206479257153
48,48,0.24,-1.1576780649766627
49,49,0.245,-1.228047345125398
50,50,0.25,-1.2246751501386772
51,51,0.255,-1.3319890243162882
52,52,0.26,-1.4319605923901264
53,53,0.265,-1.4296809328929545
54,54,0.27,-1.4252518620857566
55,55,0.275,-1.6079626279402397
56,56,0.28,-1.583555494657389
57,57,0.285,-1.6258481638801885
58,58,0.29,-1.720369724542872
59,59,0.295,-1.7374400961470169
60,60,0.3,-1.6589368044892598
61,61,0.305,-1.7009402896244787
62,62,0.31,-1.7482257460763768
63,63,0.315,-1.6837935979150649
64,64,0.32,-1.719104409656123
65,65,0.325,-1.931175196065495
66,66,0.33,-1.919709885880697
67,67,0.335,-1.968902893180338
68,68,0.34,-1.964951900008398
69,69,0.345,-1.9977587378408832
70,70,0.35,-2.066488649186882
71,71,0.355,-2.1291962837310714
72,72,0.36,-2.1957319155556374
73,73,0.365,-2.2784738581471258
74,74,0.37,-2.347653167598022
75,75,0.375,-2.399929423382509
76,76,0.38,-2.325531003199818
77,77,0.385,-2.362340503308833
78,78,0.39,-2.4280039096186803
79,79,0.395,-2.597783051703088
80,80,0.4,-2.6640944028388103
81,81,0.405,-2.6737201479185053
82,82,0.41,-2.7611028413338343
83,83,0.415,-2.6899232827786386
84,84,0.42,-2.7134204395820354
85,85,0.425,-2.6555081084144043
86,86,0.43,-2.6496537164795746
87,87,0.435,-2.6394282168224734
88,88,0.44,-2.6754376696037983
89,89,0.445,-2.724033939926624
90,90,0.45,-2.88476641479456
91,91,0.455,-2.8595593294891493
92,92,0.46,-2.817329856872197
93,93,0.465,-2.829447993498268
94,94,0.47,-2.981171316390669
95,95,0.475,-3.071766227337628
96,96,0.48,-3.023928011950964
97,97,0.485,-3.0716028461175964
98,98,0.49,-3.1269819756201893
99,99,0.495,-3.1615766169591475
100,100,0.5,-3.2227255033744533
101,101,0.505,-3.301249142193309
102,102,0.51,-3.3139464538925147
103,103,0.515,-3.394924062457384
104,104,0.52,-3.38624181389984
105,105,0.525,-3.3841054188033435
106,106,0.53,-3.322865176371774
107,107,0.535,-3.410800819601753
108,108,0.54,-3.385366837720796
109,109,0.545,-3.3645593379916696
110,110,0.55,-3.467194950431765
111,111,0.555,-3.5244690303365043
112,112,0.56,-3.605944112488944
113,113,0.5650000000000001,-3.5356766681519507
114,114,0.5700000000000001,-3.592553315641504
115,115,0.5750000000000001,-3.6370567460429712
116,116,0.58,-3.658491365022352
117,117,0.585,-3.616559081182958
