,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.2079648233565533
2,2,0.01,0.2717424455627303
3,3,0.015,0.3892894962283603
4,4,0.02,0.3685382332041511
5,5,0.025,0.4395044019106692
6,6,0.03,0.3928153673094562
7,7,0.035,0.3647720561272558
8,8,0.04,0.3736054584988562
9,9,0.045,0.4990683827669427
10,10,0.05,0.5627020408685762
11,11,0.055,0.528135829974552
12,12,0.06,0.5541942059079527
13,13,0.065,0.5912914686474657
14,14,0.07,0.7990339932426012
15,15,0.075,0.9489865710820546
16,16,0.08,0.9220720326092352
17,17,0.085,1.0210218395172357
18,18,0.09,1.1909109198124486
19,19,0.095,1.2438265013890302
20,20,0.1,1.3046423552795576
21,21,0.105,1.412289982103402
22,22,0.11,1.2867842697758074
23,23,0.115,1.1987574535566372
24,24,0.12,1.209013666594893
25,25,0.125,1.28103604235757
26,26,0.13,1.1738230468708577
27,27,0.135,1.0973756007677875
28,28,0.14,1.125887035540288
29,29,0.145,1.124786578039623
30,30,0.15,1.111292328509287
31,31,0.155,1.1066413393004195
32,32,0.16,1.130604178751459
33,33,0.165,1.0521822664568867
34,34,0.17,0.9973554427298184
35,35,0.175,0.9031833233855872
36,36,0.18,0.8980153726421913
37,37,0.185,0.972460309630382
38,38,0.19,1.013159958300411
39,39,0.195,1.0504030818088197
40,40,0.2,1.106176531594118
41,41,0.205,1.3337406172648962
42,42,0.21,1.3793698344463126
43,43,0.215,1.5362657235585675
44,44,0.22,1.5295802540828491
45,45,0.225,1.4555111983456848
46,46,0.23,1.4604849026932267
47,47,0.235,1.4667904157779368
48,48,0.24,1.469815596689322
49,49,0.245,1.3627659341419478
50,50,0.25,1.313278606673896
51,51,0.255,1.3012570688603469
52,52,0.26,1.3948603526074383
53,53,0.265,1.4279251944747946
54,54,0.27,1.516123347538162
55,55,0.275,1.4544189302480073
56,56,0.28,1.4675327173206345
57,57,0.285,1.6831649176674954
58,58,0.29,1.7275496848384844
59,59,0.295,1.7113428839505431
60,60,0.3,1.6842572409960652
61,61,0.305,1.5936612393162464
62,62,0.31,1.6894042422821705
63,63,0.315,1.6838904135320267
64,64,0.32,1.8154066900660333
65,65,0.325,1.7612683592052156
66,66,0.33,1.7600764614247435
67,67,0.335,1.7867517479327824
