,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1567612071998906
2,2,0.01,0.1972774994586401
3,3,0.015,0.2579218762992599
4,4,0.02,0.1588488199887897
5,5,0.025,0.2476808497696207
6,6,0.03,0.2751558343334481
7,7,0.035,0.3088570539383271
8,8,0.04,0.2049909509582013
9,9,0.045,0.1955819223707631
10,10,0.05,0.1800410235628953
11,11,0.055,0.3128309368777189
12,12,0.06,0.3677975455995239
13,13,0.065,0.3727766161569891
14,14,0.07,0.3027055475982154
15,15,0.075,0.4643050213220855
16,16,0.08,0.4640818227890817
17,17,0.085,0.5340970547653804
18,18,0.09,0.5348218508586455
19,19,0.095,0.5165000142297784
20,20,0.1,0.4918943051297589
21,21,0.105,0.3844461806327619
22,22,0.11,0.4913142349707156
23,23,0.115,0.4533829754161662
24,24,0.12,0.4491545102037845
25,25,0.125,0.4759615361528565
26,26,0.13,0.3337119004504854
27,27,0.135,0.3666366965116988
28,28,0.14,0.4132844986437025
29,29,0.145,0.447363135501292
30,30,0.15,0.6295618775513357
31,31,0.155,0.6810391687162389
32,32,0.16,0.7743498971814715
33,33,0.165,0.6896965346185502
34,34,0.17,0.7072265150566577
35,35,0.175,0.7319518563246826
36,36,0.18,0.8454229251220909
37,37,0.185,0.8030658893901462
38,38,0.19,0.7844787361786622
39,39,0.195,0.7556294775462192
40,40,0.2,0.9000579373759855
41,41,0.205,0.8239441293216391
42,42,0.21,0.8595538459764777
43,43,0.215,0.9939958837031392
44,44,0.22,0.9776059660276446
45,45,0.225,1.0361528740442765
46,46,0.23,1.036062390808643
47,47,0.235,1.0039717950443865
48,48,0.24,1.1302058394836831
49,49,0.245,1.0958952049296953
50,50,0.25,1.0724398306356375
51,51,0.255,1.078586747779689
52,52,0.26,1.22548998112933
53,53,0.265,1.2408022497029347
54,54,0.27,1.2168827854023376
55,55,0.275,1.237537451221294
56,56,0.28,1.2305242864617612
57,57,0.285,1.3076124640314932
58,58,0.29,1.268291157642022
59,59,0.295,1.082773509004319
60,60,0.3,1.113678926068257
61,61,0.305,1.0725719760118049
62,62,0.31,1.1451512592333926
63,63,0.315,1.2957283110997817
64,64,0.32,1.4215207361991176
65,65,0.325,1.3325132953859462
66,66,0.33,1.3542024890714517
67,67,0.335,1.297924142326123
68,68,0.34,1.2244163737163567
69,69,0.345,1.320129226828498
70,70,0.35,1.3331229155837945
71,71,0.355,1.27730666201819
72,72,0.36,1.2693292244506778
73,73,0.365,1.1444132811780017
74,74,0.37,1.1288813096270247
75,75,0.375,1.1658578380225462
76,76,0.38,1.263652702826553
77,77,0.385,1.308221806760066
78,78,0.39,1.371145932746301
79,79,0.395,1.466915421863337
80,80,0.4,1.6142400464284834
81,81,0.405,1.631718826714534
82,82,0.41,1.7377476718042535
83,83,0.415,1.7770066861725284
84,84,0.42,1.7405455367134386
85,85,0.425,1.783599625589881
86,86,0.43,1.9160997029122715
87,87,0.435,2.00652797786163
88,88,0.44,2.068524139464243
89,89,0.445,2.1239275885078355
90,90,0.45,2.083116439210959
