,t,x1
0,0.0,0.1
1,0.005,0.046688667630546
2,0.01,0.1272225725467678
3,0.015,0.1516334654560218
4,0.02,0.1682989004131329
5,0.025,0.2502633366876665
6,0.03,0.1700727943610582
7,0.035,0.1187727618371328
8,0.04,0.0862056237195458
9,0.045,-0.0480977657671969
10,0.05,-0.0648474749034452
11,0.055,-0.0509368305162955
12,0.06,0.0081068388189614
13,0.065,-0.0352749286009968
14,0.07,-0.1541540645971788
15,0.075,-0.1790757535393668
16,0.08,-0.2076357289861365
17,0.085,-0.1530742891719505
18,0.09,-0.0216946949077769
19,0.095,-0.1386835990895525
20,0.1,-0.0513435866279507
21,0.105,-0.0927926569405599
22,0.11,-0.0617908235488054
23,0.115,0.021340243516123
24,0.12,0.1070719990877521
25,0.125,0.2404865291077183
26,0.13,0.1576969327002979
27,0.135,0.1917668426991869
28,0.14,0.2206261030263242
29,0.145,0.4048834158316866
30,0.15,0.4321231193640414
31,0.155,0.4195748044333236
32,0.16,0.5158892442298744
33,0.165,0.4828940534412589
34,0.17,0.4756466096181507
35,0.175,0.5184691800102287
36,0.18,0.6346033326247288
37,0.185,0.6941023311893806
38,0.19,0.529644260762121
39,0.195,0.5584724725987956
40,0.2,0.3917891275142293
41,0.205,0.3596559131529941
42,0.21,0.3467747901426138
43,0.215,0.4888776390845096
44,0.22,0.6519916331201739
45,0.225,0.683307726801015
46,0.23,0.7136522759710278
47,0.235,0.5454074238702804
48,0.24,0.461296123869454
49,0.245,0.4271916514339595
50,0.25,0.5151797482210199
51,0.255,0.5442805993215506
52,0.26,0.686518882828511
53,0.265,0.5859243676153328
54,0.27,0.7332605460317052
55,0.275,0.6796846248016788
56,0.28,0.6982286128074874
57,0.285,0.7457046688447949
58,0.29,0.8253322596362377
59,0.295,0.9544803865033968
60,0.3,1.1174725097742635
61,0.305,1.0995050997469105
62,0.31,1.2432199412696872
63,0.315,1.2557561724422155
64,0.32,1.2200179524249386
65,0.325,1.1843944189098534
66,0.33,1.212980935225155
67,0.335,1.2843454177237197
68,0.34,1.2537695541363665
69,0.345,1.3483494067205706
70,0.35,1.386438800666445
71,0.355,1.5344900278688471
72,0.36,1.5399449263382805
73,0.365,1.4929462813914154
74,0.37,1.6277624278415577
75,0.375,1.5631190546211322
76,0.38,1.5646643350726597
77,0.385,1.683964815470568
78,0.39,1.6448645886604132
79,0.395,1.536916654895376
80,0.4,1.5327180260738384
81,0.405,1.4739902930030533
82,0.41,1.5221581669493052
83,0.415,1.397506539752429
84,0.42,1.272523096390825
85,0.425,1.2554623959741047
86,0.43,1.3322306537212667
87,0.435,1.2733308105971486
88,0.44,1.2104727349116136
89,0.445,1.2204107645482876
90,0.45,1.296942595880071
91,0.455,1.1831140545493788
92,0.46,1.2741809165391147
93,0.465,1.2804747401668204
94,0.47,1.2790956041325965
95,0.475,1.464811742717214
96,0.48,1.495809653781452
97,0.485,1.508818352711972
98,0.49,1.550262598124575
99,0.495,1.4626009354917415
100,0.5,1.27086289555696
101,0.505,1.1000564600960916
102,0.51,1.2893073660477303
103,0.515,1.2994059465964016
104,0.52,1.250367429509403
105,0.525,1.297634756479718
106,0.53,1.3243592724791573
107,0.535,1.2536134952208615
108,0.54,1.305316642048571
109,0.545,1.370917328317543
110,0.55,1.14232074788674
111,0.555,1.1025774451393364
112,0.56,1.0462675363700873
113,0.5650000000000001,1.1197887990852786
114,0.5700000000000001,1.2717506044824547
115,0.5750000000000001,1.2469891423930528
116,0.58,1.385535461352433
117,0.585,1.3954389465093024
118,0.59,1.4673827969589233
119,0.595,1.452320737135149
120,0.6,1.5498786847100838
121,0.605,1.428334920836914
