,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0870944070288962
2,2,0.01,0.0541759853537974
3,3,0.015,0.0017671267128803
4,4,0.02,0.0602655255416006
5,5,0.025,0.08954627852203
6,6,0.03,0.0829437794879372
7,7,0.035,0.0599615544323391
8,8,0.04,0.0977075594798145
9,9,0.045,0.1296760820542503
10,10,0.05,0.0627026204848425
11,11,0.055,0.1130493663355156
12,12,0.06,0.0608982979566257
13,13,0.065,0.0182222588555068
14,14,0.07,0.0776099167990213
15,15,0.075,0.0557737356162495
16,16,0.08,0.0708705001564775
17,17,0.085,0.1092974828934902
18,18,0.09,0.0799060796110569
19,19,0.095,0.0307210079582265
20,20,0.1,-0.0655203650309938
21,21,0.105,-0.035899376024018
22,22,0.11,0.0530764369208568
23,23,0.115,0.1109242317914219
24,24,0.12,0.0370106390789689
25,25,0.125,0.0171674582324614
26,26,0.13,0.0066169806768654
27,27,0.135,-0.0021850498768739
28,28,0.14,-0.0538826282265972
29,29,0.145,-0.1744597403450341
30,30,0.15,-0.202094266804715
31,31,0.155,-0.329231455727452
32,32,0.16,-0.2603983882513353
33,33,0.165,-0.2832703922948957
34,34,0.17,-0.34441193692911
35,35,0.175,-0.4536676943046364
36,36,0.18,-0.4835117235454889
37,37,0.185,-0.5001362181600448
38,38,0.19,-0.6707156370571047
39,39,0.195,-0.700112548762121
40,40,0.2,-0.776024934218757
41,41,0.205,-0.8361144312501679
42,42,0.21,-0.910227409003638
43,43,0.215,-1.0337611136299916
44,44,0.22,-1.1384900889177016
45,45,0.225,-1.234255230868471
46,46,0.23,-1.293389326030897
47,47,0.235,-1.3612692768560843
48,48,0.24,-1.30568215409752
