,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,-0.027918597430928
2,2,0.01,0.0271215911720281
3,3,0.015,0.1674330666200668
4,4,0.02,-0.0361567611321371
5,5,0.025,-0.133863108884521
6,6,0.03,-0.1134644885949136
7,7,0.035,-0.041660055970305
8,8,0.04,-0.0878614263054735
9,9,0.045,-0.0579268864752653
10,10,0.05,-0.090338307235823
11,11,0.055,-0.1703928004996157
12,12,0.06,-0.2708462798690422
13,13,0.065,-0.1967132088032217
14,14,0.07,-0.2530194952691156
15,15,0.075,-0.0854546573587547
16,16,0.08,-0.0571490070771801
17,17,0.085,-0.1231720902039299
18,18,0.09,-0.1507574484282236
19,19,0.095,-0.2234110995360551
20,20,0.1,-0.2577533974768283
21,21,0.105,-0.2869812167611482
22,22,0.11,-0.2991973007469457
23,23,0.115,-0.4032810610143484
24,24,0.12,-0.4381707447558752
25,25,0.125,-0.3336286444434519
26,26,0.13,-0.4134409164577288
27,27,0.135,-0.5745385960532224
28,28,0.14,-0.6748540729266281
29,29,0.145,-0.6334470958610726
30,30,0.15,-0.5296803521273031
31,31,0.155,-0.6166356530711242
32,32,0.16,-0.6598572731869495
33,33,0.165,-0.6869879142688076
34,34,0.17,-0.575100819307128
35,35,0.175,-0.6786149167752661
36,36,0.18,-0.749200934669387
37,37,0.185,-0.7059786976570442
38,38,0.19,-0.6334235132759262
39,39,0.195,-0.8128385863125379
40,40,0.2,-0.9280540995364758
41,41,0.205,-0.9585731606927228
42,42,0.21,-0.9962631081615788
43,43,0.215,-0.8777040705442564
44,44,0.22,-0.8275765188414149
45,45,0.225,-0.7907934260821219
46,46,0.23,-0.8940859529550835
47,47,0.235,-0.9298725303104226
48,48,0.24,-0.9697144593508226
49,49,0.245,-0.9779722735752108
50,50,0.25,-1.0362708286321922
51,51,0.255,-1.040561236799605
52,52,0.26,-1.095133378683521
53,53,0.265,-1.155047669197622
54,54,0.27,-1.3086007835089717
55,55,0.275,-1.280398137984763
56,56,0.28,-1.359289922590048
57,57,0.285,-1.447818788256499
58,58,0.29,-1.418808707300216
59,59,0.295,-1.577785009807502
60,60,0.3,-1.730996795710888
61,61,0.305,-1.8406880444801288
62,62,0.31,-1.8494327998099869
63,63,0.315,-2.0294099601021025
64,64,0.32,-1.9655228295878568
65,65,0.325,-2.0247641863773507
66,66,0.33,-2.0376465251779154
67,67,0.335,-2.0600895863876434
68,68,0.34,-2.0183573076480528
69,69,0.345,-1.9987288289520264
70,70,0.35,-1.9755120088105635
71,71,0.355,-2.135535939686578
72,72,0.36,-2.193643909067626
73,73,0.365,-2.191664704121937
74,74,0.37,-2.209798410142403
75,75,0.375,-2.1156772714901777
76,76,0.38,-2.1361974978145324
77,77,0.385,-2.1885447226724577
78,78,0.39,-2.283803777294834
79,79,0.395,-2.241936588885703
80,80,0.4,-2.29332627132079
81,81,0.405,-2.295288949662853
82,82,0.41,-2.255997287358809
83,83,0.415,-2.1836394856909744
84,84,0.42,-2.2653183125810363
85,85,0.425,-2.311303229410509
86,86,0.43,-2.4359093660064315
87,87,0.435,-2.4820398083205
88,88,0.44,-2.537076765766184
89,89,0.445,-2.6156449309676195
90,90,0.45,-2.640287158820004
91,91,0.455,-2.821953033921135
92,92,0.46,-2.892554550461258
93,93,0.465,-2.866467525535151
94,94,0.47,-2.950337820175708
95,95,0.475,-2.980656532830649
96,96,0.48,-3.1304945461688565
97,97,0.485,-3.21066898191389
98,98,0.49,-3.319788047967976
99,99,0.495,-3.345660856373757
100,100,0.5,-3.375973856458145
101,101,0.505,-3.4762747468230395
102,102,0.51,-3.5559399384930868
103,103,0.515,-3.648205352890812
104,104,0.52,-3.7212462387141376
105,105,0.525,-3.792031104296232
106,106,0.53,-3.8936103891859353
107,107,0.535,-3.9399046007217007
108,108,0.54,-3.993455314984301
109,109,0.545,-4.031416391503721
110,110,0.55,-4.128780840644373
111,111,0.555,-4.2288770743517325
112,112,0.56,-4.34698367501343
113,113,0.5650000000000001,-4.504460993487871
114,114,0.5700000000000001,-4.603642382874371
115,115,0.5750000000000001,-4.653861050424837
116,116,0.58,-4.624808747468914
117,117,0.585,-4.72467894338421
