,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1538066401213552
2,2,0.01,0.2057916820161727
3,3,0.015,0.2157181170099113
4,4,0.02,0.2640009774944581
5,5,0.025,0.3438938973300973
6,6,0.03,0.2835418986236118
7,7,0.035,0.2837169544285595
8,8,0.04,0.3074483878655106
9,9,0.045,0.3488688955564207
10,10,0.05,0.3921831897912201
11,11,0.055,0.5605486544143385
12,12,0.06,0.5441171540019583
13,13,0.065,0.5406326998572396
14,14,0.07,0.4496109999548281
15,15,0.075,0.4028124842642822
16,16,0.08,0.4397082575878159
17,17,0.085,0.5858427986938558
18,18,0.09,0.4918246817724522
19,19,0.095,0.3598033878815613
20,20,0.1,0.4127695947967942
21,21,0.105,0.3842054906051441
22,22,0.11,0.4255538892597857
23,23,0.115,0.360587973520745
24,24,0.12,0.4035328628061494
25,25,0.125,0.4250434219553551
26,26,0.13,0.4092349372212569
27,27,0.135,0.5204865636698945
28,28,0.14,0.4719808116671449
29,29,0.145,0.4285362393790908
30,30,0.15,0.5655929954232288
31,31,0.155,0.6634356932473465
32,32,0.16,0.818147880907453
33,33,0.165,0.8002976528001308
34,34,0.17,0.7741121956520876
35,35,0.175,0.7173559033664255
36,36,0.18,0.7404556213949184
37,37,0.185,0.8131817786620027
38,38,0.19,0.8912547671851387
39,39,0.195,0.9753886039809126
40,40,0.2,0.8247523718648301
41,41,0.205,0.7742146533320937
42,42,0.21,0.7376558421863919
43,43,0.215,0.6647819904247222
44,44,0.22,0.6766955309083812
45,45,0.225,0.5923205426562176
46,46,0.23,0.6526013829313785
47,47,0.235,0.5707009608036376
48,48,0.24,0.6486927737052551
49,49,0.245,0.7401555950796206
50,50,0.25,0.6554070642262377
51,51,0.255,0.663531464344658
52,52,0.26,0.7344713360359891
53,53,0.265,0.624772944572522
54,54,0.27,0.7391440431195514
55,55,0.275,0.6657021234581976
56,56,0.28,0.5964566673356603
57,57,0.285,0.6864485535681194
58,58,0.29,0.6321510548703038
59,59,0.295,0.5915692342619838
60,60,0.3,0.5813915437248478
61,61,0.305,0.5922276967289533
62,62,0.31,0.4839316426879912
63,63,0.315,0.4582437973125816
64,64,0.32,0.4426998243968983
65,65,0.325,0.3566350646843633
66,66,0.33,0.3879682977710745
