,t,x1
0,0.0,0.1
1,0.005,0.0055433181356325
2,0.01,-0.2371694657212532
3,0.015,0.1448667215020904
4,0.02,0.1568644517074194
5,0.025,0.2341489525888846
6,0.03,0.3730132688192501
7,0.035,0.2669480806125844
8,0.04,0.4431794745242272
9,0.045,0.7497002437419802
10,0.05,0.549109443081558
11,0.055,0.2443678385405501
12,0.06,0.014204823681947
13,0.065,0.0981237066699167
14,0.07,0.1404417960305377
15,0.075,0.1281797160040248
16,0.08,-0.2145937758855258
17,0.085,0.0285062826723337
18,0.09,-0.1055031957433872
19,0.095,-0.1034016048157506
20,0.1,-0.5375346517146365
21,0.105,-0.6774652697553356
22,0.11,-1.0402779745343236
23,0.115,-0.8360672265302072
24,0.12,-1.225410826780882
25,0.125,-1.4170165911450654
26,0.13,-1.5896736251363146
27,0.135,-1.3925977731317836
28,0.14,-1.704728170813402
29,0.145,-1.4438454009403072
30,0.15,-1.5245029404537307
31,0.155,-1.3977982876209898
32,0.16,-1.7817569990338955
33,0.165,-1.6392199497360265
34,0.17,-1.8409662414196588
35,0.175,-1.7021239032671571
36,0.18,-1.702224018980794
37,0.185,-1.7911274617117343
38,0.19,-1.6100783050598908
39,0.195,-1.9846935965872048
40,0.2,-1.9775291775433013
41,0.205,-2.257462419402136
42,0.21,-2.133973658842193
43,0.215,-1.956403943384844
44,0.22,-1.5514078961124644
45,0.225,-1.2321157375979688
46,0.23,-1.3976319362574268
47,0.235,-1.4372472168908714
48,0.24,-1.653222425474571
49,0.245,-1.522900315322411
50,0.25,-1.4340280264125036
51,0.255,-1.5182887633472957
52,0.26,-1.6050890496042858
53,0.265,-1.446415283742243
54,0.27,-1.1045500301261288
55,0.275,-0.9956675520617824
56,0.28,-1.0337077067224816
57,0.285,-1.0333374517763236
58,0.29,-1.1826882287460487
59,0.295,-1.2505529080070346
60,0.3,-0.8026073574478542
61,0.305,-0.7956731543397153
62,0.31,-1.1232905104626827
63,0.315,-1.0157584277204457
64,0.32,-0.759409730715194
65,0.325,-0.5387905793736285
66,0.33,-0.5939076210496056
67,0.335,-0.4147774517598885
68,0.34,-0.2243572767082533
69,0.345,0.0783948405491431
70,0.35,0.0900877213969557
71,0.355,0.0700191993018381
72,0.36,0.2212745059294719
73,0.365,-0.0551108049391321
74,0.37,-0.0214867842151937
75,0.375,-0.0099736337871707
76,0.38,0.1574283762400426
77,0.385,0.1102202059522907
78,0.39,0.1562000750692131
79,0.395,-0.2365402359594995
80,0.4,-0.149453026938067
81,0.405,-0.1993645493803335
82,0.41,-0.3490565220239664
83,0.415,-0.5560570281875217
84,0.42,-0.5136518619666278
85,0.425,-0.621693921839762
86,0.43,-0.4542483638559232
87,0.435,-0.237084579311364
88,0.44,-0.0979082247566442
89,0.445,-0.1880750287191759
90,0.45,-0.1749106401374654
91,0.455,0.2326307272056025
92,0.46,0.2503551933606195
93,0.465,0.1508321225395128
94,0.47,0.3880317628470745
95,0.475,0.3923030523246558
96,0.48,0.1983092456464538
97,0.485,-0.005561721405749
98,0.49,0.3101155518402477
99,0.495,0.4196758683199029
100,0.5,0.1679301395505794
101,0.505,0.4048356540674006
102,0.51,0.4350924889686622
103,0.515,0.5663066554705092
104,0.52,0.2500495231555806
105,0.525,-0.1065129723870874
106,0.53,-0.1075000223722842
107,0.535,0.0417110178893527
108,0.54,0.4161668620740002
109,0.545,0.4677057906287977
110,0.55,0.5629941103922506
111,0.555,0.5539376228228235
112,0.56,0.4687081015290887
113,0.5650000000000001,0.1852006185899457
114,0.5700000000000001,-0.1381661684244999
115,0.5750000000000001,0.0211427653384698
116,0.58,0.2151382726695623
117,0.585,0.0693805715705831
118,0.59,0.2281923572852905
119,0.595,0.2153673452479577
120,0.6,0.1463902643194477
121,0.605,0.188449184371138
