,t,x1
0,0.0,0.1
1,0.005,-0.2400782976663824
2,0.01,-0.1130491364423314
3,0.015,-0.0343065937758674
4,0.02,0.1552827884652837
5,0.025,0.3864843903476424
6,0.03,0.3453565529002507
7,0.035,0.4624464976988573
8,0.04,0.6739026846034151
9,0.045,0.6428587201510693
10,0.05,0.6492492805596544
11,0.055,0.7131018057090192
12,0.06,0.6594005621896452
13,0.065,0.5636640004107576
14,0.07,0.561368801919678
15,0.075,0.582476909264307
16,0.08,0.4793028062410559
17,0.085,0.559397200250429
18,0.09,0.4864146421685167
19,0.095,0.0273027667442247
20,0.1,0.1151626191696375
21,0.105,0.4023079577105576
22,0.11,0.2091447088323862
23,0.115,0.035672046627527
24,0.12,-0.2081047125449604
25,0.125,-0.4647410140598685
26,0.13,-0.435722838684989
