,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0458357299218004
2,2,0.01,-0.0448757578364178
3,3,0.015,-0.1735859573177593
4,4,0.02,-0.2703889000052484
5,5,0.025,-0.3514263440968806
6,6,0.03,-0.4242756391372969
7,7,0.035,-0.4908009783480672
8,8,0.04,-0.5183154734727836
9,9,0.045,-0.5594536518939831
10,10,0.05,-0.5065573955117778
11,11,0.055,-0.5694663496266675
12,12,0.06,-0.6268984841993078
13,13,0.065,-0.5701964558925867
14,14,0.07,-0.5126117573103046
15,15,0.075,-0.567688418165098
16,16,0.08,-0.5765817246703274
17,17,0.085,-0.493509121038102
18,18,0.09,-0.5358391245118751
19,19,0.095,-0.5370662396527036
20,20,0.1,-0.5215566486514635
21,21,0.105,-0.6768296064838939
22,22,0.11,-0.8138868075580769
23,23,0.115,-0.6347026165818057
24,24,0.12,-0.6749675753990096
25,25,0.125,-0.8211646035531132
26,26,0.13,-0.8610156033401077
27,27,0.135,-0.938039005208164
28,28,0.14,-0.9862750990303276
29,29,0.145,-1.061327822773966
30,30,0.15,-1.0620440807865863
31,31,0.155,-1.0349493242504828
32,32,0.16,-1.1418297703401945
33,33,0.165,-1.2691837261507115
34,34,0.17,-1.4310100955802794
35,35,0.175,-1.5243597323683329
36,36,0.18,-1.5716121108802288
37,37,0.185,-1.6769700702733354
38,38,0.19,-1.7472088960989995
39,39,0.195,-1.855070384831324
40,40,0.2,-1.893296571899881
41,41,0.205,-1.9764027792145047
42,42,0.21,-1.974161119646556
43,43,0.215,-2.067792459430396
44,44,0.22,-2.1891295773683224
45,45,0.225,-2.1972504595725013
46,46,0.23,-2.403660225423034
47,47,0.235,-2.512640836946184
48,48,0.24,-2.563751621535043
49,49,0.245,-2.534503959027767
50,50,0.25,-2.6331008911837017
51,51,0.255,-2.611621489523492
52,52,0.26,-2.575510557171159
53,53,0.265,-2.6569077102932828
54,54,0.27,-2.6872455554462498
55,55,0.275,-2.78357161847234
56,56,0.28,-2.9407815387462786
57,57,0.285,-3.079932540929585
58,58,0.29,-3.1377787214234
59,59,0.295,-3.1997779050388084
60,60,0.3,-3.1769049090583863
61,61,0.305,-3.1622090570924506
62,62,0.31,-3.2859229837988644
63,63,0.315,-3.2777971822069847
64,64,0.32,-3.272479582508644
65,65,0.325,-3.360024331134792
66,66,0.33,-3.516804362068963
67,67,0.335,-3.697979496867816
68,68,0.34,-3.6290188711539737
69,69,0.345,-3.565107402765712
70,70,0.35,-3.585606568181587
71,71,0.355,-3.5894609224881795
72,72,0.36,-3.6218190305994526
73,73,0.365,-3.7342724716649935
74,74,0.37,-3.8765881811055016
75,75,0.375,-3.944827364204764
76,76,0.38,-3.9544113868545128
77,77,0.385,-3.8866799873280926
78,78,0.39,-3.9102808686268777
79,79,0.395,-4.025276389807264
80,80,0.4,-4.056180976244018
81,81,0.405,-4.232374491497903
82,82,0.41,-4.249845606184021
83,83,0.415,-4.268902798841104
84,84,0.42,-4.306803259690067
85,85,0.425,-4.137844387573124
86,86,0.43,-4.191976144396609
87,87,0.435,-4.1772527571616
88,88,0.44,-4.22730150096511
89,89,0.445,-4.205807472102859
90,90,0.45,-4.324864452753703
91,91,0.455,-4.262519171436142
92,92,0.46,-4.1561139050912725
93,93,0.465,-4.153246326292252
94,94,0.47,-4.143260748767021
95,95,0.475,-4.206072221537048
96,96,0.48,-4.103558502991346
97,97,0.485,-4.16929312341561
98,98,0.49,-4.280840605872688
