,t,x1
0,0.0,0.1
1,0.005,0.0786764501275934
2,0.01,-0.029679869138537
3,0.015,-0.1827365305123689
4,0.02,0.3098586104738113
5,0.025,0.6037471793244447
6,0.03,0.3440460404443908
7,0.035,0.0662350821321991
8,0.04,-0.0548094107726196
9,0.045,-0.1234350944182011
10,0.05,0.0157804379814009
11,0.055,0.0277331819329338
12,0.06,-0.2354533097019117
13,0.065,-0.8693984184868518
14,0.07,-1.070193450225332
15,0.075,-0.8975211221193886
16,0.08,-0.5948305847711741
17,0.085,-0.5773251546680138
18,0.09,-0.8464875894502282
19,0.095,-0.6875738977689341
20,0.1,-0.8254662656990768
21,0.105,-0.8450732665823675
22,0.11,-0.9790985433850276
23,0.115,-0.8870723993640991
24,0.12,-0.5050015867244233
25,0.125,-0.3352295082988758
26,0.13,-0.459430745529282
27,0.135,-0.8634638420853813
28,0.14,-1.1743972465774066
29,0.145,-1.166255727127593
30,0.15,-1.0421359827824954
31,0.155,-1.027117765021873
32,0.16,-0.7019641111831092
33,0.165,-0.7151537889288742
34,0.17,-0.4787884297509462
35,0.175,-0.1580184253437152
36,0.18,-0.331428251125035
37,0.185,-0.102225367314601
38,0.19,0.1272479514552606
39,0.195,0.3496167845976622
40,0.2,0.1199355340665453
41,0.205,0.0989540131759586
42,0.21,-0.2110009537435924
43,0.215,-0.422359525834876
44,0.22,-0.723972729720803
45,0.225,-0.3812699753278837
46,0.23,-0.4737182573605696
47,0.235,-0.4457589004178494
48,0.24,-0.3278159963524549
49,0.245,-0.6384121854291822
50,0.25,-0.5818742888232892
51,0.255,-0.5201445959475628
52,0.26,-0.6602283570157423
53,0.265,-0.7635993403799144
54,0.27,-1.0888388767321628
55,0.275,-0.8344515601395771
56,0.28,-0.835768263182405
57,0.285,-0.9959265471904852
58,0.29,-0.7494263057990204
59,0.295,-0.7991967056993159
60,0.3,-0.8406541551604582
61,0.305,-0.6153878087444856
62,0.31,-0.8227477724755198
63,0.315,-1.2608920317988734
64,0.32,-1.2707737120996871
65,0.325,-1.361688530987075
66,0.33,-1.5938844898767586
67,0.335,-1.8135083935589424
68,0.34,-1.524638592390266
69,0.345,-1.3579698430427074
70,0.35,-1.3951059444955607
71,0.355,-1.3373937759889762
72,0.36,-1.0267742321303577
73,0.365,-1.05471696212581
74,0.37,-0.622803419562011
75,0.375,-0.5588272821890142
76,0.38,-0.7903345370903017
77,0.385,-0.8284190504512445
78,0.39,-0.876694996529808
79,0.395,-0.6676258363760765
80,0.4,-0.4622207742357597
81,0.405,-0.3501513326226736
82,0.41,-0.3346556571641358
83,0.415,0.0882284637801719
84,0.42,0.0089355155075855
85,0.425,-0.2307491395973871
86,0.43,-0.2528603933471404
87,0.435,0.0313605278371423
88,0.44,-0.0952483675443505
89,0.445,-0.4765897163499687
90,0.45,-0.2138901011516378
91,0.455,-0.1909382672804766
92,0.46,-0.465239291203245
93,0.465,-0.5491990592436068
94,0.47,-0.5851379053753811
95,0.475,-0.5067758764974201
96,0.48,-0.4364229196515628
97,0.485,-0.3059517254644085
98,0.49,-0.3459140499927088
99,0.495,-0.2800772660991051
100,0.5,-0.3441569262400287
101,0.505,-0.201222355140652
102,0.51,0.1364092758994324
103,0.515,0.5160073533849225
104,0.52,0.3865065130250036
105,0.525,0.1882200944267691
106,0.53,0.2410370218666236
107,0.535,0.3296908836040449
108,0.54,0.2340821299880277
109,0.545,0.2012656417174651
