,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1064733482917526
2,2,0.01,0.035201402936672
3,3,0.015,-0.0499175663591457
4,4,0.02,0.0450862737742372
5,5,0.025,0.0101337549061563
6,6,0.03,0.015051706524182
7,7,0.035,0.0259196257016203
8,8,0.04,0.0132431328303221
9,9,0.045,0.0048540744390407
10,10,0.05,0.0150504199019379
11,11,0.055,-0.1091964449271604
12,12,0.06,-0.2039834976837981
13,13,0.065,-0.273915259707765
14,14,0.07,-0.2476524110875964
15,15,0.075,-0.2378969269123732
16,16,0.08,-0.3376484065425034
17,17,0.085,-0.3326076713230737
18,18,0.09,-0.1872445746162865
19,19,0.095,-0.1398707138363671
20,20,0.1,-0.2327690778105353
21,21,0.105,-0.1198752467876317
22,22,0.11,-0.2038523113573946
23,23,0.115,-0.2781989378420036
24,24,0.12,-0.3158387582134954
25,25,0.125,-0.2143414351087017
26,26,0.13,-0.2447823166975713
27,27,0.135,-0.2173733834278637
28,28,0.14,-0.2727678416979173
29,29,0.145,-0.3074008902867188
30,30,0.15,-0.3730095435212446
31,31,0.155,-0.2794762730026482
32,32,0.16,-0.3620619390612275
33,33,0.165,-0.4626739317641103
34,34,0.17,-0.6127762330528429
35,35,0.175,-0.701975557580613
36,36,0.18,-0.7705897326902782
37,37,0.185,-0.782521997007942
38,38,0.19,-0.7404356276005106
39,39,0.195,-0.6378248275350846
40,40,0.2,-0.7045339147457789
41,41,0.205,-0.5257606257132736
42,42,0.21,-0.5892365157961049
43,43,0.215,-0.6640243452347023
44,44,0.22,-0.6179211989034861
45,45,0.225,-0.7128637296132465
46,46,0.23,-0.7723764619404445
47,47,0.235,-0.7751640678420907
48,48,0.24,-0.7618268258386307
49,49,0.245,-0.7140204630690907
50,50,0.25,-0.7313459895130485
51,51,0.255,-0.6067337700415082
52,52,0.26,-0.7063766489975257
53,53,0.265,-0.7359241118428348
54,54,0.27,-0.8058048367757168
55,55,0.275,-0.8412000128988579
56,56,0.28,-0.7577214843840071
57,57,0.285,-0.7826937756709634
58,58,0.29,-0.742998722032325
59,59,0.295,-0.5776678412643814
60,60,0.3,-0.5245235149495616
61,61,0.305,-0.3848226683968859
62,62,0.31,-0.3809824128231431
