,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1112171665910641
2,2,0.01,-0.0003608849411839
3,3,0.015,0.0537949782768156
4,4,0.02,0.0604881443384252
5,5,0.025,0.1198094392623158
6,6,0.03,0.1314595632830928
7,7,0.035,0.2746608733824581
8,8,0.04,0.2245701458158392
9,9,0.045,0.3324769808171306
10,10,0.05,0.4080010215564521
11,11,0.055,0.5294424160747409
12,12,0.06,0.4522685626107324
13,13,0.065,0.4924395485075237
14,14,0.07,0.4962242221614923
15,15,0.075,0.5820820544236638
16,16,0.08,0.6366651020696278
17,17,0.085,0.6488290809121781
18,18,0.09,0.7040398287062798
19,19,0.095,0.7169930235053791
20,20,0.1,0.7037323633418421
21,21,0.105,0.7743463195523133
22,22,0.11,0.7730349767903463
23,23,0.115,0.7728130759790758
24,24,0.12,0.853952349525613
25,25,0.125,0.683622935323284
26,26,0.13,0.7191910252828561
27,27,0.135,0.6323784727198031
28,28,0.14,0.5985191154875742
29,29,0.145,0.5894334197586372
30,30,0.15,0.5677668576455318
31,31,0.155,0.5710893571058074
32,32,0.16,0.5693518210104074
33,33,0.165,0.5434127494500086
34,34,0.17,0.5625437485916097
35,35,0.175,0.7240231210120119
36,36,0.18,0.8613567041863465
37,37,0.185,0.8418320604721058
38,38,0.19,0.945673207252375
39,39,0.195,0.9660526307534348
40,40,0.2,0.908982144758834
41,41,0.205,0.891959501494438
42,42,0.21,0.8328307579499449
43,43,0.215,0.951577647924288
44,44,0.22,0.9126874637487002
45,45,0.225,0.8915910426062078
46,46,0.23,0.8340034142413275
