,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,-0.0577658537558001
2,2,0.01,-0.146383245962492
3,3,0.015,-0.233734083483122
4,4,0.02,-0.0822494597176759
5,5,0.025,-0.1174547611581018
6,6,0.03,-0.2523146812331343
7,7,0.035,-0.2345109880720176
8,8,0.04,-0.1748839371519823
9,9,0.045,-0.0352732465936649
10,10,0.05,-0.0667361861580948
11,11,0.055,-0.1225928804864857
12,12,0.06,-0.1186471907189081
13,13,0.065,-0.0043816552294687
14,14,0.07,-0.1448525113823127
15,15,0.075,-0.082101135769749
16,16,0.08,0.0892601024245981
17,17,0.085,0.2621254861407145
18,18,0.09,0.2795205546297697
19,19,0.095,0.3038405329434416
20,20,0.1,0.3411085388320007
21,21,0.105,0.2726988628102184
22,22,0.11,0.3576093761554419
23,23,0.115,0.4312281113368809
24,24,0.12,0.4117963255799763
25,25,0.125,0.4757059083064879
26,26,0.13,0.5044790303623642
27,27,0.135,0.5279745011474766
28,28,0.14,0.4665662085974347
29,29,0.145,0.5944900226074615
30,30,0.15,0.573330336297335
31,31,0.155,0.7251611801552201
32,32,0.16,0.8518896998963315
33,33,0.165,0.8398137832988368
34,34,0.17,0.8032822221833932
35,35,0.175,0.8153616840081482
36,36,0.18,0.9073934834012264
37,37,0.185,1.0049211794720003
38,38,0.19,1.0802718015964974
39,39,0.195,1.0105843940035495
40,40,0.2,1.032790348944845
41,41,0.205,1.1723515263318878
42,42,0.21,1.2012634236297688
43,43,0.215,1.1082935899026982
44,44,0.22,1.2016178919001712
45,45,0.225,1.2823139597295952
46,46,0.23,1.154668611651294
47,47,0.235,1.1299327550709044
48,48,0.24,1.0480271087411248
49,49,0.245,0.9441840904418656
50,50,0.25,0.8913567676204442
51,51,0.255,0.93480835274935
52,52,0.26,0.7712336673505225
53,53,0.265,0.8092782814766598
54,54,0.27,0.7483743123446328
55,55,0.275,0.7911181731283716
56,56,0.28,0.7020429611377447
57,57,0.285,0.6870245669612928
58,58,0.29,0.6200466525341198
59,59,0.295,0.5922522939607131
60,60,0.3,0.5581742889780495
61,61,0.305,0.3704955488633419
