,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,-0.0308475767872572
2,2,0.01,-0.1288594567651111
3,3,0.015,-0.0921518324395876
4,4,0.02,-0.101682189075318
5,5,0.025,-0.1098114899018609
6,6,0.03,-0.0819806115245555
7,7,0.035,0.0077489393379915
8,8,0.04,0.0937549003688661
9,9,0.045,-0.0322567153744023
10,10,0.05,0.0071105696460668
11,11,0.055,-0.164246143896544
12,12,0.06,-0.1644851279763952
13,13,0.065,-0.1392999960067491
14,14,0.07,-0.2485693745796788
15,15,0.075,-0.3467582842644763
16,16,0.08,-0.4766360402788403
17,17,0.085,-0.3155267540857652
18,18,0.09,-0.440132766669088
19,19,0.095,-0.5108316195536132
20,20,0.1,-0.5660327308568737
21,21,0.105,-0.5645164725691804
22,22,0.11,-0.6644502044097188
23,23,0.115,-0.6878495392171297
24,24,0.12,-0.6701519751949491
25,25,0.125,-0.7564462322666309
26,26,0.13,-0.8189996718140002
27,27,0.135,-0.7423247702459209
28,28,0.14,-0.7893457495461286
29,29,0.145,-0.9030854931991892
30,30,0.15,-0.9955318147196104
31,31,0.155,-0.9976413360459736
32,32,0.16,-0.8754439946045739
33,33,0.165,-0.8205688479641198
34,34,0.17,-1.0037743621668018
35,35,0.175,-0.9659515171392458
36,36,0.18,-1.0047678689483035
37,37,0.185,-1.0160114835138885
38,38,0.19,-1.029832927484784
39,39,0.195,-1.0060182448875437
40,40,0.2,-0.9401601152060912
41,41,0.205,-0.9838983692774572
42,42,0.21,-0.8121698781893624
43,43,0.215,-0.8297102853139066
44,44,0.22,-0.8375258622697682
45,45,0.225,-0.7973813888019886
46,46,0.23,-0.9691104286934346
47,47,0.235,-1.0574949404185985
48,48,0.24,-1.1032631715778731
49,49,0.245,-1.143586961355843
50,50,0.25,-1.170208793682317
51,51,0.255,-0.9749775996151026
52,52,0.26,-0.9670584454788232
53,53,0.265,-0.9197968901650962
54,54,0.27,-0.975961923455723
55,55,0.275,-0.9508810217552068
56,56,0.28,-0.9503821490636508
57,57,0.285,-1.0539903005662483
58,58,0.29,-1.083717575583084
59,59,0.295,-0.9857260079004678
60,60,0.3,-1.0440155736871828
61,61,0.305,-1.0006510061001752
62,62,0.31,-0.906081554784164
63,63,0.315,-0.8293724988655152
64,64,0.32,-0.9390789018177498
65,65,0.325,-0.8560017167267111
66,66,0.33,-0.7741048353611598
67,67,0.335,-0.7724853508240492
68,68,0.34,-0.8271615708754619
69,69,0.345,-1.0906273458107192
70,70,0.35,-1.0731190139611808
71,71,0.355,-1.0311231246791637
72,72,0.36,-1.0546104766053297
73,73,0.365,-1.0083052829684087
74,74,0.37,-0.9912856177002046
75,75,0.375,-1.0509973899130192
76,76,0.38,-1.0936768323916095
77,77,0.385,-1.0808902569843748
78,78,0.39,-1.1257121663502538
79,79,0.395,-1.1598371028430137
80,80,0.4,-1.0773593382559237
81,81,0.405,-0.9716249685976523
82,82,0.41,-1.1176969560446637
83,83,0.415,-0.942335004421794
84,84,0.42,-1.0007938704402517
85,85,0.425,-0.994728041993085
86,86,0.43,-1.007628548394118
87,87,0.435,-1.0009717543614995
88,88,0.44,-0.909361040033616
89,89,0.445,-0.9339803696094184
