,t,x1
0,0.0,0.1
1,0.005,0.0872619843953428
2,0.01,0.0665932796007503
3,0.015,0.0609791209046053
4,0.02,0.0784437894878197
5,0.025,0.2714595558191951
6,0.03,0.0813673879396719
7,0.035,-0.068488449951057
8,0.04,0.1341018823527668
9,0.045,0.1159148589563628
10,0.05,-0.06607810812068
11,0.055,0.0017974568507632
12,0.06,-0.1217675519730574
13,0.065,-0.4296423948644712
14,0.07,-0.4149977845898998
15,0.075,-0.5158543765282986
16,0.08,-0.5323532341739265
17,0.085,-0.5909449845174145
18,0.09,-0.4970511788654069
19,0.095,-0.4039466433997325
20,0.1,-0.3989616534981314
21,0.105,-0.4199980045580931
22,0.11,-0.959976960885956
23,0.115,-1.4340804620460734
24,0.12,-1.573979812389218
25,0.125,-2.089124542867121
26,0.13,-2.316391154556172
27,0.135,-2.147928825746178
28,0.14,-2.264401168800052
29,0.145,-2.3760349942261394
30,0.15,-2.6026901453519766
31,0.155,-2.564493344910956
32,0.16,-2.370418571876359
33,0.165,-2.3339288783451284
34,0.17,-2.359641914529439
35,0.175,-2.305103357499924
36,0.18,-2.224897510383726
37,0.185,-2.41399033459609
38,0.19,-2.3255510392861654
39,0.195,-2.393501019579149
40,0.2,-2.3291390181480875
41,0.205,-1.9337097461477373
42,0.21,-2.113879270810784
43,0.215,-2.003607897019248
44,0.22,-1.8327376895794945
45,0.225,-2.063442183735744
46,0.23,-1.6898884327198085
47,0.235,-1.6277689766147765
48,0.24,-1.6380567455329536
49,0.245,-1.4764062900555075
50,0.25,-1.595716301967235
51,0.255,-1.5384959930290494
52,0.26,-1.4850420267420448
53,0.265,-1.4865267487604
54,0.27,-1.518800045443896
55,0.275,-1.3347687891716429
56,0.28,-1.193291611440649
57,0.285,-1.068459322592068
58,0.29,-1.2279379929632344
59,0.295,-1.2583906737028443
60,0.3,-1.3032832193208137
61,0.305,-1.524814341288811
62,0.31,-1.37613697307311
63,0.315,-1.2906419859156242
64,0.32,-1.3216935575891875
65,0.325,-1.193880424794949
66,0.33,-1.0665807930650266
67,0.335,-1.1699738376445827
68,0.34,-1.44577779265617
69,0.345,-1.4339120966900598
70,0.35,-1.1985178932314358
71,0.355,-1.3897212809730823
72,0.36,-1.7265402369491645
73,0.365,-1.9277605543753156
74,0.37,-2.1346710986556494
75,0.375,-1.861525003747572
76,0.38,-2.0615144948818034
77,0.385,-2.1387426468918744
78,0.39,-2.16395336254087
79,0.395,-1.7238993719323832
80,0.4,-1.860594934299574
81,0.405,-1.8227627604396008
82,0.41,-2.1530928132893536
83,0.415,-2.5572793351829173
84,0.42,-2.60201288234931
85,0.425,-2.5308516053614203
86,0.43,-2.552506902905196
87,0.435,-2.269023309361537
88,0.44,-2.343126916124616
89,0.445,-2.5254644250183698
90,0.45,-2.7904271259568687
91,0.455,-2.9423732781150136
92,0.46,-3.027089349987772
93,0.465,-2.950073761057848
94,0.47,-2.746609286978953
95,0.475,-2.5728176274970136
96,0.48,-2.4997858960114665
97,0.485,-2.3902569903468662
98,0.49,-2.421676594772218
99,0.495,-2.180264550781272
100,0.5,-2.2803960152325145
101,0.505,-2.132045329779391
102,0.51,-1.731034273967682
103,0.515,-1.9381914477548237
104,0.52,-1.785809434170287
105,0.525,-1.9232670003228096
106,0.53,-1.7727773015212422
107,0.535,-2.121614596683112
108,0.54,-2.1583576123772845
109,0.545,-1.9996996188705272
110,0.55,-2.064149553569314
111,0.555,-1.996241916577156
112,0.56,-2.2083888684973343
113,0.5650000000000001,-1.65016501798226
114,0.5700000000000001,-1.9295163633789916
115,0.5750000000000001,-1.7448029701132055
116,0.58,-1.86472384279947
117,0.585,-1.7762233568939427
118,0.59,-1.536448898537231
119,0.595,-1.522779503227937
120,0.6,-1.752205907810796
121,0.605,-1.432159028844954
122,0.61,-1.4534714240642503
123,0.615,-1.3487150016491918
124,0.62,-1.2049383169611516
125,0.625,-0.9066960396106324
126,0.63,-0.372606435067167
127,0.635,-0.6448269919692818
128,0.64,-0.1647479962463405
129,0.645,-0.4541026041174375
130,0.65,-0.107019441644135
131,0.655,-0.4160098396576817
132,0.66,-0.521208960072203
133,0.665,-0.2749649225924921
134,0.67,0.1334159003487427
135,0.675,0.2528819623465379
136,0.68,0.4826609214215621
137,0.685,0.657090103570318
138,0.6900000000000001,0.6481737201242826
139,0.6950000000000001,0.0210276982803945
140,0.7000000000000001,-0.4517686663195014
141,0.705,-0.2566235360407973
142,0.71,-0.0068479023029266
143,0.715,0.3276313112234073
144,0.72,0.6080571922182727
145,0.725,0.3788186932572534
146,0.73,0.5191119305611442
147,0.735,0.5168915256580343
148,0.74,0.4734587217749248
149,0.745,0.5327901935045112
