,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0119477927875699
2,2,0.01,-0.061456332889831
3,3,0.015,0.0249746305722055
4,4,0.02,0.0025452331665676
5,5,0.025,0.0010888725539418
6,6,0.03,-0.1372415779467189
7,7,0.035,-0.2392615362459691
8,8,0.04,-0.1582595231093469
9,9,0.045,-0.3102602694791978
10,10,0.05,-0.3498341344080654
11,11,0.055,-0.4814267932032167
12,12,0.06,-0.4247127587528972
13,13,0.065,-0.4444530893453953
14,14,0.07,-0.5040185908322717
15,15,0.075,-0.4488491817711186
16,16,0.08,-0.5447004856516219
17,17,0.085,-0.53292427773999
18,18,0.09,-0.5123000678731292
19,19,0.095,-0.4019864697342782
20,20,0.1,-0.445257686616723
21,21,0.105,-0.4090755853950318
22,22,0.11,-0.2680033103862427
23,23,0.115,-0.2573116002415572
24,24,0.12,-0.2477751216456237
25,25,0.125,-0.3077561374710459
26,26,0.13,-0.2291882542176006
27,27,0.135,-0.2806138558977121
28,28,0.14,-0.4097159401329947
29,29,0.145,-0.4228038975645115
30,30,0.15,-0.4614364959965519
31,31,0.155,-0.4338999567047151
32,32,0.16,-0.5284288497822608
33,33,0.165,-0.4458051170483778
34,34,0.17,-0.3829497721087992
35,35,0.175,-0.4370237982830369
36,36,0.18,-0.430585311536976
37,37,0.185,-0.4193093107450159
38,38,0.19,-0.4012976722379945
39,39,0.195,-0.3817152982351335
40,40,0.2,-0.3174865520734158
41,41,0.205,-0.2747443964506113
42,42,0.21,-0.3399253630390083
43,43,0.215,-0.3794674720936604
44,44,0.22,-0.3675032754899144
45,45,0.225,-0.3830080861761936
46,46,0.23,-0.4323536157923626
47,47,0.235,-0.2750246217636625
48,48,0.24,-0.244867745375717
49,49,0.245,-0.1361461365403005
50,50,0.25,-0.2021316860187415
51,51,0.255,-0.270673983298737
52,52,0.26,-0.3060068610159705
53,53,0.265,-0.2849418158320561
54,54,0.27,-0.2028788776419183
55,55,0.275,-0.2407742869207287
56,56,0.28,-0.3463265339723742
57,57,0.285,-0.2925507991071969
58,58,0.29,-0.3437153600857617
59,59,0.295,-0.3617527796255904
60,60,0.3,-0.5040991936321415
61,61,0.305,-0.4687589829544724
62,62,0.31,-0.4588633240476026
63,63,0.315,-0.376318320270685
64,64,0.32,-0.4224442652193989
65,65,0.325,-0.3107182086781167
66,66,0.33,-0.2706946687809153
67,67,0.335,-0.3626441624322454
68,68,0.34,-0.3911050790118363
69,69,0.345,-0.3788619249383357
70,70,0.35,-0.4339821871855885
71,71,0.355,-0.5633677094309179
72,72,0.36,-0.5711791631241074
73,73,0.365,-0.7571246054485464
74,74,0.37,-0.8817607401014338
75,75,0.375,-0.9064621474872916
76,76,0.38,-0.7571236730018368
77,77,0.385,-0.8437072781433214
78,78,0.39,-0.9221513123741536
79,79,0.395,-0.9228438159061326
80,80,0.4,-0.8589597095680693
81,81,0.405,-0.9878254171510076
82,82,0.41,-1.0028324668803217
83,83,0.415,-1.1811164531135647
84,84,0.42,-1.270410570201717
85,85,0.425,-1.352251329576159
86,86,0.43,-1.218253787948242
87,87,0.435,-1.0534019661998764
88,88,0.44,-1.0824019872395148
89,89,0.445,-1.1332897923033234
90,90,0.45,-1.142722216209055
91,91,0.455,-1.0972252922007175
92,92,0.46,-1.0999444716762314
93,93,0.465,-1.2075448721487887
94,94,0.47,-1.3183151398828783
95,95,0.475,-1.3319621633626937
96,96,0.48,-1.4328416553494836
97,97,0.485,-1.4933617786826348
98,98,0.49,-1.7360961915163533
99,99,0.495,-1.5935333860464531
100,100,0.5,-1.7248719975249331
101,101,0.505,-1.7926729820594631
102,102,0.51,-1.7849284070717442
103,103,0.515,-1.7527443075590772
104,104,0.52,-1.6837771224987363
105,105,0.525,-1.7210384266121
106,106,0.53,-1.8024330582752328
107,107,0.535,-1.900559254753224
108,108,0.54,-1.9167037099701507
109,109,0.545,-1.948506141730652
110,110,0.55,-2.0594377726476045
111,111,0.555,-2.104725118527188
112,112,0.56,-2.0624727693544
113,113,0.5650000000000001,-2.1347688746606948
114,114,0.5700000000000001,-2.141710597218836
115,115,0.5750000000000001,-2.190981664196884
116,116,0.58,-2.227538241420492
117,117,0.585,-2.134890420084002
118,118,0.59,-2.100703697229292
119,119,0.595,-2.126657929208552
120,120,0.6,-2.158229588741359
121,121,0.605,-2.2157311244991256
122,122,0.61,-2.190544311396589
123,123,0.615,-2.114989147539107
124,124,0.62,-2.127507116962088
125,125,0.625,-2.0754708174004914
126,126,0.63,-2.035002467173784
127,127,0.635,-1.9498642851059889
128,128,0.64,-1.9897822509088927
129,129,0.645,-2.0574803185495454
130,130,0.65,-2.082980078981544
131,131,0.655,-2.077977576223164
132,132,0.66,-2.164043811323596
133,133,0.665,-2.176168637882113
134,134,0.67,-2.1564647851033825
135,135,0.675,-2.204256618881204
136,136,0.68,-2.2251741449156053
137,137,0.685,-2.213922684332709
138,138,0.6900000000000001,-2.3219100477942045
139,139,0.6950000000000001,-2.248063912521893
140,140,0.7000000000000001,-2.170902759266949
141,141,0.705,-2.2610221191397897
142,142,0.71,-2.3589267608042497
143,143,0.715,-2.388835138369815
144,144,0.72,-2.376376791665135
145,145,0.725,-2.3718993290239783
146,146,0.73,-2.330533959761891
147,147,0.735,-2.3674216798238725
148,148,0.74,-2.302949479418656
149,149,0.745,-2.242389512880895
150,150,0.75,-2.099580154232252
151,151,0.755,-2.0901617388728955
152,152,0.76,-2.000466225657561
153,153,0.765,-1.9616581342647108
