,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0890398624197544
2,2,0.01,0.1163245412756306
3,3,0.015,0.2182618591848859
4,4,0.02,0.1857523426873078
5,5,0.025,0.1818415733972053
6,6,0.03,0.1584240646838455
7,7,0.035,0.1685296930279048
8,8,0.04,0.1965384394610111
9,9,0.045,0.2056764273082073
10,10,0.05,0.1349724169539735
11,11,0.055,0.1581200224388354
12,12,0.06,0.1474893160139568
13,13,0.065,0.0359742348202723
14,14,0.07,0.0862625417670493
15,15,0.075,0.0258278862863667
16,16,0.08,0.1401758779147726
17,17,0.085,0.1843588074649123
18,18,0.09,0.3335575210300452
19,19,0.095,0.3652314682309251
20,20,0.1,0.4580556178139328
21,21,0.105,0.4749215645408124
22,22,0.11,0.4598219265320424
23,23,0.115,0.4539516739876582
24,24,0.12,0.5791910038789011
25,25,0.125,0.4756169532236451
26,26,0.13,0.3152117801097811
27,27,0.135,0.3335769505074889
28,28,0.14,0.3483855874348951
29,29,0.145,0.2811479958609329
30,30,0.15,0.1851628825172188
31,31,0.155,0.2324065543625469
32,32,0.16,0.1912986373318969
33,33,0.165,0.229083967025631
34,34,0.17,0.2335219763676254
35,35,0.175,0.1951587200095378
36,36,0.18,0.268381953372119
37,37,0.185,0.2728804099463537
38,38,0.19,0.2359795750805277
39,39,0.195,0.1935017265563954
40,40,0.2,0.344628206432289
41,41,0.205,0.326012122403851
42,42,0.21,0.2841353907179331
43,43,0.215,0.3567195783084456
44,44,0.22,0.2465669370190316
45,45,0.225,0.3426973407701684
46,46,0.23,0.4157593385503035
47,47,0.235,0.3663945553812993
48,48,0.24,0.3073203161491074
49,49,0.245,0.3721203048042073
50,50,0.25,0.1942526545064599
51,51,0.255,0.1871675562812676
52,52,0.26,0.2179036345593522
53,53,0.265,0.0852846999659616
54,54,0.27,0.2260784057681643
55,55,0.275,0.2023042838902956
56,56,0.28,0.1039376453886123
57,57,0.285,0.2955514972621139
58,58,0.29,0.2740354687120448
59,59,0.295,0.24368646893342
60,60,0.3,0.2298855984560836
61,61,0.305,0.259882790170528
62,62,0.31,0.2373138198092085
63,63,0.315,0.2537501685161145
64,64,0.32,0.2650820591224901
65,65,0.325,0.1480173799059831
66,66,0.33,0.0263592829334276
67,67,0.335,-0.018741114616688
68,68,0.34,0.0350145015233371
69,69,0.345,-0.0131075498133245
70,70,0.35,-0.0854386260453964
71,71,0.355,-0.0696749007498616
72,72,0.36,-0.041587045911659
73,73,0.365,-0.1686635134018476
74,74,0.37,-0.2281172684796245
75,75,0.375,-0.258044424997181
76,76,0.38,-0.2909013320442302
77,77,0.385,-0.3068910077422905
78,78,0.39,-0.3501498639964144
79,79,0.395,-0.227697304455288
80,80,0.4,-0.3202808707729573
81,81,0.405,-0.4323717960498138
82,82,0.41,-0.5263373534390225
83,83,0.415,-0.6208575808405173
84,84,0.42,-0.642373584342671
85,85,0.425,-0.5901246130993921
86,86,0.43,-0.7524366073341082
87,87,0.435,-0.7573498063298053
88,88,0.44,-0.8932851345090781
89,89,0.445,-0.8965026345594546
90,90,0.45,-1.005601909361083
91,91,0.455,-1.1330709460695292
92,92,0.46,-1.2234466296433104
93,93,0.465,-1.199268450083291
94,94,0.47,-1.2063096736204044
95,95,0.475,-1.282840572249536
96,96,0.48,-1.2756980010790282
97,97,0.485,-1.269189319475762
98,98,0.49,-1.3734798198281348
99,99,0.495,-1.4714634112014373
100,100,0.5,-1.455564371036644
101,101,0.505,-1.4083165504554198
102,102,0.51,-1.3673502508304445
103,103,0.515,-1.40872047193936
104,104,0.52,-1.397897301056655
105,105,0.525,-1.359506564364907
106,106,0.53,-1.4027594301562232
107,107,0.535,-1.382365130721764
108,108,0.54,-1.411958200054274
109,109,0.545,-1.376299552084722
110,110,0.55,-1.3886824228769836
111,111,0.555,-1.5517404415665874
112,112,0.56,-1.580914606662532
113,113,0.5650000000000001,-1.6816884567946089
114,114,0.5700000000000001,-1.5996612699579529
115,115,0.5750000000000001,-1.5628853042572537
116,116,0.58,-1.5617959294838386
117,117,0.585,-1.5099715314227005
118,118,0.59,-1.6850973919723362
119,119,0.595,-1.795393421462162
120,120,0.6,-1.7964861904709943
121,121,0.605,-1.774650860313834
122,122,0.61,-1.7428711905391214
123,123,0.615,-1.7772273861469436
124,124,0.62,-1.911764107611181
125,125,0.625,-1.8963634214026868
126,126,0.63,-1.845976749702376
127,127,0.635,-1.8219109673483336
128,128,0.64,-1.8492511300325527
129,129,0.645,-1.8132674746052868
130,130,0.65,-1.7557824693146924
131,131,0.655,-1.798430603403189
132,132,0.66,-1.8036882396980485
133,133,0.665,-1.8820214611784565
134,134,0.67,-1.8681187976062417
135,135,0.675,-1.907422957912782
136,136,0.68,-1.9269091336474733
137,137,0.685,-2.015595294415603
138,138,0.6900000000000001,-2.156708356938858
139,139,0.6950000000000001,-2.15702018924242
140,140,0.7000000000000001,-2.257258098670552
141,141,0.705,-2.3403395965898186
