,t,x1
0,0.0,0.1
1,0.005,-0.1104607741779288
2,0.01,-0.1217001878879514
3,0.015,-0.1858628426411747
4,0.02,-0.094806068505439
5,0.025,-0.1933377044960194
6,0.03,-0.2398490868214666
7,0.035,-0.0621408988840336
8,0.04,-0.1031582610038677
9,0.045,0.1180812638473477
10,0.05,0.0654330357389089
11,0.055,-0.091580121640129
12,0.06,-0.1052415380683899
13,0.065,-0.1371455384320829
14,0.07,-0.3339701149339377
15,0.075,-0.3749405003090739
16,0.08,-0.1971846241471108
17,0.085,-0.2777328317295134
18,0.09,-0.2381600734170004
19,0.095,-0.3185424923762341
20,0.1,-0.3477310441607266
21,0.105,-0.3537087512336059
22,0.11,-0.3155706727210377
23,0.115,-0.1593206537351435
24,0.12,0.0198416135146549
25,0.125,0.0414654266629492
26,0.13,0.132564774969492
27,0.135,0.2858622597480729
28,0.14,0.2001272270099239
29,0.145,0.0909212215444226
30,0.15,-0.0080542176830824
31,0.155,-0.0325638749762498
32,0.16,-0.0090646010662848
33,0.165,-0.033480183780347
34,0.17,-0.2550438604312162
35,0.175,-0.0045803072247077
36,0.18,0.0290120297234351
37,0.185,0.1178723989488456
38,0.19,0.1238272439258623
39,0.195,0.2060227574280306
40,0.2,0.2024368948438365
41,0.205,0.0973853431235888
42,0.21,0.1390802373413477
43,0.215,0.1146449660575435
44,0.22,0.1280195514095615
45,0.225,0.2457619581717074
46,0.23,0.1349327663362811
47,0.235,0.2413165265959565
48,0.24,0.2400078229952195
49,0.245,0.3033168264685537
50,0.25,0.3381945649674842
51,0.255,0.2829731778868311
52,0.26,0.3102035116797854
53,0.265,0.3757812516777918
54,0.27,0.4448577464625837
55,0.275,0.3162032664279386
56,0.28,0.2025350828122078
57,0.285,0.2163735987415362
58,0.29,0.2274747720638761
59,0.295,0.4389432956359546
60,0.3,0.4253408537892673
61,0.305,0.396502927180827
62,0.31,0.3491716651447055
63,0.315,0.2101556456820098
64,0.32,0.215311610656147
65,0.325,0.382681716445608
66,0.33,0.4295750896895638
67,0.335,0.4788710375854093
68,0.34,0.4568027485058467
69,0.345,0.3944679066447256
70,0.35,0.5608050963492712
71,0.355,0.486837242259469
72,0.36,0.3287018033013177
73,0.365,0.3201437320881433
74,0.37,0.3180047212286804
75,0.375,0.3390950199382777
76,0.38,0.3462311130323438
77,0.385,0.4780544281296429
78,0.39,0.4407599363958852
79,0.395,0.3733968756744761
80,0.4,0.6441803210378497
81,0.405,0.5289804599221233
82,0.41,0.4321142428162347
83,0.415,0.3506924639980716
84,0.42,0.290298447431797
85,0.425,0.4188800240348777
86,0.43,0.2514433121813224
87,0.435,0.1611951993382779
88,0.44,0.1320229751194276
89,0.445,0.1502348401859395
90,0.45,0.043010831185904
91,0.455,-0.0575592041659789
92,0.46,0.0603939640919723
93,0.465,-0.0048241463239677
94,0.47,0.0541876688611713
95,0.475,0.0511241897784462
96,0.48,0.1584339132021749
97,0.485,0.2510808485501111
98,0.49,0.3565027299836941
99,0.495,0.3089302482968077
100,0.5,0.4542043100690613
101,0.505,0.4773853434058158
102,0.51,0.4734745047566753
103,0.515,0.5655543689608218
104,0.52,0.4377777222393841
105,0.525,0.4072123865629256
106,0.53,0.2242955848017289
107,0.535,0.1911346917749213
108,0.54,0.1443302522753209
109,0.545,0.2060340668943193
110,0.55,0.1244635980776731
111,0.555,0.0858228676104051
112,0.56,0.1414045258693019
113,0.5650000000000001,-0.0027997276879976
114,0.5700000000000001,-0.0688533079273553
115,0.5750000000000001,-0.0895999336120141
116,0.58,-0.2638220797921576
117,0.585,-0.1865523657412701
118,0.59,-0.1909866212771307
119,0.595,-0.3602460746489137
120,0.6,-0.3879909489120606
121,0.605,-0.2776424822512493
122,0.61,-0.2314486896182253
123,0.615,-0.1342159962298408
124,0.62,-0.1493455048223452
125,0.625,-0.3870135847908653
126,0.63,-0.3234981354418429
127,0.635,-0.2440206826434708
128,0.64,-0.2664031577373809
129,0.645,-0.2814986019588957
130,0.65,-0.3187066607739902
131,0.655,-0.2198480399598831
132,0.66,-0.1253084318330952
133,0.665,-0.2299015013625279
134,0.67,-0.0774089263931974
135,0.675,-0.1128844805609356
136,0.68,-0.1753861875081963
137,0.685,-0.2075982845676783
138,0.6900000000000001,-0.026882921601888
139,0.6950000000000001,-0.0155105961873493
140,0.7000000000000001,-0.105146152044014
141,0.705,-0.1613100879649732
142,0.71,-0.3898137985697613
143,0.715,-0.3893626279962285
144,0.72,-0.273106681929988
145,0.725,-0.1853126480709995
146,0.73,-0.0865973323784009
147,0.735,-0.2247286173163116
148,0.74,-0.2012453641769411
149,0.745,-0.1581495459687869
150,0.75,-0.105261371812364
151,0.755,-0.0661043699418388
152,0.76,0.0479210615538338
153,0.765,0.1377992153009869
154,0.77,0.2328747363854656
155,0.775,0.1616051560451371
