,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.2227523874714218
2,2,0.01,0.3142837875148352
3,3,0.015,0.3259476147554859
4,4,0.02,0.412700573911112
5,5,0.025,0.3547467408841154
6,6,0.03,0.3703505322264109
7,7,0.035,0.3965054999964336
8,8,0.04,0.3925843345145573
9,9,0.045,0.4704620850834839
10,10,0.05,0.6093627948020671
11,11,0.055,0.6158338507539375
12,12,0.06,0.659146415253848
13,13,0.065,0.6398764694404006
14,14,0.07,0.6980194649870303
15,15,0.075,0.6239148704244146
16,16,0.08,0.7142933888881596
17,17,0.085,0.8702982410738124
18,18,0.09,0.9184406550571544
19,19,0.095,0.960531656436272
20,20,0.1,0.9109317526322972
21,21,0.105,0.8349075339920712
22,22,0.11,0.8669730543400966
23,23,0.115,1.0265241314379885
24,24,0.12,1.0049580141773378
25,25,0.125,1.211947400202106
26,26,0.13,1.1284700512878187
27,27,0.135,1.2172336900692708
28,28,0.14,1.258260151868786
29,29,0.145,1.3320319118385038
30,30,0.15,1.325636068930418
31,31,0.155,1.3319842523016725
32,32,0.16,1.4809779441474384
33,33,0.165,1.636752927573001
34,34,0.17,1.902913297866088
35,35,0.175,1.951601802984244
36,36,0.18,2.070206564920866
37,37,0.185,2.251766923855109
38,38,0.19,2.5097227484346702
39,39,0.195,2.6720782949204227
40,40,0.2,2.6412841756337686
41,41,0.205,2.705910910979157
42,42,0.21,2.6319689272666955
43,43,0.215,2.79868319225001
44,44,0.22,2.972534859328095
45,45,0.225,3.006805488832513
46,46,0.23,3.0719127719778303
47,47,0.235,3.125180738807417
48,48,0.24,3.128255817464648
49,49,0.245,3.06129993183976
50,50,0.25,3.233904247564405
51,51,0.255,3.271880495901564
52,52,0.26,3.230611895588956
53,53,0.265,3.025068244455442
54,54,0.27,3.110424912346859
55,55,0.275,3.095059642990438
56,56,0.28,3.082097938910927
57,57,0.285,3.121318463716509
58,58,0.29,3.1905569707778887
59,59,0.295,3.2332723213856203
60,60,0.3,3.190659371441631
61,61,0.305,3.194300872216429
62,62,0.31,3.290832473096056
63,63,0.315,3.294324106161004
64,64,0.32,3.268213406750158
65,65,0.325,3.388772902721004
66,66,0.33,3.461861824217316
67,67,0.335,3.5277948455299906
68,68,0.34,3.647263382444848
69,69,0.345,3.7715646874726247
70,70,0.35,3.805936334877879
71,71,0.355,3.7809343737944894
72,72,0.36,3.701161238967028
73,73,0.365,3.664958484945013
74,74,0.37,3.6444939468401385
75,75,0.375,3.596453334059558
76,76,0.38,3.623129441212465
77,77,0.385,3.6896473789210704
78,78,0.39,3.7158463024969
79,79,0.395,3.6916835833706654
80,80,0.4,3.7379522148472666
81,81,0.405,3.8946951099424862
82,82,0.41,3.811590151559716
83,83,0.415,3.7083235224320688
84,84,0.42,3.6987851960607694
