,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0597236648156597
2,2,0.01,0.0712517789326533
3,3,0.015,0.1230499659538718
4,4,0.02,0.0422404308017821
5,5,0.025,-0.0707128188101169
6,6,0.03,-0.1463306054639834
7,7,0.035,-0.214416473142036
8,8,0.04,-0.1166355714394098
9,9,0.045,-0.0032559175765792
10,10,0.05,0.0761703804538889
11,11,0.055,0.0530357057532302
12,12,0.06,0.0741474459739204
13,13,0.065,0.0975667207334139
14,14,0.07,0.1276275044453889
15,15,0.075,0.1357256773043653
16,16,0.08,0.1170793305067993
17,17,0.085,0.0038125833541985
18,18,0.09,-0.1329966923468337
19,19,0.095,-0.1227397159746595
20,20,0.1,-0.1902632601215151
21,21,0.105,-0.2998046754140708
22,22,0.11,-0.2997458181548071
23,23,0.115,-0.3363368637745755
24,24,0.12,-0.5059446401264404
25,25,0.125,-0.4944647721056679
26,26,0.13,-0.4930307608370871
27,27,0.135,-0.4776275864734404
28,28,0.14,-0.5700606071673746
29,29,0.145,-0.6146586865712228
30,30,0.15,-0.5914904415411636
31,31,0.155,-0.4683625296378545
32,32,0.16,-0.4590011181596977
33,33,0.165,-0.4828452619780269
34,34,0.17,-0.4464143522113875
35,35,0.175,-0.5222433124217806
36,36,0.18,-0.4507399862092184
37,37,0.185,-0.5053753252603553
38,38,0.19,-0.4904082759391952
39,39,0.195,-0.4978384946192394
40,40,0.2,-0.4654733304953584
41,41,0.205,-0.4404771758585166
42,42,0.21,-0.3974937513668527
43,43,0.215,-0.4951771130075099
44,44,0.22,-0.4783787649440164
45,45,0.225,-0.5608021996159034
46,46,0.23,-0.498909861767702
47,47,0.235,-0.4485260067732902
48,48,0.24,-0.4636124342305937
49,49,0.245,-0.4258255918400845
50,50,0.25,-0.3805606227380218
51,51,0.255,-0.3720422808863415
52,52,0.26,-0.4884227075746487
53,53,0.265,-0.6042595209021114
54,54,0.27,-0.5944776112058937
55,55,0.275,-0.3925352379953511
56,56,0.28,-0.4937585728043907
57,57,0.285,-0.5158835302480788
58,58,0.29,-0.5153997824544021
59,59,0.295,-0.5505812500752892
60,60,0.3,-0.5110762126678495
61,61,0.305,-0.5091538306467672
62,62,0.31,-0.5572588196992869
63,63,0.315,-0.5358371499435137
64,64,0.32,-0.5113569685815855
65,65,0.325,-0.4706663368413937
66,66,0.33,-0.5165461943773262
67,67,0.335,-0.606603823890578
68,68,0.34,-0.5213031599198648
69,69,0.345,-0.581948422181516
70,70,0.35,-0.505346084002233
71,71,0.355,-0.5437915802700659
72,72,0.36,-0.4927301643097578
73,73,0.365,-0.4851038781699833
74,74,0.37,-0.4889205787904455
75,75,0.375,-0.4755095223544453
76,76,0.38,-0.4861056751653594
77,77,0.385,-0.3992416589174722
78,78,0.39,-0.424937823664813
79,79,0.395,-0.5574317496036254
80,80,0.4,-0.5878073463325674
81,81,0.405,-0.4807956249453456
82,82,0.41,-0.4435615774872272
83,83,0.415,-0.4113466770078459
84,84,0.42,-0.3359872988115292
85,85,0.425,-0.2237233621584241
86,86,0.43,-0.21792941913521
87,87,0.435,-0.2945330664967255
88,88,0.44,-0.184877268476485
89,89,0.445,-0.1799398954956611
90,90,0.45,-0.197330836960771
91,91,0.455,-0.2564703819189303
92,92,0.46,-0.2172784846026524
93,93,0.465,-0.2145347990263853
94,94,0.47,-0.1623493832959593
95,95,0.475,-0.1910677823337244
96,96,0.48,-0.239657366772436
97,97,0.485,-0.0963619863001342
98,98,0.49,-0.0275342383846944
99,99,0.495,-0.0920429444452309
100,100,0.5,-0.0295609753406758
101,101,0.505,-0.0340271975677009
102,102,0.51,-0.0427220605376671
103,103,0.515,0.0153637949567061
104,104,0.52,-0.0194941493020482
105,105,0.525,0.0820925706827872
106,106,0.53,0.2457251190273976
