,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1207000835661604
2,2,0.01,0.0542952610928891
3,3,0.015,0.0071561576224172
4,4,0.02,0.1312804244829031
5,5,0.025,0.2400143140403466
6,6,0.03,0.1808827611112784
7,7,0.035,0.102437795468194
8,8,0.04,0.1753203260496487
9,9,0.045,0.2040710795466165
10,10,0.05,0.2458523175571655
11,11,0.055,0.3146222845200645
12,12,0.06,0.2929268633413744
13,13,0.065,0.2738356259938542
14,14,0.07,0.3455921259006986
15,15,0.075,0.3853550431195424
16,16,0.08,0.4081136224019832
17,17,0.085,0.4079369033605281
18,18,0.09,0.4083399433921066
19,19,0.095,0.5398638521351624
20,20,0.1,0.5656750820095938
21,21,0.105,0.5359758188869149
22,22,0.11,0.6514184605799392
23,23,0.115,0.6556772938946644
24,24,0.12,0.545151573336343
25,25,0.125,0.6080806966613971
26,26,0.13,0.6104635668795061
27,27,0.135,0.7557505701659212
28,28,0.14,0.8681829672070377
29,29,0.145,0.9645318040375414
30,30,0.15,1.0169774345181806
31,31,0.155,1.1011374968067928
32,32,0.16,1.1267654356892214
33,33,0.165,1.2479892584952543
