,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0489708013431703
2,2,0.01,0.0569295537848272
3,3,0.015,0.2098471376723621
4,4,0.02,0.2913703979566441
5,5,0.025,0.3652224515577387
6,6,0.03,0.3124065235007624
7,7,0.035,0.355633120278217
8,8,0.04,0.3615521972662071
9,9,0.045,0.4151808371196566
10,10,0.05,0.5618992967414772
11,11,0.055,0.6302152019728774
12,12,0.06,0.6659974890744593
13,13,0.065,0.7215935554002505
14,14,0.07,0.6893098788818998
15,15,0.075,0.7000862488944913
16,16,0.08,0.7178630154807831
17,17,0.085,0.7119125613325514
18,18,0.09,0.8012809369034543
19,19,0.095,0.7828911894057416
20,20,0.1,0.8681231020667256
21,21,0.105,0.8190712035580182
22,22,0.11,0.8147037447950708
23,23,0.115,0.8080683861000909
24,24,0.12,0.7965085693759908
25,25,0.125,0.8005903749324527
26,26,0.13,0.8226854791688449
27,27,0.135,0.7647230415261397
28,28,0.14,0.8873954408147796
29,29,0.145,0.8013347936633987
30,30,0.15,0.8290473887020121
31,31,0.155,0.9419501386963036
32,32,0.16,1.097585573505397
33,33,0.165,1.1113085723793068
34,34,0.17,1.1048090119778229
35,35,0.175,1.091525052730298
36,36,0.18,1.0635813712717217
37,37,0.185,1.1658233242255385
38,38,0.19,1.1438236883279376
39,39,0.195,1.0934335414476302
40,40,0.2,1.0249934784438768
41,41,0.205,1.0395886319758698
42,42,0.21,1.1974777175095492
43,43,0.215,1.20769792274703
44,44,0.22,1.2665460851043882
45,45,0.225,1.326856979481389
46,46,0.23,1.3511447330098356
47,47,0.235,1.4085491408814312
48,48,0.24,1.426835061084318
49,49,0.245,1.378607215817675
50,50,0.25,1.4182767801483032
51,51,0.255,1.5793479067392662
52,52,0.26,1.7562179638774291
53,53,0.265,1.872958501752316
54,54,0.27,1.9267984123168933
55,55,0.275,2.026838685406411
56,56,0.28,2.1911919151754864
57,57,0.285,2.232897004739552
58,58,0.29,2.2716502090836905
59,59,0.295,2.355212668998085
60,60,0.3,2.4199938645850643
61,61,0.305,2.4632073963383063
62,62,0.31,2.552834506019455
63,63,0.315,2.6150949037715563
64,64,0.32,2.695574204465568
65,65,0.325,2.68042391321427
66,66,0.33,2.815644575711002
67,67,0.335,2.892176705675778
68,68,0.34,2.9429219628499435
69,69,0.345,2.889629911048454
70,70,0.35,2.907483832150992
71,71,0.355,2.8826830401640846
72,72,0.36,3.0613074708634134
73,73,0.365,3.148038582858201
74,74,0.37,3.071572354111224
75,75,0.375,3.3590349853353687
76,76,0.38,3.313366345153319
77,77,0.385,3.450673578050521
78,78,0.39,3.513980211848382
79,79,0.395,3.4798232177322426
80,80,0.4,3.525669026841569
81,81,0.405,3.595555833118369
82,82,0.41,3.632147640414656
83,83,0.415,3.615177918813239
84,84,0.42,3.715106850636918
85,85,0.425,3.616719540903436
86,86,0.43,3.698959200044025
87,87,0.435,3.726735539115577
88,88,0.44,3.9831719665890986
89,89,0.445,4.015257908930252
90,90,0.45,4.08493692486384
91,91,0.455,4.141865653301524
92,92,0.46,4.186575519423205
93,93,0.465,4.249900162162292
94,94,0.47,4.329011864456616
95,95,0.475,4.564227973709313
96,96,0.48,4.581026029350937
97,97,0.485,4.703200765374994
98,98,0.49,4.735098836038455
99,99,0.495,4.715216896059051
100,100,0.5,4.757622301300672
101,101,0.505,4.7420961070737695
102,102,0.51,4.757814230849839
103,103,0.515,4.787586226378117
104,104,0.52,4.876627197305167
105,105,0.525,4.951294667824925
106,106,0.53,4.950469481719019
107,107,0.535,5.086643944316661
108,108,0.54,5.242481454142445
109,109,0.545,5.40337660323244
110,110,0.55,5.349632181449126
111,111,0.555,5.44337642514357
112,112,0.56,5.544771946934405
113,113,0.5650000000000001,5.582856210621619
114,114,0.5700000000000001,5.447427663312445
115,115,0.5750000000000001,5.4950432156482485
116,116,0.58,5.5893697842789845
117,117,0.585,5.654763874708461
118,118,0.59,5.646760003136423
119,119,0.595,5.711778207504132
120,120,0.6,5.684938793842375
121,121,0.605,5.680282357419512
122,122,0.61,5.702838133293945
123,123,0.615,5.7083117681774045
124,124,0.62,5.891811546938016
125,125,0.625,6.016741608309724
