,t,x1
0,0.0,0.1
1,0.005,0.0216933563764904
2,0.01,-0.0691950609758315
3,0.015,-0.0398638812550979
4,0.02,-0.1598014492400149
5,0.025,-0.2112230598126985
6,0.03,-0.2058876800761539
7,0.035,-0.1672063688751638
8,0.04,-0.2836330551442773
9,0.045,-0.3301186402909274
10,0.05,-0.3265473070994991
11,0.055,-0.5122597491058043
12,0.06,-0.4978939705270905
13,0.065,-0.6053905292619494
14,0.07,-0.5306086210417336
15,0.075,-0.5583256747151273
16,0.08,-0.4567110867017409
17,0.085,-0.4823763288658135
18,0.09,-0.5545924321541882
19,0.095,-0.5906715342333221
20,0.1,-0.6532868718169118
21,0.105,-0.7834890248500226
22,0.11,-0.848356737014196
23,0.115,-0.7720623065725938
24,0.12,-0.8047841799460865
25,0.125,-0.7767279571659945
26,0.13,-0.6714297639999327
27,0.135,-0.7374051864311314
28,0.14,-0.5490147076307926
29,0.145,-0.3982844160964158
30,0.15,-0.3823013425401043
31,0.155,-0.387539405205572
32,0.16,-0.2761498508236332
33,0.165,-0.3409423761479376
34,0.17,-0.2832294474977656
35,0.175,-0.3871084053196156
36,0.18,-0.4918381889496057
37,0.185,-0.3770929328914653
38,0.19,-0.3899797391040743
39,0.195,-0.6035585498597299
40,0.2,-0.3460184990284405
41,0.205,-0.3037795698854085
42,0.21,-0.3213968008388266
43,0.215,-0.3310903281576758
44,0.22,-0.387581812066775
45,0.225,-0.5974698045248075
46,0.23,-0.5394257064850251
47,0.235,-0.4921107324276492
48,0.24,-0.5543498156297104
49,0.245,-0.7077277345367494
50,0.25,-0.7223235042286004
51,0.255,-0.8495465462616894
52,0.26,-0.6479608567543212
53,0.265,-0.8559337716967903
54,0.27,-0.833409864847692
55,0.275,-1.04451414584247
56,0.28,-1.0347388005302194
57,0.285,-0.9560290126993016
58,0.29,-0.9977315070009852
59,0.295,-1.0127756630813831
60,0.3,-1.0766654823835944
61,0.305,-0.9144512830502636
62,0.31,-1.0283982912537304
63,0.315,-1.2006027591516193
64,0.32,-1.173953782221676
65,0.325,-1.3061542455425537
66,0.33,-1.4358519107379044
67,0.335,-1.3289185098720984
68,0.34,-1.3005473676506425
69,0.345,-1.2877150126197123
70,0.35,-1.3791740523164535
71,0.355,-1.3962869426846851
72,0.36,-1.5787938653537603
73,0.365,-1.6425251955083575
74,0.37,-1.85766262981342
75,0.375,-1.896660150542009
76,0.38,-1.8757655842720296
77,0.385,-1.8855566775105124
78,0.39,-1.9868923786447792
79,0.395,-2.116357251859205
80,0.4,-2.0575867913833665
81,0.405,-2.0272328834740345
82,0.41,-2.045529032604475
83,0.415,-2.037838132944199
84,0.42,-1.9731786329067784
85,0.425,-1.8625895100599164
86,0.43,-2.0631413378947943
87,0.435,-1.9698245551274132
88,0.44,-1.915379183384882
89,0.445,-2.0330114841257845
90,0.45,-2.0460691907693653
91,0.455,-1.8750540100698352
92,0.46,-1.997715061234736
93,0.465,-1.803604323767812
94,0.47,-1.782226034711931
95,0.475,-1.6543606525101004
96,0.48,-1.7639004854133338
97,0.485,-1.7273367967382516
98,0.49,-1.6644234826406556
99,0.495,-1.7832626561466751
100,0.5,-1.8290504960591916
101,0.505,-1.8362052010153775
102,0.51,-1.8603818485854065
103,0.515,-2.0371043741351853
104,0.52,-1.9658294173737092
105,0.525,-1.929986269782636
106,0.53,-1.788082218072815
107,0.535,-1.7805846731558206
108,0.54,-1.826576597832816
109,0.545,-1.831019996920177
110,0.55,-1.7342785620931396
111,0.555,-1.667383430196654
112,0.56,-1.8132020621612568
113,0.5650000000000001,-1.910120077348466
114,0.5700000000000001,-1.7525348804929497
115,0.5750000000000001,-1.6600662840519993
116,0.58,-1.7669819154911142
117,0.585,-1.816794029445844
118,0.59,-1.8925242190809768
119,0.595,-1.9526703155850944
120,0.6,-1.918013192737272
121,0.605,-1.9021920426015708
122,0.61,-2.018930358696686
123,0.615,-2.0694382833017744
124,0.62,-2.1234537906159847
125,0.625,-2.110238085797384
126,0.63,-2.019679588947121
127,0.635,-2.088890824107639
128,0.64,-1.8493591091979065
129,0.645,-1.8311537856050213
130,0.65,-1.898615730574429
131,0.655,-1.903023692858232
132,0.66,-2.060298466752978
133,0.665,-2.151724596142041
134,0.67,-2.3298548777952246
135,0.675,-2.432526255672181
136,0.68,-2.3139047055979525
137,0.685,-2.2965851888343227
138,0.6900000000000001,-2.25797076831151
139,0.6950000000000001,-2.3238204575788752
140,0.7000000000000001,-2.4956716284982905
141,0.705,-2.361794222573957
142,0.71,-2.262648723280007
143,0.715,-2.104989691605904
144,0.72,-2.1630173971604267
145,0.725,-2.265138884977438
146,0.73,-2.211410136978091
147,0.735,-2.241746790767928
148,0.74,-2.299229945671827
149,0.745,-2.224644418362149
150,0.75,-2.207189517835401
151,0.755,-2.313981790701433
152,0.76,-2.155240820391628
153,0.765,-2.04126437942448
