,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0226178319813342
2,2,0.01,0.2229799268019966
3,3,0.015,0.2983438174907893
4,4,0.02,0.3097252836591018
5,5,0.025,0.3764483227292886
6,6,0.03,0.2816190417939693
7,7,0.035,0.316565671631278
8,8,0.04,0.3553917603407441
9,9,0.045,0.3447847544211664
10,10,0.05,0.3918783258321571
11,11,0.055,0.4112296096289094
12,12,0.06,0.4124701269927778
13,13,0.065,0.3461533281522759
14,14,0.07,0.3729493976395304
15,15,0.075,0.403489046795249
16,16,0.08,0.428857537725298
17,17,0.085,0.5498331023987909
18,18,0.09,0.4460229046238645
19,19,0.095,0.4451422191861038
20,20,0.1,0.4199905054458666
21,21,0.105,0.4090827673653099
22,22,0.11,0.3527036091789752
23,23,0.115,0.4044999188977286
24,24,0.12,0.2981261487317582
25,25,0.125,0.2647022257332216
26,26,0.13,0.2182266532440172
27,27,0.135,0.2834338176590495
28,28,0.14,0.3327628322806568
29,29,0.145,0.3094363255503202
30,30,0.15,0.1059107435620158
31,31,0.155,0.0815791053934098
32,32,0.16,0.1778041720966877
33,33,0.165,0.0937968132588389
34,34,0.17,-0.030912877801984
35,35,0.175,-0.0833214388223647
36,36,0.18,-0.1297270491291073
37,37,0.185,-0.2214904032353603
38,38,0.19,-0.2951912695953462
39,39,0.195,-0.3060626464450077
40,40,0.2,-0.343589215414178
41,41,0.205,-0.2637094451333024
42,42,0.21,-0.1980620099786504
43,43,0.215,-0.2405575101627654
44,44,0.22,-0.3984581979313214
45,45,0.225,-0.4473006448178207
46,46,0.23,-0.5680015299408451
47,47,0.235,-0.6490978308434541
48,48,0.24,-0.6777399843410289
49,49,0.245,-0.7816060541138139
50,50,0.25,-0.9259818933174194
51,51,0.255,-1.0660246219791885
52,52,0.26,-1.1153423021983395
53,53,0.265,-1.1787481563629931
54,54,0.27,-1.2943586337165494
55,55,0.275,-1.2971111698164757
56,56,0.28,-1.3058485718656725
57,57,0.285,-1.4696575801287843
58,58,0.29,-1.4762753526253491
59,59,0.295,-1.472560570427358
60,60,0.3,-1.5431985834733095
61,61,0.305,-1.643539300181751
62,62,0.31,-1.6177086296778338
63,63,0.315,-1.7005556500271126
64,64,0.32,-1.7709344227017318
65,65,0.325,-1.7083343120697485
66,66,0.33,-1.793044590247174
67,67,0.335,-1.909887011948524
68,68,0.34,-2.035744716110294
69,69,0.345,-2.2160083399892345
70,70,0.35,-2.2276644087630304
71,71,0.355,-2.3962890806826023
72,72,0.36,-2.4688319651759847
73,73,0.365,-2.628097917149415
74,74,0.37,-2.720229437147509
75,75,0.375,-2.815934571521108
76,76,0.38,-2.910036868804616
77,77,0.385,-3.042983838696596
78,78,0.39,-3.072871338697265
79,79,0.395,-3.199289985021488
80,80,0.4,-3.24486310867612
81,81,0.405,-3.3674075349573016
82,82,0.41,-3.455800434973004
83,83,0.415,-3.5852079602250555
84,84,0.42,-3.764600471027926
85,85,0.425,-3.820372587142733
86,86,0.43,-3.940613838805494
87,87,0.435,-4.072449816796953
88,88,0.44,-4.202002628973574
89,89,0.445,-4.403623508714324
90,90,0.45,-4.529441074601045
91,91,0.455,-4.664350316625408
92,92,0.46,-4.841833529935212
93,93,0.465,-5.033362638698837
94,94,0.47,-5.040133253734523
95,95,0.475,-4.980708166197565
96,96,0.48,-4.952282354840517
97,97,0.485,-5.178490733628327
98,98,0.49,-5.146353891123674
99,99,0.495,-5.224952594055825
100,100,0.5,-5.406278382230468
101,101,0.505,-5.44102897175256
102,102,0.51,-5.529302183620169
103,103,0.515,-5.683503774995248
104,104,0.52,-5.8388875676866006
105,105,0.525,-5.88715190782839
106,106,0.53,-5.9349613197178295
107,107,0.535,-6.055993970365535
108,108,0.54,-6.175567259435272
109,109,0.545,-6.3717731212025726
110,110,0.55,-6.452143469185806
111,111,0.555,-6.5075432994266205
112,112,0.56,-6.594138334010015
113,113,0.5650000000000001,-6.739793416153659
114,114,0.5700000000000001,-6.81640968298501
115,115,0.5750000000000001,-6.973770095127079
116,116,0.58,-7.134500335092018
117,117,0.585,-7.246426207870801
118,118,0.59,-7.338193551343282
119,119,0.595,-7.535985750147462
120,120,0.6,-7.630836933913736
121,121,0.605,-7.843412904691568
122,122,0.61,-7.857724984904815
123,123,0.615,-7.855620100476958
124,124,0.62,-8.09536770496684
125,125,0.625,-8.28567491659059
126,126,0.63,-8.299163937311768
127,127,0.635,-8.43903657824833
128,128,0.64,-8.573184008951143
129,129,0.645,-8.606640198635251
130,130,0.65,-8.832624014082322
131,131,0.655,-8.955536610819268
132,132,0.66,-9.091191321723429
133,133,0.665,-9.112235979827894
134,134,0.67,-9.16003605721467
135,135,0.675,-9.378082286843762
136,136,0.68,-9.41058220866342
137,137,0.685,-9.55838218342632
138,138,0.6900000000000001,-9.74846334269981
139,139,0.6950000000000001,-9.864305647395163
140,140,0.7000000000000001,-9.954971230987509
141,141,0.705,-10.189445812465474
142,142,0.71,-10.286179200602886
143,143,0.715,-10.44992141638893
144,144,0.72,-10.549465147424929
145,145,0.725,-10.643639775032035
146,146,0.73,-10.681488455325312
147,147,0.735,-10.7645234563301
148,148,0.74,-10.839252985379614
149,149,0.745,-10.912848616708526
150,150,0.75,-11.082219353294914
