,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.2280954642220281
2,2,0.01,0.1842749394444545
3,3,0.015,0.2417989255117071
4,4,0.02,0.2266884869761331
5,5,0.025,0.2437498864624643
6,6,0.03,0.229849259283627
7,7,0.035,0.234881402908721
8,8,0.04,0.1314119432361681
9,9,0.045,0.1548521162933737
10,10,0.05,0.0774934994166309
11,11,0.055,0.063446115510326
12,12,0.06,0.0823135807923981
13,13,0.065,0.0808307206108172
14,14,0.07,0.0328490432063069
15,15,0.075,0.0004063423314784
16,16,0.08,-0.1527256678844664
17,17,0.085,-0.1681554977706663
18,18,0.09,-0.2541774443034321
19,19,0.095,-0.2663562251715963
20,20,0.1,-0.22645120851057
21,21,0.105,-0.2829584071063035
22,22,0.11,-0.2844189672581584
23,23,0.115,-0.1807590792138868
24,24,0.12,-0.3687449083533369
25,25,0.125,-0.4073704405447056
26,26,0.13,-0.4316766556796028
27,27,0.135,-0.4734291018740809
28,28,0.14,-0.4690108473233507
29,29,0.145,-0.5164512440020513
30,30,0.15,-0.4611843956512762
31,31,0.155,-0.3667783813770424
32,32,0.16,-0.4656343987173289
33,33,0.165,-0.630021515876351
34,34,0.17,-0.7582991626618885
35,35,0.175,-0.6502914042251302
36,36,0.18,-0.8093729316196551
37,37,0.185,-1.0052372221506471
38,38,0.19,-0.9663243821007542
39,39,0.195,-1.1239106806107604
40,40,0.2,-1.1510088267859429
41,41,0.205,-1.1927443501590873
42,42,0.21,-1.1862985752999553
43,43,0.215,-1.285723972637641
44,44,0.22,-1.355282015604603
45,45,0.225,-1.4400409697355934
46,46,0.23,-1.4646664327675687
47,47,0.235,-1.5597586364919156
48,48,0.24,-1.548779245649758
49,49,0.245,-1.621030674966791
50,50,0.25,-1.5981350952330464
51,51,0.255,-1.6346469774274135
52,52,0.26,-1.5523046302275922
53,53,0.265,-1.6604300069897018
54,54,0.27,-1.6774342939754987
55,55,0.275,-1.8072846169315293
56,56,0.28,-1.9756907908378896
57,57,0.285,-2.0399957823854096
58,58,0.29,-2.052708449103967
59,59,0.295,-2.067865315382711
60,60,0.3,-1.992421017376852
61,61,0.305,-2.018568768124904
62,62,0.31,-1.9633958205295947
63,63,0.315,-2.1125848389333544
64,64,0.32,-2.1299290639945605
65,65,0.325,-2.3183086756956914
66,66,0.33,-2.3718534944183927
67,67,0.335,-2.4845685146650403
68,68,0.34,-2.445312495233829
69,69,0.345,-2.485251999827728
70,70,0.35,-2.590516050605184
71,71,0.355,-2.627615350056894
72,72,0.36,-2.629604994354462
73,73,0.365,-2.722952199543972
74,74,0.37,-2.7239405170534634
75,75,0.375,-2.7583383818174787
76,76,0.38,-2.8505706459375544
77,77,0.385,-3.08271708954655
78,78,0.39,-3.183835562858641
79,79,0.395,-3.166576097492986
80,80,0.4,-3.3393181905253067
81,81,0.405,-3.345033046686496
82,82,0.41,-3.5385525584488726
83,83,0.415,-3.623562555763907
84,84,0.42,-3.713990727591429
85,85,0.425,-3.807697429899274
86,86,0.43,-3.851154629120425
87,87,0.435,-3.9964321823258255
88,88,0.44,-4.109967095526736
89,89,0.445,-4.165940456423257
90,90,0.45,-4.229126675901422
91,91,0.455,-4.367842856126208
92,92,0.46,-4.614512817505532
93,93,0.465,-4.595734899592558
94,94,0.47,-4.680339501423884
95,95,0.475,-4.764632896794317
96,96,0.48,-4.742953751795087
97,97,0.485,-4.843978373139528
98,98,0.49,-4.863744106799644
99,99,0.495,-4.885131949380965
100,100,0.5,-4.927806329776846
101,101,0.505,-5.074182191947937
102,102,0.51,-5.207345640468653
103,103,0.515,-5.350801988724332
104,104,0.52,-5.458780028181141
105,105,0.525,-5.481394943991457
106,106,0.53,-5.63989637254371
107,107,0.535,-5.728079244648338
108,108,0.54,-5.73746036522953
109,109,0.545,-5.879809416275308
110,110,0.55,-6.074233671701459
111,111,0.555,-6.327273968259993
112,112,0.56,-6.438859765123244
113,113,0.5650000000000001,-6.429896174516967
114,114,0.5700000000000001,-6.467570885836043
115,115,0.5750000000000001,-6.643235887684144
116,116,0.58,-6.79948115055727
117,117,0.585,-6.931404725772175
118,118,0.59,-7.007284260734798
119,119,0.595,-7.152679806883915
120,120,0.6,-7.270922761076319
121,121,0.605,-7.272186357584076
122,122,0.61,-7.50749812994487
123,123,0.615,-7.618731979903568
124,124,0.62,-7.657268398253867
125,125,0.625,-7.67733528300736
