,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0500095159462044
2,2,0.01,-0.0360537182600583
3,3,0.015,0.0104059650907808
4,4,0.02,0.0450140544644569
5,5,0.025,-0.0246717657662782
6,6,0.03,-0.1372537383242034
7,7,0.035,-0.0480485682380992
8,8,0.04,-0.0404436174578246
9,9,0.045,0.0275353968274236
10,10,0.05,-0.0088546347574691
11,11,0.055,-0.135258924757067
12,12,0.06,-0.2631299608791839
13,13,0.065,-0.2493995249112879
14,14,0.07,-0.2632596564592402
15,15,0.075,-0.329309838935017
16,16,0.08,-0.3824252703927154
17,17,0.085,-0.3875414268223841
18,18,0.09,-0.3830604513546768
19,19,0.095,-0.4021317243782073
20,20,0.1,-0.5055075897468061
21,21,0.105,-0.4914535047326189
22,22,0.11,-0.4828251013999434
23,23,0.115,-0.5248258086890829
24,24,0.12,-0.5455228615630351
25,25,0.125,-0.5713110404340928
26,26,0.13,-0.4445985529399345
27,27,0.135,-0.3694741144614207
28,28,0.14,-0.376498888094377
29,29,0.145,-0.4315871333581628
30,30,0.15,-0.4560576358419304
31,31,0.155,-0.5788247957651813
32,32,0.16,-0.6963753670094295
33,33,0.165,-0.596133673512497
34,34,0.17,-0.6125674419225452
35,35,0.175,-0.7753000854358366
36,36,0.18,-0.8672649065602414
37,37,0.185,-0.9044830933694922
38,38,0.19,-0.9489631975745346
39,39,0.195,-1.0975326145203002
40,40,0.2,-1.1380294829783466
41,41,0.205,-1.3319544888635209
42,42,0.21,-1.2600685849465898
43,43,0.215,-1.349294788773701
44,44,0.22,-1.288801300507207
45,45,0.225,-1.442490057594774
46,46,0.23,-1.4181553735618366
47,47,0.235,-1.433159259316008
48,48,0.24,-1.5507710282277984
49,49,0.245,-1.5144851829870514
50,50,0.25,-1.75767194626169
51,51,0.255,-1.7390940543086235
52,52,0.26,-1.7536947417333333
53,53,0.265,-1.7549600740749147
54,54,0.27,-1.5812622169105166
55,55,0.275,-1.663469137182406
56,56,0.28,-1.7162578969164066
57,57,0.285,-1.840630781527103
58,58,0.29,-1.6839248132816664
59,59,0.295,-1.6450398221640978
60,60,0.3,-1.743087367308715
61,61,0.305,-1.770648027400512
62,62,0.31,-1.8244958312859567
63,63,0.315,-1.800415788252825
64,64,0.32,-1.7692061624457596
65,65,0.325,-1.6835843931867556
66,66,0.33,-1.620051395907123
67,67,0.335,-1.5722134822058191
68,68,0.34,-1.6199786511118048
69,69,0.345,-1.4925647423405288
70,70,0.35,-1.4989185432245324
71,71,0.355,-1.4552600918829033
72,72,0.36,-1.416426895503181
73,73,0.365,-1.3751048329335347
74,74,0.37,-1.4022058133829367
75,75,0.375,-1.3812558609588532
76,76,0.38,-1.375789471781292
77,77,0.385,-1.455427568900988
78,78,0.39,-1.4858173050753058
79,79,0.395,-1.6088018533262844
80,80,0.4,-1.5714101320034557
81,81,0.405,-1.5591659979843628
82,82,0.41,-1.6711263398599692
83,83,0.415,-1.5646271516660228
84,84,0.42,-1.471959968226248
85,85,0.425,-1.4710734107444976
86,86,0.43,-1.4868947078042236
87,87,0.435,-1.4422053251156264
88,88,0.44,-1.5821118376017291
89,89,0.445,-1.7514210292819228
90,90,0.45,-1.7757401059087714
91,91,0.455,-1.997852836701204
92,92,0.46,-2.0090964123645443
93,93,0.465,-2.004429059188208
94,94,0.47,-1.969774151632362
95,95,0.475,-2.096976473339991
96,96,0.48,-2.1940227306164606
97,97,0.485,-2.2907374648703125
98,98,0.49,-2.2919401967810367
99,99,0.495,-2.363358668319835
100,100,0.5,-2.28887048166767
101,101,0.505,-2.365463417086405
102,102,0.51,-2.342747713073299
103,103,0.515,-2.435839619090243
104,104,0.52,-2.574924510442042
105,105,0.525,-2.6350771393877177
106,106,0.53,-2.6832169664276835
107,107,0.535,-2.721332962462897
108,108,0.54,-2.829260037630429
109,109,0.545,-2.9079975331425305
110,110,0.55,-2.8642676896988
111,111,0.555,-2.959584142208568
112,112,0.56,-3.0964670512495256
113,113,0.5650000000000001,-3.167752360880411
114,114,0.5700000000000001,-3.22583969140909
115,115,0.5750000000000001,-3.1657401306144943
116,116,0.58,-3.17464235092055
117,117,0.585,-3.120696192752008
118,118,0.59,-3.0507417793837006
119,119,0.595,-3.1742469064406693
120,120,0.6,-3.269543159278253
121,121,0.605,-3.1960570158095227
122,122,0.61,-3.220432989767524
123,123,0.615,-3.199561662628172
124,124,0.62,-3.1887170792132253
125,125,0.625,-3.190941022769875
126,126,0.63,-3.16708041977011
127,127,0.635,-3.10855072770472
128,128,0.64,-3.1796479667836026
129,129,0.645,-3.1466996264671896
130,130,0.65,-3.219634843567889
131,131,0.655,-3.2677092531604552
132,132,0.66,-3.2660188840030138
133,133,0.665,-3.340061470205346
134,134,0.67,-3.391347950631607
135,135,0.675,-3.429076637104539
136,136,0.68,-3.4738702979287406
137,137,0.685,-3.4849452571824373
138,138,0.6900000000000001,-3.548568080788382
139,139,0.6950000000000001,-3.646481510541537
140,140,0.7000000000000001,-3.638463621699712
141,141,0.705,-3.647102550580868
142,142,0.71,-3.819957597542758
143,143,0.715,-3.949954781189127
144,144,0.72,-4.032461377535941
145,145,0.725,-4.085170030054507
146,146,0.73,-4.1381413203030055
147,147,0.735,-4.144303509507954
148,148,0.74,-4.282457742282984
149,149,0.745,-4.301527704233073
150,150,0.75,-4.338521920613467
151,151,0.755,-4.316968660849426
152,152,0.76,-4.340024078483975
153,153,0.765,-4.485075642803407
154,154,0.77,-4.421607014165358
155,155,0.775,-4.502571721376004
156,156,0.78,-4.444726988324693
157,157,0.785,-4.522674759312341
158,158,0.79,-4.567730393932237
159,159,0.795,-4.531871425792994
160,160,0.8,-4.549523476079953
161,161,0.805,-4.6360187863567015
162,162,0.81,-4.6209189083133495
163,163,0.8150000000000001,-4.600401326016205
164,164,0.8200000000000001,-4.696911828844314
165,165,0.8250000000000001,-4.806964543189776
166,166,0.8300000000000001,-4.888415442778555
167,167,0.835,-4.882697925786443
168,168,0.84,-4.914492298155169
169,169,0.845,-4.811731439813174
