,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1993726848482837
2,2,0.01,0.2243972614545254
3,3,0.015,0.237425061052154
4,4,0.02,0.3368619215984675
5,5,0.025,0.3104480602525628
6,6,0.03,0.4041988360518281
7,7,0.035,0.4654283985209451
8,8,0.04,0.48639290692216
9,9,0.045,0.4697777197210653
10,10,0.05,0.6003922566850738
11,11,0.055,0.6294931796843859
12,12,0.06,0.5053807889851717
13,13,0.065,0.5407119339023836
14,14,0.07,0.5812701680335277
15,15,0.075,0.6203217362190664
16,16,0.08,0.5005737316770537
17,17,0.085,0.526710416157255
18,18,0.09,0.5190653480299543
19,19,0.095,0.4487518793248153
20,20,0.1,0.4449267220329461
21,21,0.105,0.5183549845487545
22,22,0.11,0.520319882533177
23,23,0.115,0.6615377371939429
24,24,0.12,0.628562374737187
25,25,0.125,0.5772302329616544
26,26,0.13,0.5109022845360919
27,27,0.135,0.4340477408436858
28,28,0.14,0.3812580407715703
29,29,0.145,0.1904258900635738
30,30,0.15,0.1554413183071296
31,31,0.155,0.0828600107287121
32,32,0.16,0.1289362099489557
33,33,0.165,0.1651342919488896
34,34,0.17,0.1090159503901286
35,35,0.175,-0.0350608607720788
36,36,0.18,-0.0376389291322019
37,37,0.185,-0.0569780995971825
38,38,0.19,-0.0981037749188183
39,39,0.195,0.0465251990728186
40,40,0.2,-0.0255479257645296
41,41,0.205,-0.087126153742329
42,42,0.21,-0.0711365136368347
43,43,0.215,-0.1568080699720469
44,44,0.22,-0.2252897077373351
45,45,0.225,-0.2150987968572429
46,46,0.23,-0.3440430992265778
47,47,0.235,-0.3461541008319739
48,48,0.24,-0.4420634422071382
49,49,0.245,-0.6222019523980304
50,50,0.25,-0.7495217890960783
51,51,0.255,-0.9123269430086464
52,52,0.26,-0.964532778126638
53,53,0.265,-1.094289841243028
54,54,0.27,-1.193416968097309
55,55,0.275,-1.2274768099582816
56,56,0.28,-1.3647150683560112
57,57,0.285,-1.5114152873011375
58,58,0.29,-1.5815313827485404
59,59,0.295,-1.5388986723023337
60,60,0.3,-1.4885405036836494
61,61,0.305,-1.571858403268119
62,62,0.31,-1.552746524442184
63,63,0.315,-1.5323100469537976
64,64,0.32,-1.6386511438929827
65,65,0.325,-1.8070293331423417
66,66,0.33,-1.7533831909693234
67,67,0.335,-1.799108402664805
68,68,0.34,-1.8298024280882208
69,69,0.345,-1.7026845378506454
70,70,0.35,-1.803020898432318
71,71,0.355,-1.7552024414138374
72,72,0.36,-1.957163137804733
73,73,0.365,-2.031735462934773
74,74,0.37,-2.016292311872078
75,75,0.375,-2.07955177674083
76,76,0.38,-2.2488576788869064
77,77,0.385,-2.346566075001008
78,78,0.39,-2.503571565369861
79,79,0.395,-2.701423204580267
80,80,0.4,-2.8080272760457885
81,81,0.405,-2.886488110008364
82,82,0.41,-2.8538962560727006
83,83,0.415,-2.846461675498254
84,84,0.42,-2.8871731301987063
85,85,0.425,-2.9640225497799686
86,86,0.43,-3.0749505520515683
87,87,0.435,-2.9897970917392422
88,88,0.44,-3.157505605591778
89,89,0.445,-3.279490395918592
90,90,0.45,-3.389341388634933
91,91,0.455,-3.394381075936508
92,92,0.46,-3.373293188471319
93,93,0.465,-3.4419918808954955
94,94,0.47,-3.600812862502749
95,95,0.475,-3.8371953728631447
96,96,0.48,-3.9642551091790303
97,97,0.485,-3.985826581998559
98,98,0.49,-4.157213524930185
99,99,0.495,-4.212370292344568
100,100,0.5,-4.390686032239345
101,101,0.505,-4.5294624289016
102,102,0.51,-4.615365541778254
103,103,0.515,-4.660434028039281
104,104,0.52,-4.701137983604201
105,105,0.525,-4.743188876135161
106,106,0.53,-4.76489838264358
107,107,0.535,-4.854894669127902
108,108,0.54,-4.919367499888236
109,109,0.545,-4.923373417854271
110,110,0.55,-5.0410507059374
111,111,0.555,-4.921094097422996
112,112,0.56,-4.998886602060882
113,113,0.5650000000000001,-4.937303573084318
114,114,0.5700000000000001,-5.083306651678057
115,115,0.5750000000000001,-5.164788286846316
116,116,0.58,-5.335974876200692
117,117,0.585,-5.344603267082439
118,118,0.59,-5.470924034567761
119,119,0.595,-5.587811696855912
120,120,0.6,-5.491598805812006
121,121,0.605,-5.593665295213353
122,122,0.61,-5.644912080332829
123,123,0.615,-5.711183503093982
124,124,0.62,-5.802790143734929
125,125,0.625,-5.903967635999379
126,126,0.63,-5.99078545048534
127,127,0.635,-6.00678628966275
128,128,0.64,-6.012688053963831
129,129,0.645,-6.0602184325147785
130,130,0.65,-6.117369331199563
131,131,0.655,-6.181299491257177
132,132,0.66,-6.055815301828448
133,133,0.665,-6.082872777351176
134,134,0.67,-6.042863705805904
135,135,0.675,-6.103778183200527
136,136,0.68,-6.211291370615456
137,137,0.685,-6.27115095593136
138,138,0.6900000000000001,-6.398573124530704
139,139,0.6950000000000001,-6.506799257689181
140,140,0.7000000000000001,-6.740594694585325
141,141,0.705,-6.76870775895944
142,142,0.71,-6.792788223422438
143,143,0.715,-6.953145476494197
144,144,0.72,-7.067101506255629
145,145,0.725,-7.075959798472902
146,146,0.73,-7.138730129996673
147,147,0.735,-7.134544803874869
148,148,0.74,-7.1407242575915655
