,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0757102338411634
2,2,0.01,0.059086830902353
3,3,0.015,0.15825155673679
4,4,0.02,0.2006885837831308
5,5,0.025,0.137139279323566
6,6,0.03,0.1315943857232351
7,7,0.035,0.080701999453599
8,8,0.04,0.190647652402056
9,9,0.045,0.2155563804795418
10,10,0.05,0.4591209483782542
11,11,0.055,0.3619818377443946
12,12,0.06,0.442440977910259
13,13,0.065,0.4497942679984934
14,14,0.07,0.5101035234955947
15,15,0.075,0.5082653127577209
16,16,0.08,0.5005484802810563
17,17,0.085,0.5430429291635279
18,18,0.09,0.4378109951519309
19,19,0.095,0.3664874165254215
20,20,0.1,0.2480581263547855
21,21,0.105,0.2391306229042271
22,22,0.11,0.2448813463367422
23,23,0.115,0.3277711478299903
24,24,0.12,0.3030275979055292
25,25,0.125,0.4147423454132508
26,26,0.13,0.3915446998078588
27,27,0.135,0.4038668310584777
28,28,0.14,0.3391417546194241
29,29,0.145,0.2796363362654854
30,30,0.15,0.2491318259288437
31,31,0.155,0.2370374949199705
32,32,0.16,0.2075367990742799
33,33,0.165,0.2324975892248528
34,34,0.17,0.3001746924355052
35,35,0.175,0.4407808885078336
36,36,0.18,0.4105519725181651
37,37,0.185,0.5253470788446907
38,38,0.19,0.5617907483239949
39,39,0.195,0.4532990976315969
40,40,0.2,0.5249965068749783
41,41,0.205,0.4191872646687389
42,42,0.21,0.54577382785012
43,43,0.215,0.4530261405208116
44,44,0.22,0.4504707697209792
45,45,0.225,0.5456965636646829
46,46,0.23,0.5777015103983428
47,47,0.235,0.7054801430201844
48,48,0.24,0.6629205817234457
49,49,0.245,0.7299398011293644
50,50,0.25,0.7212500871298154
51,51,0.255,0.7376698984995004
52,52,0.26,0.8030647713630291
53,53,0.265,0.9427096617959094
54,54,0.27,1.05630656916981
55,55,0.275,1.212026505317862
56,56,0.28,1.2639161292003611
57,57,0.285,1.2286667026492448
58,58,0.29,1.3889488528906662
59,59,0.295,1.4557422409178258
60,60,0.3,1.464149146323934
61,61,0.305,1.6587296655989725
62,62,0.31,1.6753400251307706
63,63,0.315,1.766387893778206
64,64,0.32,1.7714497554706692
65,65,0.325,1.7104637511246907
66,66,0.33,1.6493914707925694
67,67,0.335,1.6798492963716074
68,68,0.34,1.674031831726968
69,69,0.345,1.670313262611819
70,70,0.35,1.6289133789922192
71,71,0.355,1.5486982779903102
72,72,0.36,1.5309843477282816
