,t,x1
0,0.0,0.1
1,0.005,0.3898950419265334
2,0.01,0.5241302323686355
3,0.015,0.4148644907258617
4,0.02,0.2410462053935095
5,0.025,0.2014863708983475
6,0.03,0.4104366998782317
7,0.035,0.231621784395707
8,0.04,0.1668202644172939
9,0.045,0.0439894006948409
10,0.05,0.0049539175243597
11,0.055,0.0289954595997189
12,0.06,-0.0851350981515158
13,0.065,-0.0672177540567769
14,0.07,0.2416572230485113
15,0.075,0.4230607893854555
16,0.08,0.2422400021391827
17,0.085,0.2143287682797608
18,0.09,-0.0194588699943957
19,0.095,-0.2671637751722309
20,0.1,-0.1767940927199018
21,0.105,-0.0580782823000229
22,0.11,0.0027453868297352
23,0.115,0.0609492636107096
24,0.12,-0.2333629509952684
25,0.125,-0.2816536699145688
26,0.13,-0.0248780732019235
27,0.135,-0.3039057185825068
28,0.14,-0.4212269399633118
29,0.145,-0.535026286668726
30,0.15,-0.8827021148390618
31,0.155,-0.6783425645830583
32,0.16,-0.527868039167683
33,0.165,-0.4125087550929907
34,0.17,-0.5677502699487653
35,0.175,-0.6977144411369418
36,0.18,-0.6701789279850704
37,0.185,-1.02391344499563
38,0.19,-1.175540191549853
39,0.195,-1.0005112872707718
40,0.2,-0.9856690720749552
41,0.205,-0.9701038227689114
42,0.21,-1.1093686419585371
43,0.215,-1.4725500693192342
44,0.22,-1.557892593331665
45,0.225,-1.4970768591716614
46,0.23,-1.6442908922387525
47,0.235,-1.5831031794987662
48,0.24,-1.7388433622224495
49,0.245,-1.7495626258088506
50,0.25,-1.7996520657357744
51,0.255,-1.5463675418797185
52,0.26,-1.764707193283953
53,0.265,-1.769383675505354
54,0.27,-1.7013540020805804
55,0.275,-1.4266181083722866
56,0.28,-1.5076290030349986
57,0.285,-1.3040551300616807
58,0.29,-1.2859831025769102
59,0.295,-1.500581256061155
60,0.3,-1.1641278092518743
61,0.305,-1.422483883688115
62,0.31,-1.3256067596983572
63,0.315,-1.5705053837172132
64,0.32,-1.216623683841301
65,0.325,-1.489074018611564
66,0.33,-1.292151452349675
67,0.335,-1.32773637645962
68,0.34,-1.3758150613391995
69,0.345,-1.5598982867958506
70,0.35,-1.7158274479462938
71,0.355,-1.862013379030362
72,0.36,-1.9271390900468413
73,0.365,-1.7689740043557205
74,0.37,-1.474335998036074
75,0.375,-1.117513615445065
76,0.38,-1.1581775616694745
77,0.385,-0.7381061572973437
78,0.39,-0.961396847440526
79,0.395,-0.7683946585946364
80,0.4,-0.846073880830837
81,0.405,-0.8671856919096598
82,0.41,-0.8366342261559139
83,0.415,-0.4134901041997777
84,0.42,-0.3371613715408436
85,0.425,-0.661304351804725
86,0.43,-0.4561656747476142
87,0.435,-0.4968784393016061
88,0.44,-0.7126915181115848
