,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0683776061083452
2,2,0.01,0.0932405123327521
3,3,0.015,0.1711466772617714
4,4,0.02,0.1797384653498532
5,5,0.025,0.1654487546247625
6,6,0.03,-0.019417420784676
7,7,0.035,-0.0801506641642691
8,8,0.04,-0.1753546412274554
9,9,0.045,-0.3928543694552173
10,10,0.05,-0.5672627439714478
11,11,0.055,-0.5512871245275824
12,12,0.06,-0.5245105836909255
13,13,0.065,-0.4902357315253691
14,14,0.07,-0.6185962770625638
15,15,0.075,-0.6306048082369297
16,16,0.08,-0.6936970475335283
17,17,0.085,-0.6656573463875841
18,18,0.09,-0.6511674116350087
19,19,0.095,-0.6785213014280066
20,20,0.1,-0.6736798621772195
21,21,0.105,-0.7182503243407033
22,22,0.11,-0.8522156913422413
23,23,0.115,-0.928879585852878
24,24,0.12,-0.9592475732580398
25,25,0.125,-0.8830500208413383
26,26,0.13,-0.9273238353477592
27,27,0.135,-0.9344086160882848
28,28,0.14,-0.9246984237602032
29,29,0.145,-1.0282402108740003
30,30,0.15,-1.1859166595160722
31,31,0.155,-1.244023180654553
32,32,0.16,-1.267681480518192
33,33,0.165,-1.2230088033603823
34,34,0.17,-1.248057401677206
35,35,0.175,-1.3122009550364786
36,36,0.18,-1.326356148647062
37,37,0.185,-1.3446012894846502
38,38,0.19,-1.366106737591688
39,39,0.195,-1.3650872268693734
40,40,0.2,-1.5128465193009026
41,41,0.205,-1.546094684192998
42,42,0.21,-1.5715687159348974
43,43,0.215,-1.5790807108497358
44,44,0.22,-1.5721696523279995
45,45,0.225,-1.603765131560023
46,46,0.23,-1.6737059731996695
47,47,0.235,-1.7107370010416227
48,48,0.24,-1.8695333762064008
49,49,0.245,-1.81818608741401
50,50,0.25,-1.922595963780344
51,51,0.255,-1.9875507193512336
