,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1595600558925841
2,2,0.01,0.16921214001996
3,3,0.015,0.1815606787013688
4,4,0.02,0.166355054361459
5,5,0.025,0.2344487248088141
6,6,0.03,0.2615555277171667
7,7,0.035,0.3152880930532259
8,8,0.04,0.2539122829429752
9,9,0.045,0.2728562142722196
10,10,0.05,0.3654654293556512
11,11,0.055,0.2873063715924867
12,12,0.06,0.4474641874462395
13,13,0.065,0.4187430398417208
14,14,0.07,0.3742452014572427
15,15,0.075,0.3633870605183757
16,16,0.08,0.3479240125697255
17,17,0.085,0.4084942459137247
18,18,0.09,0.4228283422927026
19,19,0.095,0.4054167934546696
20,20,0.1,0.2822270258571895
21,21,0.105,0.3237152737504991
22,22,0.11,0.2311114019008339
23,23,0.115,0.0951462803881573
24,24,0.12,0.087251991804369
25,25,0.125,0.1248272849888503
26,26,0.13,0.0411548682140794
27,27,0.135,0.0631133279720322
28,28,0.14,-0.0437323783747418
29,29,0.145,-0.0270761031279638
30,30,0.15,-0.2019172691344491
31,31,0.155,-0.052543174115177
32,32,0.16,0.0374202169126449
33,33,0.165,-0.0339213500660182
34,34,0.17,-0.0187050574909601
35,35,0.175,-0.0406713455364524
36,36,0.18,0.041406863267615
37,37,0.185,0.0286428417226853
38,38,0.19,0.0529267779023728
39,39,0.195,0.0304932751096394
40,40,0.2,0.0024967641954776
41,41,0.205,-0.0018227498670219
42,42,0.21,0.0234678010050869
43,43,0.215,-0.0419390041202738
44,44,0.22,-0.0804756226608068
45,45,0.225,-0.2311523296446521
46,46,0.23,-0.314595970877664
47,47,0.235,-0.3018695964508738
48,48,0.24,-0.4155670100944285
49,49,0.245,-0.5763978866286134
50,50,0.25,-0.6212242340654306
51,51,0.255,-0.6739238102898852
52,52,0.26,-0.7766537561374981
53,53,0.265,-0.8378056231293677
54,54,0.27,-0.8834144857449959
55,55,0.275,-0.8936317254339491
56,56,0.28,-0.9557202638678578
57,57,0.285,-0.9277574315194168
58,58,0.29,-0.9764010224268056
59,59,0.295,-1.022235693928397
60,60,0.3,-1.0176273235317812
61,61,0.305,-1.0056392982526683
62,62,0.31,-1.0816979689623645
63,63,0.315,-1.081094327418639
64,64,0.32,-1.1139347562687918
65,65,0.325,-1.2567057942111686
66,66,0.33,-1.307144461787776
67,67,0.335,-1.3228925281801436
68,68,0.34,-1.3528553575020206
69,69,0.345,-1.3766291386440983
70,70,0.35,-1.4601201128879502
71,71,0.355,-1.4880661333590948
72,72,0.36,-1.5274151057657008
73,73,0.365,-1.606647850468887
74,74,0.37,-1.5490551788992732
75,75,0.375,-1.6028302350716752
76,76,0.38,-1.5842267545834765
77,77,0.385,-1.7040553174539388
78,78,0.39,-1.6160558346218188
79,79,0.395,-1.648446747925811
80,80,0.4,-1.5921492443667309
81,81,0.405,-1.720070141344457
82,82,0.41,-1.7916318519190215
83,83,0.415,-1.7322215496636406
84,84,0.42,-1.7003516975131348
85,85,0.425,-1.6667976436408438
86,86,0.43,-1.689812426044834
87,87,0.435,-1.653858305454045
88,88,0.44,-1.5767748585292418
89,89,0.445,-1.492805798826419
90,90,0.45,-1.492063513937533
91,91,0.455,-1.4538162010178857
92,92,0.46,-1.3813004423687354
93,93,0.465,-1.3164882384971566
94,94,0.47,-1.3399312690449434
95,95,0.475,-1.4385342903094158
96,96,0.48,-1.5280968976369165
97,97,0.485,-1.6737722162771005
98,98,0.49,-1.806991221084307
99,99,0.495,-1.7954820953860329
100,100,0.5,-1.817005319206347
101,101,0.505,-1.7605369641903883
102,102,0.51,-1.768613528231065
103,103,0.515,-1.793799873226568
104,104,0.52,-1.8700347647279003
105,105,0.525,-1.9356155601150715
106,106,0.53,-1.9674046375556056
107,107,0.535,-1.972440950290153
