,t,x1
0,0.0,0.1
1,0.005,0.24651072824914
2,0.01,0.0814336177873737
3,0.015,0.1027722554152541
4,0.02,0.0223245635068001
5,0.025,0.0065710758363979
6,0.03,-0.0366086961793181
7,0.035,-0.215895240422591
8,0.04,-0.1186799402188206
9,0.045,0.0141202562417458
10,0.05,0.1849166862130227
11,0.055,0.2780003080834462
12,0.06,0.171398963896319
13,0.065,0.2623679774893266
14,0.07,0.1447713169947604
15,0.075,0.1621896376269296
16,0.08,-0.0616225081155236
17,0.085,-0.0155202268915141
18,0.09,-0.1131317011969864
19,0.095,-0.0649668249717574
20,0.1,0.0304049350361958
21,0.105,0.0555264688873787
22,0.11,0.0061975430152798
23,0.115,-0.0543867369671707
24,0.12,-0.0069271497466568
25,0.125,-0.1456858837911099
26,0.13,-0.0911798364913169
27,0.135,-0.0964360045579663
28,0.14,-0.0657416076033465
29,0.145,0.0074538429539387
30,0.15,0.1372074459025992
31,0.155,0.0942390955286226
32,0.16,0.2282439768138052
33,0.165,0.1443834058199852
34,0.17,0.1420324044925657
35,0.175,0.1322966560461686
36,0.18,0.1533546769183202
37,0.185,0.0578638037356074
38,0.19,0.064678256964483
39,0.195,0.1614362521013366
40,0.2,0.2478092209450283
41,0.205,0.3050941130016556
42,0.21,0.1702340177658675
43,0.215,0.0545766459096037
44,0.22,-0.0251124208721223
45,0.225,-0.0540135899840543
46,0.23,-0.0892018091784024
47,0.235,-0.1047680033233635
48,0.24,-0.2008445373401761
49,0.245,-0.2639954731250824
50,0.25,-0.2880793496742198
51,0.255,-0.1911887265611077
52,0.26,-0.1388984367442131
53,0.265,-0.256836032227727
54,0.27,-0.118173097092815
55,0.275,0.0120686621449529
56,0.28,0.0375903040685333
57,0.285,0.0118525914064934
58,0.29,-0.0886802306865699
