,t,x1
0,0.0,0.1
1,0.005,-0.0381224440149871
2,0.01,0.0303319355771866
3,0.015,0.2623966359991816
4,0.02,0.2364006374306904
5,0.025,0.1184037518104108
6,0.03,-0.0351906676036651
7,0.035,-0.1295864650652596
8,0.04,-0.0295572125692464
9,0.045,-0.0906636984377416
10,0.05,-0.2895254572021518
11,0.055,-0.1952995385439917
12,0.06,-0.1986027671393399
13,0.065,-0.2140216675532526
14,0.07,-0.224985172593041
15,0.075,-0.3146229838739581
16,0.08,-0.3278212063196893
17,0.085,-0.2844616594499105
18,0.09,-0.3956780923491708
19,0.095,-0.4240401649484572
20,0.1,-0.5167491545571954
21,0.105,-0.3417978720174663
22,0.11,-0.4873399726593326
23,0.115,-0.4840052905213949
24,0.12,-0.4354949118598996
25,0.125,-0.4762695404193972
26,0.13,-0.4231800089907547
27,0.135,-0.6464745079929776
28,0.14,-0.8499053860959105
29,0.145,-0.7922933302745264
30,0.15,-0.9031074772658406
31,0.155,-0.7975529603461857
32,0.16,-0.7710911775217453
33,0.165,-0.8788272677200065
34,0.17,-0.8391762943854684
35,0.175,-0.6981233762367058
36,0.18,-0.6776946439918208
37,0.185,-0.4936214751134468
38,0.19,-0.33661640170674
39,0.195,-0.3239686841133181
40,0.2,-0.4192833916076087
41,0.205,-0.3685891421205874
42,0.21,-0.448476124956402
43,0.215,-0.415257690215439
44,0.22,-0.4212079432953291
45,0.225,-0.4228058106919412
46,0.23,-0.3636771318286512
47,0.235,-0.2973769387366641
48,0.24,-0.350647160453936
49,0.245,-0.4139184073504661
50,0.25,-0.4569771032594557
51,0.255,-0.2213585092457113
52,0.26,-0.24441078839463
53,0.265,-0.3054205944676573
54,0.27,-0.1774075935593322
55,0.275,-0.1691462072868583
56,0.28,-0.3132276068285614
57,0.285,-0.3620558935923343
58,0.29,-0.3199055949627917
59,0.295,-0.3274107069014135
60,0.3,-0.3161571483831636
61,0.305,-0.4688057537415185
62,0.31,-0.4379521235819787
63,0.315,-0.4814649598597608
64,0.32,-0.3597781100427542
65,0.325,-0.3295329492418503
66,0.33,-0.4020671160365531
67,0.335,-0.4345954233477752
68,0.34,-0.3926169577123731
69,0.345,-0.3325114892627451
70,0.35,-0.3681740260334921
71,0.355,-0.3487521168520207
72,0.36,-0.3630397969497531
73,0.365,-0.5023411665348896
74,0.37,-0.6552504269999411
75,0.375,-0.7179160203394805
76,0.38,-0.620765943817318
77,0.385,-0.6127280841566711
78,0.39,-0.5782672727222349
79,0.395,-0.7684419617928142
80,0.4,-0.8260233414027762
81,0.405,-0.7548904821147507
82,0.41,-0.92064794563775
83,0.415,-0.9390598106097122
84,0.42,-1.1099312496531124
85,0.425,-1.1214203279611077
86,0.43,-1.0052389387645846
87,0.435,-0.8896020100611348
88,0.44,-0.906123133505458
89,0.445,-0.994229859794826
90,0.45,-0.9883422179619418
91,0.455,-0.9900184225141888
92,0.46,-1.0600785803166304
93,0.465,-0.9138435776753632
94,0.47,-0.8042556246943218
95,0.475,-0.8044436252777709
96,0.48,-0.8868997153822253
97,0.485,-0.7759586413815882
98,0.49,-0.7310140182631457
99,0.495,-0.7142376613315613
100,0.5,-0.8660526245730649
101,0.505,-0.9544005663012676
102,0.51,-0.9711585811998444
103,0.515,-1.1370809216932378
104,0.52,-1.1710442646256034
105,0.525,-1.0959790341346556
106,0.53,-0.9858787785704242
107,0.535,-1.019000439945165
108,0.54,-1.0130265986413751
109,0.545,-0.8126826883211357
110,0.55,-0.8607365612737138
111,0.555,-0.7072327307908811
112,0.56,-0.7972614071077684
113,0.5650000000000001,-0.7406142101018929
114,0.5700000000000001,-0.7742641129076274
