,t,x1
0,0.0,0.1
1,0.005,-0.2565353532412603
2,0.01,-0.0904839751975649
3,0.015,-0.1395212317261694
4,0.02,-0.1092939738049013
5,0.025,0.195507307189736
6,0.03,0.7030632421261672
7,0.035,0.8053195782455089
8,0.04,0.8120589904649597
9,0.045,1.030825649970757
10,0.05,0.6909007364422135
11,0.055,0.7121134325628428
12,0.06,0.3633155850715123
13,0.065,0.5280212659514538
14,0.07,0.7472473977216105
15,0.075,0.9084451058712882
16,0.08,0.7294548231914776
17,0.085,0.3024886731109513
18,0.09,0.115788259100138
19,0.095,0.0256773887891778
20,0.1,0.072533906790816
21,0.105,0.4129246617026421
22,0.11,0.3514812206924909
23,0.115,0.1794665640406997
24,0.12,0.0499801452043162
25,0.125,0.0094703009440615
26,0.13,0.1233478515371511
27,0.135,-0.2252217830999262
28,0.14,-0.4680618291176999
29,0.145,-0.7518384336636567
30,0.15,-0.6518295079337542
31,0.155,-0.7823670990179996
32,0.16,-0.7209426420991627
33,0.165,-1.101816417479967
34,0.17,-0.8708274593195909
35,0.175,-0.8925653659862398
36,0.18,-0.7924939281155003
37,0.185,-0.774544776877825
38,0.19,-0.7145384042501511
39,0.195,-0.870224509896006
40,0.2,-1.0878066772182198
41,0.205,-1.3372536405188051
42,0.21,-1.6552848691635758
43,0.215,-1.8734874460531024
44,0.22,-2.065078366282732
45,0.225,-2.2326140615587007
46,0.23,-2.170580915245642
47,0.235,-2.1109143913069617
48,0.24,-2.449510412500983
49,0.245,-2.163576346859811
50,0.25,-2.573995441014851
51,0.255,-2.667852162154547
52,0.26,-2.515640977737963
53,0.265,-2.479930364196518
54,0.27,-2.6912003493034025
55,0.275,-2.3256901116065527
56,0.28,-2.443213129223384
57,0.285,-2.735392541846255
58,0.29,-2.930759425128778
59,0.295,-3.059921509644052
60,0.3,-3.12578695338904
61,0.305,-2.812315986543979
62,0.31,-2.957234318007388
63,0.315,-3.0774103884710557
64,0.32,-2.929797312198564
65,0.325,-2.9560372003229016
66,0.33,-3.0341312789551016
