,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1344528683404745
2,2,0.01,0.1476934228148739
3,3,0.015,0.1261930825104867
4,4,0.02,0.1303607920270469
5,5,0.025,0.089554437563661
6,6,0.03,0.1027659423712416
7,7,0.035,0.2238547089472115
8,8,0.04,0.4184234679344039
9,9,0.045,0.4174290191945626
10,10,0.05,0.4068487603872501
11,11,0.055,0.317700371466586
12,12,0.06,0.2742128957139805
13,13,0.065,0.2666294045792296
14,14,0.07,0.472736177043369
15,15,0.075,0.6108492362893784
16,16,0.08,0.732909148021988
17,17,0.085,0.826715458717267
18,18,0.09,1.028190776870388
19,19,0.095,1.093926209831665
20,20,0.1,1.081474162118138
21,21,0.105,0.9642873114667012
22,22,0.11,0.8896396280151014
23,23,0.115,0.944206879806498
24,24,0.12,1.1014052198430049
25,25,0.125,1.006053948800501
26,26,0.13,1.070803388418796
27,27,0.135,1.1406861307592844
28,28,0.14,1.1578309813726977
29,29,0.145,1.1803143408659715
30,30,0.15,1.24725606060018
31,31,0.155,1.279661580525596
32,32,0.16,1.3831708308099169
33,33,0.165,1.363336979219388
34,34,0.17,1.4070551129845243
35,35,0.175,1.422004174867523
36,36,0.18,1.4309325230943948
37,37,0.185,1.6444431481913708
38,38,0.19,1.7294117178210269
39,39,0.195,1.8510160759556409
40,40,0.2,2.059767189131864
41,41,0.205,2.1154901104526806
42,42,0.21,2.1803670343618635
43,43,0.215,2.2702032881020817
44,44,0.22,2.3142273818783576
45,45,0.225,2.277118582992107
46,46,0.23,2.4161516494229898
47,47,0.235,2.4752544767718754
48,48,0.24,2.561225777966694
49,49,0.245,2.6748765773208274
50,50,0.25,2.741432701835033
51,51,0.255,2.829047747257091
52,52,0.26,2.806209684341843
53,53,0.265,2.87526797252683
54,54,0.27,2.9260139252323025
55,55,0.275,2.96427750098577
56,56,0.28,2.8955096923289108
57,57,0.285,2.8253996201371643
58,58,0.29,2.87329316299059
59,59,0.295,2.954169074767316
60,60,0.3,2.932925916151247
61,61,0.305,2.9447284587124973
62,62,0.31,3.0463877875924115
63,63,0.315,3.102713272588037
64,64,0.32,3.171648830027912
65,65,0.325,3.208889538398316
66,66,0.33,3.2070802719223948
67,67,0.335,3.355070805202844
68,68,0.34,3.467509965473492
69,69,0.345,3.3942407620196
70,70,0.35,3.4478615310834884
71,71,0.355,3.491233630812499
72,72,0.36,3.4494175330534507
73,73,0.365,3.513564818200352
74,74,0.37,3.504388720855896
75,75,0.375,3.486673118399254
76,76,0.38,3.4708078477479654
77,77,0.385,3.434888703999912
78,78,0.39,3.4346148829341563
79,79,0.395,3.3882339750209387
80,80,0.4,3.4438350234979525
81,81,0.405,3.5306144456324424
82,82,0.41,3.4650954621170347
83,83,0.415,3.5662495056663306
84,84,0.42,3.5231066263391795
85,85,0.425,3.408334375700256
86,86,0.43,3.3629041324182825
87,87,0.435,3.199578280351153
88,88,0.44,3.093264177597522
89,89,0.445,2.9773209651911894
