,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0972605838510551
2,2,0.01,0.190222288407865
3,3,0.015,0.1394804540834995
4,4,0.02,0.1047931054479121
5,5,0.025,0.0567225803717008
6,6,0.03,0.1420962231491468
7,7,0.035,0.2529286687772373
8,8,0.04,0.1737737362146621
9,9,0.045,0.2676421486848519
10,10,0.05,0.2876791191462075
11,11,0.055,0.2425625775380386
12,12,0.06,0.1734587721501268
13,13,0.065,0.026388136598763
14,14,0.07,-0.0087222004389311
15,15,0.075,-0.0556554621604374
16,16,0.08,-0.1829134411265146
17,17,0.085,-0.1882189198399699
18,18,0.09,-0.2380490375647876
19,19,0.095,-0.3040657590431265
20,20,0.1,-0.2137042566507202
21,21,0.105,-0.2637115286632758
22,22,0.11,-0.2913109718666746
23,23,0.115,-0.3231148779502801
24,24,0.12,-0.4074870750523287
25,25,0.125,-0.3570758211704785
26,26,0.13,-0.3039626404774248
27,27,0.135,-0.2372092702852512
28,28,0.14,-0.3057543671888447
29,29,0.145,-0.3909858659529489
30,30,0.15,-0.4859535095534858
31,31,0.155,-0.4676012672127249
32,32,0.16,-0.5830086581712824
33,33,0.165,-0.603782047775605
34,34,0.17,-0.8092620088594819
35,35,0.175,-0.7634838053040557
36,36,0.18,-0.8609490389936564
37,37,0.185,-0.9003455660596401
38,38,0.19,-0.9758446509514366
39,39,0.195,-1.1635218682053146
40,40,0.2,-1.2397488438946564
41,41,0.205,-1.1192364348986945
42,42,0.21,-1.153720343792617
43,43,0.215,-1.1440516432713148
44,44,0.22,-1.2622620825610145
45,45,0.225,-1.3280000663434248
46,46,0.23,-1.287620955532781
47,47,0.235,-1.302345957554717
48,48,0.24,-1.4020049440610731
49,49,0.245,-1.4531897187890557
50,50,0.25,-1.505311558135126
51,51,0.255,-1.5496751845838348
52,52,0.26,-1.566827575953931
53,53,0.265,-1.6449999272438791
54,54,0.27,-1.66741919613991
55,55,0.275,-1.605310210090924
56,56,0.28,-1.6471531421681536
57,57,0.285,-1.6773550730156757
58,58,0.29,-1.7717234713406516
59,59,0.295,-1.586486228347762
60,60,0.3,-1.7288622615252955
61,61,0.305,-1.8449664738159195
62,62,0.31,-1.8960504224064136
63,63,0.315,-1.9457049120408287
64,64,0.32,-1.96532729154986
65,65,0.325,-1.9771290257675729
66,66,0.33,-2.109736474678355
