,t,x1
0,0.0,0.1
1,0.005,0.0360076529028433
2,0.01,0.0571536052964471
3,0.015,0.0991009058282319
4,0.02,0.0903553609739492
5,0.025,0.0333915681815755
6,0.03,-0.1109446317106894
7,0.035,-0.2786617752281504
8,0.04,-0.449755878135134
9,0.045,-0.5072842310539145
10,0.05,-0.4656721419138636
11,0.055,-0.4614408239684767
12,0.06,-0.405269729908595
13,0.065,-0.4326993379990099
14,0.07,-0.406354722085737
15,0.075,-0.3045792181029272
16,0.08,-0.3559120528189545
17,0.085,-0.3848324982681698
18,0.09,-0.4141417185167043
19,0.095,-0.1970329333704522
20,0.1,-0.0717174148110153
21,0.105,-0.102526461892818
22,0.11,-0.0737436298894859
23,0.115,-0.1218641785805154
24,0.12,-0.0125821414462694
25,0.125,0.0207517188023952
26,0.13,-0.0052689825327568
27,0.135,0.0771904500078844
28,0.14,0.0983776818278321
29,0.145,0.1368900004758915
30,0.15,-0.0263987604639543
31,0.155,-0.1385911084958814
32,0.16,-0.1346341421918039
33,0.165,0.0459248836559278
34,0.17,0.184940226407366
35,0.175,0.0014180702114821
36,0.18,-0.0459045101240085
37,0.185,-0.0062431918847341
38,0.19,0.0539001266867444
39,0.195,0.1277021902399597
40,0.2,0.2950430514809259
41,0.205,0.3660178433287016
42,0.21,0.2885643846029672
43,0.215,0.417697504520278
44,0.22,0.4213625931196932
45,0.225,0.3171702466066431
46,0.23,0.3553904790628172
47,0.235,0.2752649844778789
48,0.24,0.098930536008977
49,0.245,0.2047373571368167
50,0.25,0.3350153772956235
51,0.255,0.2514353862003535
52,0.26,0.2485957524753692
53,0.265,0.1534245535508602
54,0.27,-0.1317652355944164
55,0.275,-0.2117631443362399
56,0.28,-0.284449380915406
57,0.285,-0.3438995868527682
58,0.29,-0.3973996407127484
59,0.295,-0.2645111071075425
60,0.3,-0.0248848765512801
61,0.305,-0.1118955361614133
62,0.31,-0.0295488801352522
63,0.315,-0.1077428839522778
64,0.32,-0.0122205407509882
65,0.325,-0.1016615606076371
66,0.33,-0.0957732690794508
67,0.335,-0.1367797847502923
68,0.34,-0.1633029862198545
69,0.345,-0.1906850413656393
70,0.35,-0.0762946326376787
71,0.355,0.0311216626373546
72,0.36,-0.0512386710425462
73,0.365,0.1656645738187554
74,0.37,0.2204897815015346
75,0.375,0.3160067232507914
76,0.38,0.4295213498482846
77,0.385,0.3992517429923288
78,0.39,0.4961613605414694
79,0.395,0.3156432957036998
80,0.4,0.2357791752312806
81,0.405,0.3458241167683727
82,0.41,0.3636473917075247
83,0.415,0.445874094665717
84,0.42,0.6367794757051879
85,0.425,0.7419701465292938
86,0.43,0.882381519720644
87,0.435,0.8228072305118508
88,0.44,0.9263173412384602
89,0.445,0.8754919981847572
90,0.45,0.6071915320233158
91,0.455,0.5501438628607431
92,0.46,0.5134678464804883
93,0.465,0.5668299220648496
94,0.47,0.6540410563410997
95,0.475,0.5060817501955
96,0.48,0.5145550490552709
97,0.485,0.5174240377766243
98,0.49,0.3464305458200903
99,0.495,0.1306249445295625
100,0.5,0.1358335028547282
101,0.505,0.0564416100593906
102,0.51,0.0028134743717555
103,0.515,-0.0368620186524808
104,0.52,-0.0971776032104575
