,t,x1
0,0.0,0.1
1,0.005,0.0822022144030475
2,0.01,0.0004958100560889
3,0.015,-0.0663049413220392
4,0.02,-0.1265265317920308
5,0.025,-0.1206637334075146
6,0.03,-0.1310331979282305
7,0.035,-0.040518214292598
8,0.04,0.0341292846812362
9,0.045,-0.0309872998195848
10,0.05,-0.159530150215158
11,0.055,-0.3008687949026681
12,0.06,-0.3101870716113969
13,0.065,-0.2044366112439627
14,0.07,-0.3058814220207326
15,0.075,-0.2604447397762321
16,0.08,-0.4464363596285972
17,0.085,-0.3153387291884351
18,0.09,-0.4516958582948934
19,0.095,-0.335468926850387
20,0.1,-0.3713277149614264
21,0.105,-0.3387920716200677
22,0.11,-0.1140777106432588
23,0.115,0.0726569323777894
24,0.12,0.1460170254710276
25,0.125,0.1428652052204179
26,0.13,0.2109307912616952
27,0.135,0.2480641084751325
28,0.14,0.3269994150425639
29,0.145,0.3051144725518542
30,0.15,0.3826838255170525
31,0.155,0.4612619216425468
32,0.16,0.5329098825898835
33,0.165,0.37422382078242
34,0.17,0.1767036810547928
35,0.175,0.1564370044357649
36,0.18,-0.026819613028763
37,0.185,-0.0531725766902875
38,0.19,0.0609616076102994
39,0.195,-0.0865654317943553
40,0.2,-0.1446889927479205
41,0.205,-0.1109629813629823
42,0.21,-0.3834527605687087
43,0.215,-0.3825728909313467
44,0.22,-0.4135135538572972
45,0.225,-0.4788792341567422
46,0.23,-0.3691064156413493
47,0.235,-0.2346853781574756
48,0.24,-0.1178989869952589
49,0.245,-0.0762332563606576
50,0.25,-0.1012691499138092
51,0.255,-0.0852965975928891
52,0.26,-0.0887600567927132
53,0.265,-0.0454221904904208
54,0.27,-0.0240588035864762
55,0.275,0.0401586332122495
56,0.28,0.0712182618261735
57,0.285,-0.004580573709391
58,0.29,0.0064598401248055
59,0.295,0.1187461231737476
60,0.3,0.0941562084379949
61,0.305,0.1574687290387492
62,0.31,0.199258110388651
63,0.315,0.2443953960794362
64,0.32,0.0718153590051141
65,0.325,0.0480978880726495
66,0.33,-0.2083010265789296
67,0.335,-0.2637827538741452
68,0.34,-0.1299777511039011
69,0.345,-0.1240898582164199
70,0.35,-0.0037021206657845
71,0.355,-0.0920465960421019
72,0.36,-0.1060779681783128
73,0.365,0.0097007047219315
74,0.37,0.0809623642598138
75,0.375,0.0689457856184284
76,0.38,0.0863980280982117
77,0.385,0.2405076086419741
78,0.39,0.2102466335942679
79,0.395,0.2041438610244439
80,0.4,0.3982310675951218
81,0.405,0.2601008417423614
82,0.41,0.3197294309702319
83,0.415,0.269075604301149
84,0.42,0.1563034520915114
85,0.425,0.0327733224629476
86,0.43,-0.2426811684903806
87,0.435,-0.0911315615113705
88,0.44,-0.0397945992026956
89,0.445,-0.0390575804219622
90,0.45,-0.0229664634625421
91,0.455,0.1289386438573072
92,0.46,0.150447384432005
93,0.465,0.2672969105082801
94,0.47,0.363383682696772
95,0.475,0.3332425939560101
96,0.48,0.4363270580851547
97,0.485,0.3463978019364516
98,0.49,0.3938273155870704
99,0.495,0.3592831904671131
100,0.5,0.3852915635840276
101,0.505,0.5006831723572222
102,0.51,0.5197806812953744
103,0.515,0.5734370188779383
104,0.52,0.628516303523521
105,0.525,0.626259946625244
106,0.53,0.699607899462758
107,0.535,0.8060820565700392
108,0.54,0.8135868280182371
109,0.545,0.7997544132100667
110,0.55,0.7864068977485041
111,0.555,0.812046197389739
112,0.56,1.011053710582733
113,0.5650000000000001,0.948131994868042
114,0.5700000000000001,1.1535088715469248
115,0.5750000000000001,0.9605810124567336
116,0.58,0.9240151969205722
117,0.585,0.913398504525717
118,0.59,0.917668601384618
