,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0691089441714582
2,2,0.01,0.1256904422462961
3,3,0.015,0.0885640582378653
4,4,0.02,0.0355165017206038
5,5,0.025,-0.0487229620026524
6,6,0.03,0.012254395315233
7,7,0.035,0.0506774360363895
8,8,0.04,0.0959567266609619
9,9,0.045,-0.0019194615183245
10,10,0.05,0.0207247940438393
11,11,0.055,-0.0116813803616368
12,12,0.06,-0.0185797215177667
13,13,0.065,0.1259268916656826
14,14,0.07,0.1255521667922495
15,15,0.075,0.1951932082619303
16,16,0.08,0.1756826688343994
17,17,0.085,0.2348161290844246
18,18,0.09,0.0971471852785018
19,19,0.095,-0.019937885004788
20,20,0.1,-0.0025485708845235
21,21,0.105,0.0157381988534663
22,22,0.11,-0.0355293008534761
23,23,0.115,-0.1250410322017299
24,24,0.12,-0.1708309554428378
25,25,0.125,-0.0524568143017906
26,26,0.13,-0.056686781390984
27,27,0.135,0.0637343081708861
28,28,0.14,0.1217293997248326
29,29,0.145,0.0590811373609684
30,30,0.15,-0.0333281703062394
31,31,0.155,-0.0818183343267851
32,32,0.16,-0.1886244173622218
33,33,0.165,-0.3908478800006616
34,34,0.17,-0.4253245469839947
35,35,0.175,-0.4424821686997955
36,36,0.18,-0.486323800661358
37,37,0.185,-0.5169741103688757
38,38,0.19,-0.6031214312751706
39,39,0.195,-0.553782647098308
40,40,0.2,-0.644654682142513
41,41,0.205,-0.7577610955067271
42,42,0.21,-0.7314173362765296
43,43,0.215,-0.7651442169825239
44,44,0.22,-0.7658372059176041
45,45,0.225,-0.7721168612685775
46,46,0.23,-0.7630980137499642
47,47,0.235,-0.8346573830938004
48,48,0.24,-0.7853192869607707
49,49,0.245,-0.8471883167781356
50,50,0.25,-0.676074298007132
51,51,0.255,-0.5809330499808211
52,52,0.26,-0.484494510455474
53,53,0.265,-0.4601947160995334
54,54,0.27,-0.505496045993935
55,55,0.275,-0.5164158943821494
56,56,0.28,-0.6911525382699759
57,57,0.285,-0.6019830243374923
58,58,0.29,-0.5221119336535305
59,59,0.295,-0.6242654357286593
60,60,0.3,-0.6106084516267466
61,61,0.305,-0.6193742308956542
62,62,0.31,-0.6376525309971744
63,63,0.315,-0.7426587637724573
64,64,0.32,-0.6502212359890434
65,65,0.325,-0.7032658442576111
66,66,0.33,-0.8419596293200056
67,67,0.335,-0.8874359195178682
68,68,0.34,-0.8824106932355745
69,69,0.345,-0.8762776768639093
70,70,0.35,-0.90148094374026
71,71,0.355,-0.780317555493916
72,72,0.36,-0.8415496723788649
73,73,0.365,-0.9834597855943884
74,74,0.37,-1.001825043303656
75,75,0.375,-0.9879990830513098
76,76,0.38,-1.0942296861881076
77,77,0.385,-1.1358870850521834
78,78,0.39,-1.3213805182563552
79,79,0.395,-1.3939035621605569
80,80,0.4,-1.454274476215371
81,81,0.405,-1.5083172999182737
82,82,0.41,-1.5902453279092978
83,83,0.415,-1.6306673021576976
84,84,0.42,-1.677898221224705
85,85,0.425,-1.7794561577045351
86,86,0.43,-1.807664703917938
87,87,0.435,-1.8696826037795744
88,88,0.44,-1.953422925412528
89,89,0.445,-2.056975678086849
90,90,0.45,-2.131395404532124
91,91,0.455,-2.250552179125596
92,92,0.46,-2.373156766021666
93,93,0.465,-2.4208753450727056
94,94,0.47,-2.4358728425244807
95,95,0.475,-2.493061688665727
96,96,0.48,-2.583307894510129
97,97,0.485,-2.65956810794748
98,98,0.49,-2.675839698792452
99,99,0.495,-2.7393448464354293
100,100,0.5,-2.8470459284750067
101,101,0.505,-2.8605657337230075
102,102,0.51,-2.9716294520430058
103,103,0.515,-3.0021969392620966
104,104,0.52,-3.100732320303697
105,105,0.525,-3.23810821739566
106,106,0.53,-3.3728829456842147
107,107,0.535,-3.472878909648124
108,108,0.54,-3.4774857646565738
109,109,0.545,-3.529710982505656
110,110,0.55,-3.5211202578653302
111,111,0.555,-3.6646581263081255
112,112,0.56,-3.6660162922305695
113,113,0.5650000000000001,-3.5613077860317657
114,114,0.5700000000000001,-3.651219851117561
115,115,0.5750000000000001,-3.601256206648876
116,116,0.58,-3.7117643676862544
117,117,0.585,-3.705123485574377
118,118,0.59,-3.7827567423726087
119,119,0.595,-3.797365640439026
120,120,0.6,-3.888097969071562
121,121,0.605,-4.056141109174313
122,122,0.61,-3.990520562859576
123,123,0.615,-3.943715542083543
124,124,0.62,-3.905864955174382
125,125,0.625,-3.946421646114536
126,126,0.63,-4.043778579187868
127,127,0.635,-4.049523352950037
128,128,0.64,-4.092140069723379
129,129,0.645,-3.953606342537397
130,130,0.65,-3.911120053339174
131,131,0.655,-4.097142994217507
132,132,0.66,-4.124263760569267
133,133,0.665,-4.212593582939718
134,134,0.67,-4.255643862877603
135,135,0.675,-4.369727571873401
136,136,0.68,-4.328606789870404
137,137,0.685,-4.369545021867794
138,138,0.6900000000000001,-4.5698941012548
139,139,0.6950000000000001,-4.730682274767453
140,140,0.7000000000000001,-4.805870496584694
141,141,0.705,-4.854807455913558
142,142,0.71,-4.931337095380334
143,143,0.715,-4.889937233617198
144,144,0.72,-4.875933888167893
145,145,0.725,-5.025537911172016
146,146,0.73,-5.110576370838173
147,147,0.735,-5.189607880188238
148,148,0.74,-5.241634567361565
149,149,0.745,-5.191378226530045
150,150,0.75,-5.342957347203366
151,151,0.755,-5.369352712861799
152,152,0.76,-5.402178687457056
153,153,0.765,-5.460645363921133
154,154,0.77,-5.497229297469447
